,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11284,11008,10859,2,3,5,0.008,0.024,0.056
1,Andhra Pradesh,2453213,2393116,2360660,346,565,1027,0.008,0.024,0.056
2,Arunachal Pradesh,70232,68512,67582,10,17,30,0.008,0.024,0.055
3,Assam,782018,762860,752515,110,180,328,0.008,0.024,0.056
4,Bihar,896103,874151,862296,126,207,376,0.008,0.024,0.056
5,Chandigarh,105506,102921,101525,15,25,45,0.008,0.024,0.056
6,Chhattisgarh,1244542,1214054,1197590,176,288,522,0.008,0.024,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12150,11852,11692,2,3,5,0.008,0.024,0.056
8,Delhi,2138675,2086283,2057989,302,493,896,0.008,0.024,0.056
9,Goa,275627,268874,265228,39,64,116,0.008,0.023,0.055
10,Gujarat,1353309,1320156,1302252,191,312,567,0.008,0.024,0.056
11,Haryana,1130634,1102936,1087978,160,261,474,0.008,0.024,0.056
12,Himachal Pradesh,338034,329753,325281,48,79,143,0.008,0.023,0.055
13,Jammu and Kashmir,505117,492743,486060,72,117,212,0.008,0.024,0.056
14,Jharkhand,465150,453755,447601,66,107,196,0.008,0.024,0.056
15,Karnataka,4284583,4179621,4122938,604,988,1794,0.008,0.024,0.056
16,Kerala,7236522,7059246,6963509,1019,1667,3029,0.008,0.024,0.055
17,Ladakh,30999,30239,29829,5,8,13,0.008,0.024,0.056
18,Lakshadweep,11965,11671,11514,3,3,5,0.008,0.024,0.056
19,Madhya Pradesh,1107127,1080005,1065358,157,256,464,0.008,0.024,0.056
20,Maharashtra,8561457,8351723,8238458,1205,1973,3584,0.008,0.024,0.056
21,Manipur,146705,143111,141170,21,34,62,0.008,0.024,0.056
22,Meghalaya,101576,99088,97744,15,24,43,0.008,0.024,0.056
23,Mizoram,250837,244692,241374,36,58,106,0.008,0.024,0.055
24,Nagaland,37752,36827,36327,5,9,16,0.008,0.024,0.056
25,Odisha,1412620,1378014,1359326,199,326,592,0.008,0.024,0.055
26,Puducherry,185994,181438,178977,27,44,78,0.008,0.024,0.056
27,Punjab,830307,809967,798982,118,192,348,0.008,0.024,0.055
28,Rajasthan,1390067,1356014,1337624,196,321,582,0.008,0.024,0.056
29,Sikkim,46926,45776,45155,7,12,20,0.008,0.023,0.055
30,Tamil Nadu,3783977,3691279,3641218,533,872,1584,0.008,0.024,0.056
31,Telangana,884688,863016,851312,125,205,370,0.008,0.024,0.056
32,Tripura,113411,110633,109133,17,27,48,0.008,0.024,0.055
33,Uttarakhand,474226,462609,456335,67,110,198,0.008,0.024,0.056
34,Uttar Pradesh,2248071,2192998,2163257,317,518,941,0.008,0.024,0.056
35,West Bengal,2226708,2172159,2142700,314,513,932,0.008,0.024,0.055
