,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases_3,preds_cases_3_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,325,324,1.0,323,Andhra Pradesh,0.0,0.0,0.006
1,0.0,0.0,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,0.0,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,1.0,215,214,0.0,213,Assam,0.0,0.005,0.005
4,0.0,1.0,146,146,1.0,145,Bihar,0.0,0.0,0.007
5,0.0,0.0,18,18,0.0,18,Chandigarh,0.0,0.0,0.0
6,0.0,0.0,250,249,0.0,248,Chhattisgarh,0.0,0.004,0.008
7,1.0,5.0,4202,4190,6.0,4183,Delhi,0.001,0.002,0.004
8,0.0,0.0,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,0.0,29,29,0.0,29,Goa,0.0,0.0,0.0
10,2.0,5.0,3702,3690,5.0,3683,Gujarat,0.001,0.003,0.005
11,0.0,1.0,680,678,2.0,676,Haryana,0.0,0.003,0.006
12,0.0,0.0,10,10,0.0,10,Himachal Pradesh,0.0,0.0,0.0
13,0.0,0.0,176,175,0.0,175,Jammu and Kashmir,0.0,0.0,0.006
14,0.0,0.0,83,82,0.0,82,Jharkhand,0.0,0.0,0.012
15,1.0,3.0,3022,3012,5.0,3007,Karnataka,0.001,0.003,0.006
16,3.0,10.0,8865,8833,12.0,8814,Kerala,0.001,0.003,0.006
17,0.0,0.0,5,5,0.0,5,Ladakh,0.0,0.0,0.0
18,0.0,0.0,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,0.0,1.0,357,355,0.0,354,Madhya Pradesh,0.0,0.003,0.006
20,1.0,3.0,2799,2789,4.0,2782,Maharashtra,0.001,0.003,0.006
21,1.0,1.0,370,368,0.0,367,Manipur,0.0,0.005,0.008
22,0.0,0.0,40,40,0.0,40,Mizoram,0.0,0.0,0.0
23,0.0,0.0,1,1,0.0,1,Meghalaya,0.0,0.0,0.0
24,0.0,0.0,3,3,0.0,3,Nagaland,0.0,0.0,0.0
25,0.0,0.0,177,177,0.0,176,Odisha,0.0,0.006,0.006
26,0.0,0.0,129,128,0.0,128,Puducherry,0.0,0.0,0.008
27,0.0,1.0,283,282,1.0,281,Punjab,0.0,0.004,0.004
28,0.0,2.0,841,838,2.0,836,Rajasthan,0.001,0.004,0.007
29,0.0,1.0,290,289,1.0,288,Sikkim,0.0,0.0,0.003
30,0.0,2.0,1247,1242,2.0,1240,Tamil Nadu,0.002,0.003,0.006
31,0.0,0.0,33,33,0.0,33,Telangana,0.0,0.0,0.0
32,0.0,0.0,31,31,0.0,31,Tripura,0.0,0.0,0.0
33,0.0,0.0,125,125,0.0,125,Uttarakhand,0.0,0.0,0.0
34,1.0,2.0,1186,1182,3.0,1180,Uttar Pradesh,0.002,0.003,0.005
35,1.0,2.0,1195,1190,3.0,1188,West Bengal,0.002,0.003,0.005
