,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11284,11020,10853,4,15,1,0.008,0.022,0.046
1,Andhra Pradesh,2453050,2395662,2359376,822,3309,162,0.008,0.022,0.046
2,Arunachal Pradesh,70262,68618,67578,24,95,5,0.008,0.022,0.046
3,Assam,781962,763668,752101,263,1055,52,0.008,0.022,0.046
4,Bihar,896322,875352,862094,301,1210,59,0.008,0.022,0.046
5,Chandigarh,105524,103055,101494,36,143,8,0.008,0.022,0.046
6,Chhattisgarh,1244701,1215582,1197170,418,1679,83,0.008,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12149,11865,11686,5,17,1,0.008,0.022,0.046
8,Delhi,2138747,2088711,2057075,717,2885,141,0.008,0.022,0.046
9,Goa,275941,269485,265404,93,372,18,0.008,0.022,0.046
10,Gujarat,1353350,1321688,1301670,454,1826,89,0.008,0.022,0.046
11,Haryana,1130671,1104220,1087495,380,1526,75,0.008,0.022,0.046
12,Himachal Pradesh,338315,330401,325396,114,457,23,0.008,0.022,0.046
13,Jammu and Kashmir,505160,493342,485870,169,681,34,0.008,0.022,0.046
14,Jharkhand,465133,454252,447371,156,628,32,0.008,0.022,0.046
15,Karnataka,4284903,4184659,4121277,1436,5779,281,0.008,0.022,0.046
16,Kerala,7238558,7069213,6962141,2425,9763,475,0.008,0.022,0.046
17,Ladakh,31007,30282,29823,10,42,3,0.008,0.022,0.046
18,Lakshadweep,11964,11684,11507,4,17,1,0.008,0.022,0.046
19,Madhya Pradesh,1107068,1081169,1064793,371,1493,73,0.008,0.022,0.046
20,Maharashtra,8562012,8361705,8235056,2869,11548,562,0.008,0.022,0.046
21,Manipur,146694,143262,141092,49,198,10,0.008,0.022,0.046
22,Meghalaya,101607,99230,97728,34,138,7,0.008,0.022,0.046
23,Mizoram,251040,245167,241454,84,338,17,0.008,0.022,0.046
24,Nagaland,37759,36876,36318,13,51,3,0.008,0.022,0.046
25,Odisha,1412941,1379885,1358985,474,1906,93,0.008,0.022,0.046
26,Puducherry,186064,181712,178960,63,252,13,0.008,0.022,0.046
27,Punjab,830440,811012,798729,279,1121,55,0.008,0.022,0.046
28,Rajasthan,1390141,1357619,1337056,466,1875,92,0.008,0.022,0.046
29,Sikkim,47012,45913,45217,16,63,3,0.008,0.022,0.046
30,Tamil Nadu,3783942,3695417,3639445,1268,5104,249,0.008,0.022,0.046
31,Telangana,884891,864189,851099,297,1194,58,0.008,0.022,0.046
32,Tripura,113519,110863,109184,39,153,8,0.008,0.022,0.046
33,Uttarakhand,474264,463168,456153,160,640,32,0.008,0.022,0.046
34,Uttar Pradesh,2248401,2195800,2162542,754,3033,148,0.008,0.022,0.046
35,West Bengal,2227430,2175319,2142371,746,3004,146,0.008,0.022,0.046
