,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4603,3985,3732,121,46,88,0.039,0.095,0.304
1,Andhra Pradesh,736096,637187,596745,19305,7325,14027,0.028,0.062,0.219
2,Arunachal Pradesh,7946,6878,6441,209,80,152,0.021,0.038,0.133
3,Assam,184002,159277,149168,4827,1832,3506,0.036000000000000004,0.073,0.228
4,Bihar,205446,177841,166553,5389,2045,3915,0.035,0.087,0.294
5,Chandigarh,10373,8979,8409,273,104,198,0.013,0.021,0.001
6,Chhattisgarh,83058,71897,67334,2179,826,1583,0.009000000000000001,0.025,0.019
7,Dadra and Nagar Haveli and Daman and Diu,3563,3085,2889,94,36,68,0.038,0.09,0.302
8,Delhi,283348,245274,229707,7431,2820,5400,0.025,0.054000000000000006,0.217
9,Goa,31920,27631,25877,838,318,609,0.028,0.042,0.175
10,Gujarat,147318,127523,119429,3863,1466,2808,0.033,0.08,0.274
11,Haryana,121542,105210,98533,3187,1210,2316,0.017,0.027999999999999997,0.134
12,Himachal Pradesh,12402,10736,10055,326,124,237,0.01,0.008,0.077
13,Jammu and Kashmir,70214,60780,56922,1842,699,1338,0.013,0.017,0.117
14,Jharkhand,79791,69069,64685,2093,794,1521,0.028,0.057999999999999996,0.153
15,Karnataka,596336,516206,483443,15640,5935,11364,0.023,0.051,0.204
16,Kerala,140540,121655,113934,3687,1399,2679,0.015,0.027000000000000003,0.126
17,Ladakh,4343,3759,3521,114,44,83,0.03,0.064,0.259
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,114540,99150,92857,3004,1140,2183,0.019,0.033,0.157
20,Maharashtra,1376224,1191300,1115689,36093,13694,26226,0.023,0.047,0.187
21,Manipur,10222,8848,8287,268,102,196,0.027000000000000003,0.062,0.237
22,Meghalaya,4834,4185,3919,128,49,92,0.015,0.009000000000000001,0.12
23,Mizoram,1854,1605,1503,49,19,36,0.036000000000000004,0.046,0.083
24,Nagaland,6598,5712,5349,173,66,126,0.042,0.022000000000000002,0.141
25,Odisha,195740,169439,158685,5134,1949,3730,0.019,0.033,0.141
26,Puducherry,25743,22284,20870,676,256,491,0.025,0.047,0.192
27,Punjab,103420,89523,83842,2712,1030,1971,0.011,0.013999999999999999,0.105
28,Rajasthan,132921,115060,107757,3487,1323,2533,0.028,0.065,0.232
29,Sikkim,2708,2344,2196,71,27,52,0.031,0.079,0.271
30,Tamil Nadu,652555,564871,529019,17114,6494,12436,0.034,0.083,0.279
31,Telangana,205742,178097,166793,5396,2048,3921,0.036000000000000004,0.078,0.25
32,Tripura,24876,21533,20167,653,248,475,0.032,0.040999999999999995,0.123
33,Uttarakhand,41500,35923,33644,1089,413,792,0.008,0.01,0.069
34,Uttar Pradesh,405007,350586,328335,10622,4030,7719,0.025,0.048,0.184
35,West Bengal,263105,227751,213296,6900,2618,5014,0.029,0.067,0.237
