,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8437,8007,7765,15,17,3,0.016,0.046,0.107
1,Andhra Pradesh,2274909,2158946,2093855,3863,4262,704,0.016,0.045,0.106
2,Arunachal Pradesh,60730,57635,55897,104,114,19,0.016,0.045,0.106
3,Assam,669806,635663,616498,1138,1256,208,0.016,0.045,0.105
4,Bihar,801458,760605,737672,1361,1502,248,0.016,0.046,0.108
5,Chandigarh,72092,68417,66354,123,136,23,0.016,0.046,0.108
6,Chhattisgarh,1110166,1053575,1021810,1885,2079,344,0.016,0.046,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11786,11185,10848,20,23,4,0.016,0.046,0.108
8,Delhi,1588951,1507955,1462490,2698,2977,491,0.016,0.046,0.108
9,Goa,196029,186037,180428,333,367,61,0.016,0.045,0.105
10,Gujarat,912157,865660,839561,1549,1709,283,0.016,0.046,0.108
11,Haryana,851204,807815,783459,1446,1595,264,0.016,0.046,0.108
12,Himachal Pradesh,244628,232158,225159,416,459,76,0.015,0.044,0.103
13,Jammu and Kashmir,365541,346907,336448,621,685,114,0.016,0.045,0.106
14,Jharkhand,384646,365039,354033,653,721,119,0.016,0.046,0.108
15,Karnataka,3293659,3125765,3031524,5592,6169,1019,0.016,0.046,0.107
16,Kerala,5366025,5092493,4938956,9110,10051,1659,0.015,0.041,0.095
17,Ladakh,23051,21876,21216,40,44,8,0.016,0.046,0.107
18,Lakshadweep,11443,10859,10532,20,22,4,0.016,0.046,0.108
19,Madhya Pradesh,875046,830441,805404,1485,1640,271,0.016,0.046,0.108
20,Maharashtra,7278173,6907170,6698921,12356,13632,2251,0.016,0.045,0.106
21,Manipur,135563,128653,124774,231,254,43,0.016,0.044,0.102
22,Meghalaya,91639,86968,84346,156,172,29,0.015,0.044,0.101
23,Mizoram,125625,119221,115627,214,235,39,0.008,0.026,0.047
24,Nagaland,34913,33134,32135,60,66,11,0.016,0.043,0.103
25,Odisha,1142991,1084727,1052023,1941,2142,354,0.016,0.045,0.105
26,Puducherry,140663,133493,129468,240,264,44,0.016,0.045,0.105
27,Punjab,664610,630732,611715,1128,1246,206,0.016,0.046,0.108
28,Rajasthan,1053548,999844,969699,1789,1974,326,0.016,0.046,0.108
29,Sikkim,35056,33269,32266,60,66,11,0.016,0.046,0.105
30,Tamil Nadu,2967581,2816309,2731398,5039,5558,918,0.016,0.045,0.105
31,Telangana,738686,701031,679896,1254,1384,229,0.016,0.045,0.106
32,Tripura,93106,88360,85697,159,174,29,0.016,0.046,0.107
33,Uttarakhand,379474,360131,349273,645,711,117,0.016,0.046,0.108
34,Uttar Pradesh,1887699,1791474,1737462,3205,3536,584,0.016,0.046,0.108
35,West Bengal,1745500,1656523,1606580,2964,3270,540,0.016,0.045,0.105
