,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11355,11025,10845,5,8,4,0.009,0.026,0.057
1,Andhra Pradesh,2471345,2399578,2360163,849,1542,817,0.009,0.026,0.057
2,Arunachal Pradesh,70674,68622,67495,25,45,24,0.009,0.026,0.057
3,Assam,788288,765396,752824,271,493,261,0.009,0.026,0.057
4,Bihar,899557,873434,859087,310,562,297,0.009,0.026,0.057
5,Chandigarh,104979,101930,100256,37,66,35,0.009,0.026,0.057
6,Chhattisgarh,1244374,1208237,1188391,428,777,412,0.009,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12247,11892,11696,5,8,5,0.009,0.026,0.057
8,Delhi,2120882,2059293,2025467,729,1323,701,0.009,0.026,0.057
9,Goa,273774,265823,261457,95,172,90,0.009,0.026,0.057
10,Gujarat,1349895,1310695,1289165,464,843,447,0.009,0.026,0.057
11,Haryana,1116426,1084006,1066200,384,697,369,0.009,0.026,0.057
12,Himachal Pradesh,330386,320792,315523,114,206,110,0.009,0.026,0.057
13,Jammu and Kashmir,506568,491858,483778,174,317,167,0.009,0.026,0.057
14,Jharkhand,467600,454021,446563,161,293,155,0.009,0.026,0.057
15,Karnataka,4303205,4178241,4109610,1478,2685,1422,0.009,0.026,0.057
16,Kerala,7215892,7006345,6891259,2478,4502,2385,0.009,0.026,0.057
17,Ladakh,31083,30181,29685,12,20,11,0.009,0.026,0.057
18,Lakshadweep,12061,11711,11519,5,8,4,0.009,0.026,0.057
19,Madhya Pradesh,1114589,1082222,1064445,383,696,369,0.009,0.026,0.057
20,Maharashtra,8597250,8347588,8210471,2953,5364,2842,0.009,0.026,0.057
21,Manipur,147836,143543,141186,51,92,49,0.009,0.026,0.057
22,Meghalaya,102260,99291,97660,36,64,34,0.009,0.026,0.057
23,Mizoram,252477,245145,241118,87,158,84,0.009,0.026,0.057
24,Nagaland,38022,36917,36311,14,25,13,0.009,0.026,0.057
25,Odisha,1412216,1371206,1348682,486,882,467,0.009,0.026,0.057
26,Puducherry,185638,180248,177287,64,116,62,0.009,0.026,0.057
27,Punjab,828714,804648,791431,285,517,274,0.009,0.026,0.057
28,Rajasthan,1389974,1349609,1327441,478,867,459,0.009,0.026,0.057
29,Sikkim,46829,45469,44722,17,29,16,0.009,0.026,0.057
30,Tamil Nadu,3797915,3687625,3627052,1304,2370,1255,0.009,0.026,0.057
31,Telangana,889088,863269,849089,305,556,294,0.009,0.026,0.057
32,Tripura,114143,110829,109008,40,72,39,0.009,0.026,0.057
33,Uttarakhand,474859,461070,453496,163,297,157,0.009,0.026,0.057
34,Uttar Pradesh,2248502,2183206,2147345,773,1403,743,0.009,0.026,0.057
35,West Bengal,2238556,2173549,2137846,769,1397,740,0.009,0.026,0.057
