,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11326,11023,10852,8,16,1,0.009,0.024,0.051
1,Andhra Pradesh,2462221,2396324,2359059,1611,3467,34,0.008,0.024,0.051
2,Arunachal Pradesh,70425,68540,67474,46,99,2,0.008,0.024,0.05
3,Assam,784897,763891,752012,514,1106,11,0.008,0.024,0.051
4,Bihar,898807,874752,861149,589,1266,13,0.008,0.024,0.05
5,Chandigarh,105809,102977,101375,69,150,2,0.008,0.024,0.049
6,Chhattisgarh,1248160,1214756,1195865,817,1758,17,0.008,0.024,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12195,11869,11684,9,18,0,0.008,0.024,0.051
8,Delhi,2145533,2088112,2055640,1403,3022,29,0.008,0.024,0.049
9,Goa,276164,268773,264594,182,389,4,0.008,0.024,0.05
10,Gujarat,1357847,1321506,1300956,889,1913,19,0.008,0.024,0.05
11,Haryana,1133733,1103390,1086232,742,1597,15,0.008,0.023,0.048
12,Himachal Pradesh,338592,329530,324406,223,477,5,0.008,0.023,0.048
13,Jammu and Kashmir,506748,493186,485517,331,714,7,0.008,0.024,0.051
14,Jharkhand,466763,454271,447207,306,657,7,0.008,0.024,0.051
15,Karnataka,4299200,4184140,4119073,2812,6054,59,0.008,0.024,0.051
16,Kerala,7256264,7062063,6952243,4745,10218,99,0.008,0.024,0.05
17,Ladakh,31110,30277,29806,21,44,0,0.008,0.024,0.051
18,Lakshadweep,12009,11687,11506,8,17,1,0.008,0.024,0.051
19,Madhya Pradesh,1111181,1081443,1064626,727,1565,15,0.008,0.024,0.051
20,Maharashtra,8590901,8360981,8230961,5618,12098,118,0.008,0.024,0.051
21,Manipur,147241,143301,141073,97,208,3,0.008,0.024,0.051
22,Meghalaya,101898,99172,97629,67,144,2,0.008,0.024,0.051
23,Mizoram,251530,244799,240992,165,355,4,0.008,0.024,0.051
24,Nagaland,37877,36863,36290,25,54,1,0.008,0.024,0.051
25,Odisha,1416020,1378122,1356692,926,1995,20,0.008,0.023,0.049
26,Puducherry,186585,181591,178768,122,264,3,0.008,0.024,0.051
27,Punjab,832489,810209,797609,545,1173,12,0.008,0.024,0.05
28,Rajasthan,1394330,1357014,1335911,913,1964,20,0.008,0.024,0.05
29,Sikkim,46990,45732,45021,32,67,0,0.008,0.023,0.049
30,Tamil Nadu,3796934,3695316,3637851,2483,5347,52,0.008,0.024,0.05
31,Telangana,887617,863861,850427,581,1250,13,0.008,0.024,0.051
32,Tripura,113726,110682,108961,75,160,2,0.008,0.024,0.051
33,Uttarakhand,475724,462993,455793,312,670,7,0.008,0.024,0.05
34,Uttar Pradesh,2255051,2194699,2160570,1476,3176,31,0.008,0.024,0.05
35,West Bengal,2233307,2173537,2139737,1461,3145,31,0.008,0.024,0.05
