,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8322,7769,7769,4,17,17,0.014,0.043,0.109
1,Andhra Pradesh,2126101,1984639,1984639,942,4177,4177,0.012,0.039,0.1
2,Arunachal Pradesh,42965,40106,40106,20,85,85,0.003,0.013000000000000001,0.04
3,Assam,585557,546597,546597,259,1151,1151,0.009000000000000001,0.03,0.078
4,Bihar,802992,749564,749564,356,1578,1578,0.014,0.044000000000000004,0.111
5,Chandigarh,68635,64068,64068,31,135,135,0.014,0.044000000000000004,0.11
6,Chhattisgarh,1107399,1033717,1033717,491,2176,2176,0.013,0.043,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11751,10969,10969,5,24,24,0.014,0.044000000000000004,0.11
8,Delhi,1593702,1487664,1487664,706,3131,3131,0.014,0.044000000000000004,0.112
9,Goa,186830,174400,174400,83,367,367,0.013,0.04,0.104
10,Gujarat,915312,854411,854411,406,1799,1799,0.014,0.044000000000000004,0.111
11,Haryana,854287,797446,797446,379,1679,1679,0.014,0.044000000000000004,0.111
12,Himachal Pradesh,225743,210723,210723,101,445,445,0.013,0.042,0.107
13,Jammu and Kashmir,353226,329724,329724,157,694,694,0.013,0.042,0.105
14,Jharkhand,384487,358904,358904,171,756,756,0.014,0.044000000000000004,0.111
15,Karnataka,3181986,2970269,2970269,1409,6251,6251,0.013,0.040999999999999995,0.105
16,Kerala,3360361,3136776,3136776,1488,6601,6601,0.009000000000000001,0.028999999999999998,0.08
17,Ladakh,22386,20897,20897,10,44,44,0.013,0.043,0.109
18,Lakshadweep,11086,10348,10348,5,22,22,0.012,0.04,0.093
19,Madhya Pradesh,877554,819165,819165,389,1724,1724,0.014,0.044000000000000004,0.112
20,Maharashtra,6810736,6357576,6357576,3015,13380,13380,0.012,0.04,0.101
21,Manipur,83502,77946,77946,37,165,165,0.002,0.01,0.04
22,Meghalaya,59139,55204,55204,27,117,117,0.004,0.018000000000000002,0.046
23,Mizoram,25562,23862,23862,12,51,51,0.0,0.008,0.004
24,Nagaland,28575,26674,26674,13,57,57,0.011,0.038,0.094
25,Odisha,1035532,966632,966632,459,2035,2035,0.011,0.036000000000000004,0.089
26,Puducherry,131697,122934,122934,59,259,259,0.012,0.04,0.102
27,Punjab,663300,619167,619167,295,1304,1304,0.013,0.043,0.11
28,Rajasthan,1058441,988017,988017,469,2080,2080,0.014,0.044000000000000004,0.112
29,Sikkim,24208,22598,22598,12,48,48,0.003,0.017,0.054
30,Tamil Nadu,2787903,2602407,2602407,1234,5477,5477,0.012,0.04,0.101
31,Telangana,699498,652956,652956,310,1374,1374,0.013,0.040999999999999995,0.103
32,Tripura,77249,72110,72110,34,153,153,0.006,0.023,0.065
33,Uttarakhand,378772,353570,353570,168,744,744,0.014,0.044000000000000004,0.11
34,Uttar Pradesh,1896001,1769848,1769848,840,3725,3725,0.014,0.044000000000000004,0.112
35,West Bengal,1676277,1564744,1564744,742,3293,3293,0.013,0.042,0.106
