,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11235,10984,10840,8,13,2,0.007,0.02,0.045
1,Andhra Pradesh,2442531,2387911,2356627,1600,2721,392,0.007,0.019,0.045
2,Arunachal Pradesh,69968,68403,67506,46,79,12,0.007,0.019,0.045
3,Assam,778635,761223,751250,510,868,125,0.007,0.019,0.045
4,Bihar,892484,872526,861096,585,995,144,0.007,0.019,0.045
5,Chandigarh,105082,102732,101386,69,117,17,0.007,0.019,0.045
6,Chhattisgarh,1239381,1211665,1195792,812,1381,199,0.007,0.019,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12097,11827,11672,9,14,3,0.007,0.019,0.045
8,Delhi,2129931,2082301,2055021,1396,2373,342,0.007,0.019,0.045
9,Goa,274837,268692,265171,180,307,44,0.007,0.019,0.045
10,Gujarat,1347657,1317520,1300260,883,1501,216,0.007,0.019,0.045
11,Haryana,1125920,1100742,1086321,738,1254,181,0.007,0.019,0.045
12,Himachal Pradesh,336997,329462,325145,221,376,54,0.007,0.019,0.045
13,Jammu and Kashmir,503015,491767,485324,330,561,81,0.007,0.019,0.045
14,Jharkhand,463145,452788,446856,304,516,75,0.007,0.019,0.045
15,Karnataka,4266837,4171422,4116773,2795,4752,685,0.007,0.019,0.045
16,Kerala,7208234,7047043,6954721,4721,8028,1157,0.007,0.019,0.045
17,Ladakh,30892,30201,29806,21,34,5,0.007,0.019,0.045
18,Lakshadweep,11913,11646,11494,8,14,3,0.007,0.02,0.045
19,Madhya Pradesh,1102530,1077875,1063754,722,1228,177,0.007,0.019,0.045
20,Maharashtra,8527526,8336833,8227614,5585,9497,1368,0.007,0.019,0.045
21,Manipur,146128,142860,140989,97,163,24,0.007,0.019,0.045
22,Meghalaya,101211,98948,97652,67,113,17,0.007,0.019,0.045
23,Mizoram,249987,244397,241195,165,279,40,0.007,0.019,0.045
24,Nagaland,37602,36761,36279,25,42,6,0.007,0.019,0.045
25,Odisha,1407062,1375597,1357576,922,1567,226,0.007,0.019,0.045
26,Puducherry,185278,181134,178761,121,207,30,0.007,0.019,0.045
27,Punjab,828207,809686,799079,543,923,133,0.007,0.019,0.045
28,Rajasthan,1384188,1353235,1335506,907,1542,223,0.007,0.019,0.045
29,Sikkim,46888,45839,45239,31,53,8,0.007,0.019,0.045
30,Tamil Nadu,3767866,3683609,3635351,2468,4197,605,0.007,0.019,0.045
31,Telangana,881237,861531,850244,577,982,142,0.007,0.019,0.045
32,Tripura,113217,110685,109235,75,126,19,0.007,0.019,0.045
33,Uttarakhand,472283,461721,455673,310,527,76,0.007,0.019,0.045
34,Uttar Pradesh,2238863,2188797,2160122,1467,2494,360,0.007,0.019,0.045
35,West Bengal,2219077,2169454,2141032,1454,2472,357,0.007,0.019,0.045
