,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8476,7985,7750,8,11,1,0.016,0.048,0.107
1,Andhra Pradesh,2283255,2151013,2087619,2235,2851,92,0.016,0.047,0.106
2,Arunachal Pradesh,60927,57399,55707,60,76,3,0.016,0.046,0.104
3,Assam,671231,632355,613718,657,838,28,0.016,0.047,0.105
4,Bihar,806496,759785,737393,790,1007,33,0.016,0.048,0.108
5,Chandigarh,72507,68308,66295,71,91,3,0.016,0.048,0.108
6,Chhattisgarh,1116978,1052284,1021272,1094,1395,45,0.016,0.048,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11856,11170,10841,12,15,1,0.016,0.048,0.108
8,Delhi,1598704,1506110,1461722,1565,1997,65,0.016,0.048,0.108
9,Goa,196547,185163,179706,193,245,9,0.016,0.047,0.105
10,Gujarat,917699,864547,839067,899,1146,37,0.016,0.048,0.108
11,Haryana,856467,806862,783082,838,1069,34,0.016,0.048,0.108
12,Himachal Pradesh,244468,230309,223521,240,305,10,0.016,0.046,0.103
13,Jammu and Kashmir,366880,345631,335445,360,459,15,0.016,0.047,0.106
14,Jharkhand,386945,364534,353790,380,483,16,0.016,0.048,0.108
15,Karnataka,3310252,3118527,3026619,3239,4133,133,0.016,0.048,0.107
16,Kerala,5292025,4985518,4838586,5179,6606,213,0.014,0.041,0.089
17,Ladakh,23155,21814,21172,23,29,1,0.016,0.047,0.106
18,Lakshadweep,11514,10847,10528,12,15,1,0.016,0.048,0.108
19,Madhya Pradesh,880506,829508,805061,862,1099,36,0.016,0.048,0.108
20,Maharashtra,7299186,6876428,6673768,7142,9112,293,0.016,0.047,0.105
21,Manipur,135063,127240,123490,133,169,6,0.015,0.045,0.099
22,Meghalaya,91275,85989,83455,90,114,4,0.015,0.044,0.097
23,Mizoram,115212,108539,105340,113,144,5,0.006,0.009,0.013
24,Nagaland,34880,32860,31891,34,44,2,0.016,0.046,0.103
25,Odisha,1144229,1077956,1046188,1120,1429,46,0.016,0.047,0.105
26,Puducherry,140871,132712,128800,138,177,6,0.016,0.046,0.104
27,Punjab,668551,629829,611267,655,835,27,0.016,0.048,0.108
28,Rajasthan,1060194,998789,969353,1038,1324,43,0.016,0.048,0.108
29,Sikkim,35109,33075,32100,35,44,2,0.016,0.046,0.103
30,Tamil Nadu,2970826,2798760,2716276,2907,3709,120,0.016,0.047,0.104
31,Telangana,741347,698409,677826,726,925,30,0.016,0.047,0.106
32,Tripura,93565,88146,85548,92,117,4,0.016,0.048,0.107
33,Uttarakhand,381737,359628,349029,374,476,16,0.016,0.048,0.108
34,Uttar Pradesh,1899560,1789541,1736799,1859,2371,77,0.016,0.048,0.108
35,West Bengal,1748588,1647312,1598763,1711,2183,71,0.016,0.047,0.105
