,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std
0,Andaman and Nicobar Islands,41,30,27,1,3,2
1,Andhra Pradesh,1628,1201,1074,40,89,76
2,Arunachal Pradesh,2,2,2,0,0,0
3,Assam,66,49,44,2,4,3
4,Bihar,279,206,184,8,15,13
5,Chandigarh,50,37,33,1,3,3
6,Chhattisgarh,66,49,44,2,4,3
7,Delhi,4322,3186,2849,107,236,201
8,Goa,13,10,9,0,1,1
9,Gujarat,4774,3518,3146,117,261,223
10,Haryana,496,365,327,13,27,24
11,Himachal Pradesh,74,54,49,3,5,4
12,Jammu and Kashmir,778,573,513,20,43,37
13,Jharkhand,97,72,64,3,5,5
14,Karnataka,810,597,534,20,44,39
15,Kerala,814,600,537,21,45,38
16,Ladakh,34,25,22,1,3,2
17,Madhya Pradesh,3091,2278,2038,76,169,144
18,Maharashtra,11696,8621,7710,286,638,544
19,Manipur,4,3,3,0,0,0
20,Meghalaya,23,17,15,1,1,2
21,Mizoram,2,2,2,0,0,0
22,Odisha,164,121,109,5,9,8
23,Puducherry,13,10,9,0,1,1
24,Punjab,505,372,333,13,28,24
25,Rajasthan,3573,2634,2356,87,195,167
26,Tamil Nadu,3062,2257,2019,75,167,143
27,Telangana,1747,1288,1152,44,96,82
28,Tripura,4,3,3,0,0,0
29,Uttarakhand,86,64,57,2,5,5
30,Uttar Pradesh,2747,2025,1811,67,150,128
31,West Bengal,936,690,617,24,51,44
