,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4778,4214,3965,245,57,102,0.043,0.10099999999999999,0.294
1,Andhra Pradesh,840623,741432,697508,43049,10011,17815,0.036000000000000004,0.083,0.234
2,Arunachal Pradesh,11020,9720,9144,565,132,234,0.016,0.013999999999999999,0.082
3,Assam,212710,187611,176497,10894,2533,4508,0.036000000000000004,0.081,0.223
4,Bihar,223069,196747,185092,11424,2656,4728,0.038,0.094,0.261
5,Chandigarh,14249,12568,11824,730,170,302,0.024,0.054000000000000006,0.136
6,Chhattisgarh,125263,110483,103937,6415,1492,2655,0.016,0.034,0.109
7,Dadra and Nagar Haveli and Daman and Diu,3800,3351,3152,195,46,81,0.043,0.10400000000000001,0.281
8,Delhi,336080,296424,278863,17211,4002,7122,0.032,0.073,0.21
9,Goa,39488,34829,32765,2022,471,838,0.03,0.057999999999999996,0.18
10,Gujarat,165504,145975,137327,8476,1971,3508,0.036000000000000004,0.084,0.238
11,Haryana,153239,135157,127150,7848,1825,3248,0.03,0.068,0.181
12,Himachal Pradesh,17385,15334,14425,891,208,370,0.025,0.046,0.138
13,Jammu and Kashmir,88748,78276,73638,4545,1058,1881,0.029,0.063,0.171
14,Jharkhand,98758,87105,81945,5058,1176,2093,0.03,0.067,0.182
15,Karnataka,708141,624582,587581,36265,8433,15007,0.031,0.07400000000000001,0.209
16,Kerala,204524,180391,169704,10474,2436,4335,0.005,0.006,0.052
17,Ladakh,5116,4512,4245,263,61,109,0.033,0.08199999999999999,0.21
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,149439,131806,123997,7654,1780,3167,0.027000000000000003,0.055,0.144
20,Maharashtra,1653086,1458025,1371648,84656,19686,35033,0.033,0.071,0.202
21,Manipur,12444,10975,10326,638,149,264,0.02,0.062,0.178
22,Meghalaya,6556,5782,5440,336,78,140,0.031,0.040999999999999995,0.155
23,Mizoram,2333,2058,1936,120,28,49,0.02,0.047,0.13
24,Nagaland,7331,6466,6083,376,88,156,0.04,0.08900000000000001,0.244
25,Odisha,255566,225410,212056,13088,3044,5417,0.025,0.05,0.141
26,Puducherry,32394,28571,26879,1659,387,687,0.023,0.040999999999999995,0.152
27,Punjab,136105,120045,112934,6970,1621,2885,0.029,0.061,0.161
28,Rajasthan,158515,139811,131529,8118,1888,3360,0.03,0.067,0.195
29,Sikkim,3540,3122,2937,182,43,75,0.012,0.044000000000000004,0.108
30,Tamil Nadu,723592,638210,600401,37056,8617,15335,0.037000000000000005,0.08800000000000001,0.249
31,Telangana,233670,206097,193888,11967,2783,4952,0.034,0.079,0.232
32,Tripura,31020,27360,25739,1589,370,658,0.035,0.07200000000000001,0.179
33,Uttarakhand,57611,50813,47803,2951,686,1221,0.026,0.054000000000000006,0.123
34,Uttar Pradesh,481064,424300,399164,24636,5729,10195,0.035,0.079,0.213
35,West Bengal,306354,270205,254197,15689,3648,6493,0.033,0.076,0.216
