,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8372,7906,7625,23,20,6,0.006,0.046,0.094
1,Andhra Pradesh,2221558,2097943,2023384,6075,5325,1486,0.005,0.044,0.09
2,Arunachal Pradesh,58165,54928,52976,160,140,39,0.004,0.04,0.08
3,Assam,649327,613196,591403,1776,1556,435,0.005,0.043,0.087
4,Bihar,803534,758823,731855,2198,1927,538,0.006,0.046,0.095
5,Chandigarh,72057,68048,65629,197,174,49,0.006,0.046,0.044
6,Chhattisgarh,1112093,1050213,1012889,3041,2666,744,0.006,0.046,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11805,11148,10752,33,29,8,0.006,0.046,0.095
8,Delhi,1591873,1503296,1449870,4354,3815,1065,0.006,0.046,0.095
9,Goa,192053,181367,174921,526,461,129,0.006,0.045,0.091
10,Gujarat,913949,863094,832420,2499,2191,611,0.006,0.046,0.095
11,Haryana,853098,805629,776998,2333,2045,571,0.006,0.046,0.095
12,Himachal Pradesh,235266,222175,214279,644,565,157,0.005,0.043,0.088
13,Jammu and Kashmir,359387,339389,327328,983,862,241,0.006,0.045,0.092
14,Jharkhand,385096,363669,350744,1054,923,258,0.006,0.046,0.095
15,Karnataka,3258103,3076812,2967464,8910,7809,2180,0.006,0.045,0.092
16,Kerala,4300318,4061035,3916709,11760,10307,2876,0.002,0.028,0.056
17,Ladakh,22718,21454,20692,63,55,15,0.005,0.045,0.093
18,Lakshadweep,11436,10800,10416,32,28,8,0.005,0.044,0.092
19,Madhya Pradesh,877149,828342,798903,2400,2103,587,0.006,0.046,0.095
20,Maharashtra,7128770,6732102,6492848,19494,17086,4768,0.005,0.044,0.09
21,Manipur,123996,117097,112935,340,298,84,0.003,0.037,0.069
22,Meghalaya,82594,77998,75226,226,198,56,0.001,0.035,0.067
23,Mizoram,60740,57360,55322,167,146,41,0.009,0.001,0.007
24,Nagaland,32909,31078,29974,90,79,22,0.004,0.042,0.081
25,Odisha,1110906,1049092,1011808,3038,2663,744,0.005,0.044,0.089
26,Puducherry,136291,128707,124134,374,327,92,0.005,0.045,0.091
27,Punjab,664830,627837,605524,1818,1594,445,0.006,0.046,0.095
28,Rajasthan,1056466,997681,962225,2890,2532,707,0.006,0.046,0.095
29,Sikkim,32694,30875,29778,90,79,22,0.004,0.039,0.075
30,Tamil Nadu,2885366,2724815,2627977,7891,6915,1930,0.005,0.044,0.091
31,Telangana,726531,686105,661721,1987,1742,486,0.005,0.044,0.091
32,Tripura,91355,86272,83206,250,219,62,0.005,0.041,0.085
33,Uttarakhand,379620,358497,345757,1039,910,254,0.006,0.046,0.095
34,Uttar Pradesh,1892655,1787342,1723820,5176,4537,1266,0.006,0.046,0.095
35,West Bengal,1710655,1615468,1558056,4678,4100,1145,0.006,0.045,0.092
