,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5780,5339,5063,10,89,3,0.023,0.06,0.165
1,Andhra Pradesh,1027392,949086,899940,1642,15690,401,0.023,0.06,0.163
2,Arunachal Pradesh,19472,17988,17057,32,297,8,0.023,0.06,0.164
3,Assam,251270,232119,220099,402,3838,98,0.023,0.06,0.164
4,Bihar,300454,277554,263182,481,4589,117,0.022,0.059000000000000004,0.161
5,Chandigarh,24250,22402,21242,39,371,10,0.021,0.055999999999999994,0.153
6,Chhattisgarh,353714,326755,309835,565,5402,138,0.022,0.057,0.132
7,Dadra and Nagar Haveli and Daman and Diu,3933,3633,3445,7,61,3,0.023,0.06,0.163
8,Delhi,735012,678990,643831,1175,11225,286,0.022,0.059000000000000004,0.162
9,Goa,61870,57154,54195,99,945,25,0.022,0.055999999999999994,0.154
10,Gujarat,302974,279882,265389,485,4627,118,0.022,0.055999999999999994,0.154
11,Haryana,310091,286457,271624,495,4736,121,0.022,0.059000000000000004,0.162
12,Himachal Pradesh,66605,61528,58342,107,1017,26,0.022,0.057,0.158
13,Jammu and Kashmir,144118,133134,126240,230,2202,56,0.022,0.059000000000000004,0.16
14,Jharkhand,137388,126917,120345,220,2098,54,0.022,0.059000000000000004,0.161
15,Karnataka,1087416,1004535,952519,1738,16608,424,0.022,0.059000000000000004,0.16
16,Kerala,1079156,996906,945284,1724,16481,421,0.019,0.043,0.116
17,Ladakh,11252,10395,9856,19,172,5,0.022,0.059000000000000004,0.16
18,Lakshadweep,115,107,101,0,3,0,0.091,0.242,0.202
19,Madhya Pradesh,295366,272854,258725,472,4511,115,0.022,0.057999999999999996,0.158
20,Maharashtra,2347005,2168120,2055852,3750,35844,913,0.022,0.055999999999999994,0.155
21,Manipur,33640,31076,29467,54,514,14,0.023,0.059000000000000004,0.162
22,Meghalaya,15927,14713,13952,26,244,7,0.023,0.059000000000000004,0.162
23,Mizoram,5061,4675,4433,8,78,3,0.023,0.059000000000000004,0.16
24,Nagaland,14000,12933,12264,23,214,5,0.022,0.059000000000000004,0.163
25,Odisha,387804,358247,339696,620,5923,152,0.022,0.059000000000000004,0.162
26,Puducherry,45239,41791,39627,73,691,18,0.022,0.057999999999999996,0.158
27,Punjab,200723,185425,175823,322,3066,79,0.022,0.055999999999999994,0.155
28,Rajasthan,367481,339473,321894,587,5613,143,0.022,0.059000000000000004,0.162
29,Sikkim,7048,6511,6174,12,108,3,0.023,0.059000000000000004,0.161
30,Tamil Nadu,970627,896647,850217,1551,14824,378,0.022,0.057999999999999996,0.16
31,Telangana,341044,315050,298736,546,5209,133,0.022,0.059000000000000004,0.16
32,Tripura,38591,35650,33804,63,590,15,0.023,0.06,0.164
33,Uttarakhand,111291,102808,97485,178,1700,44,0.022,0.057999999999999996,0.159
34,Uttar Pradesh,694805,641849,608613,1111,10611,271,0.022,0.059000000000000004,0.161
35,West Bengal,659754,609469,577909,1055,10076,257,0.022,0.059000000000000004,0.161
