,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11387,11027,10816,9,9,3,0.01,0.031,0.064
1,Andhra Pradesh,2487338,2408758,2362651,1765,1933,527,0.01,0.032,0.066
2,Arunachal Pradesh,71113,68866,67548,51,56,15,0.01,0.032,0.066
3,Assam,793173,768115,753412,563,616,169,0.01,0.032,0.066
4,Bihar,904791,876206,859435,643,703,192,0.01,0.032,0.066
5,Chandigarh,105553,102218,100262,75,83,22,0.01,0.032,0.065
6,Chhattisgarh,1251492,1211955,1188756,889,973,265,0.01,0.032,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12325,11936,11707,9,10,3,0.01,0.032,0.066
8,Delhi,2131467,2064129,2024619,1512,1657,452,0.01,0.032,0.065
9,Goa,274719,266040,260947,195,214,58,0.01,0.032,0.065
10,Gujarat,1356507,1313652,1288507,963,1055,288,0.01,0.032,0.065
11,Haryana,1122362,1086904,1066099,797,872,238,0.01,0.032,0.065
12,Himachal Pradesh,332189,321695,315537,237,259,71,0.01,0.032,0.065
13,Jammu and Kashmir,509713,493609,484161,362,396,108,0.01,0.032,0.066
14,Jharkhand,470565,455699,446976,335,366,100,0.01,0.032,0.066
15,Karnataka,4324338,4187722,4107563,3068,3361,915,0.01,0.032,0.066
16,Kerala,7245417,7016518,6882212,5140,5630,1534,0.01,0.032,0.065
17,Ladakh,31229,30242,29663,22,25,8,0.01,0.032,0.065
18,Lakshadweep,12142,11759,11534,9,10,3,0.01,0.032,0.066
19,Madhya Pradesh,1121532,1086100,1065310,796,872,238,0.01,0.032,0.066
20,Maharashtra,8640958,8367971,8207796,6130,6713,1829,0.01,0.032,0.065
21,Manipur,148727,144028,141271,106,116,32,0.01,0.032,0.066
22,Meghalaya,102874,99624,97717,73,80,22,0.01,0.032,0.065
23,Mizoram,253733,245717,241013,181,198,54,0.01,0.032,0.065
24,Nagaland,38252,37043,36335,27,30,8,0.01,0.032,0.066
25,Odisha,1419669,1374818,1348503,1007,1104,301,0.01,0.032,0.065
26,Puducherry,185951,180077,176630,132,145,39,0.01,0.031,0.064
27,Punjab,831919,805636,790216,591,647,177,0.01,0.032,0.066
28,Rajasthan,1396994,1352860,1326964,992,1086,296,0.01,0.032,0.066
29,Sikkim,47024,45538,44667,34,37,11,0.01,0.032,0.065
30,Tamil Nadu,3814507,3693998,3623290,2707,2964,807,0.01,0.032,0.065
31,Telangana,891745,863573,847043,633,693,189,0.01,0.032,0.065
32,Tripura,114677,111054,108928,82,90,25,0.01,0.032,0.066
33,Uttarakhand,477851,462755,453897,339,372,102,0.01,0.032,0.066
34,Uttar Pradesh,2261881,2190424,2148496,1606,1758,479,0.01,0.032,0.066
35,West Bengal,2250109,2179023,2137313,1596,1749,477,0.01,0.032,0.065
