,preds_cases_7,preds_cases,preds_cases_3_std,preds_cases_std,state,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,325,323,1.0,1.0,Andhra Pradesh,324,0.0,0.0,0.003,0.006
1,0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,214,213,0.0,0.0,Assam,214,0.0,0.0,0.005,0.009
4,146,145,1.0,0.0,Bihar,146,0.0,0.0,0.007,0.007
5,18,18,0.0,0.0,Chandigarh,18,0.0,0.0,0.0,0.0
6,250,248,1.0,1.0,Chhattisgarh,249,0.0,0.0,0.004,0.008
7,4195,4178,10.0,6.0,Delhi,4185,2.0,0.001,0.002,0.006
8,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,29,0.0,0.0,Goa,29,0.0,0.0,0.0,0.0
10,3699,3683,9.0,5.0,Gujarat,3690,1.0,0.001,0.003,0.006
11,680,676,2.0,1.0,Haryana,678,0.0,0.0,0.003,0.006
12,10,10,0.0,0.0,Himachal Pradesh,10,0.0,0.0,0.0,0.0
13,174,173,1.0,1.0,Jammu and Kashmir,173,0.0,0.0,0.0,0.006
14,83,82,0.0,1.0,Jharkhand,82,0.0,0.0,0.0,0.012
15,3020,3006,8.0,4.0,Karnataka,3012,2.0,0.001,0.003,0.007
16,8856,8810,21.0,13.0,Kerala,8830,3.0,0.001,0.003,0.007
17,5,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,356,354,1.0,0.0,Madhya Pradesh,355,0.0,0.003,0.003,0.008
20,2795,2780,7.0,4.0,Maharashtra,2787,1.0,0.002,0.004,0.008
21,369,366,2.0,0.0,Manipur,368,0.0,0.003,0.005,0.011
22,40,40,0.0,0.0,Mizoram,40,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0,0.0
25,177,176,1.0,0.0,Odisha,177,0.0,0.0,0.006,0.006
26,129,128,1.0,0.0,Puducherry,129,0.0,0.0,0.0,0.008
27,282,280,1.0,0.0,Punjab,281,0.0,0.0,0.004,0.007
28,841,836,3.0,2.0,Rajasthan,838,1.0,0.001,0.004,0.008
29,289,288,1.0,0.0,Sikkim,289,0.0,0.0,0.0,0.007
30,1246,1240,3.0,2.0,Tamil Nadu,1242,1.0,0.002,0.003,0.007
31,33,33,0.0,0.0,Telangana,33,0.0,0.0,0.0,0.0
32,31,31,0.0,0.0,Tripura,31,0.0,0.0,0.0,0.0
33,125,125,1.0,0.0,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1184,1179,3.0,2.0,Uttar Pradesh,1181,1.0,0.002,0.003,0.007
35,1192,1186,3.0,2.0,West Bengal,1188,1.0,0.002,0.003,0.007
