,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,11032,10848,1,5,3,0.009,0.025,0.057
1,Andhra Pradesh,2459608,2400089,2360066,273,1005,517,0.009,0.025,0.057
2,Arunachal Pradesh,70338,68636,67492,8,29,15,0.009,0.025,0.057
3,Assam,784542,765557,752791,87,321,165,0.009,0.025,0.057
4,Bihar,895292,873628,859059,99,366,189,0.009,0.025,0.057
5,Chandigarh,104487,101959,100259,12,43,22,0.009,0.025,0.057
6,Chhattisgarh,1238480,1208511,1188358,138,506,261,0.009,0.025,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12189,11894,11696,2,5,3,0.009,0.025,0.057
8,Delhi,2110959,2059877,2025527,235,862,443,0.009,0.025,0.057
9,Goa,272502,265908,261474,31,112,58,0.009,0.025,0.057
10,Gujarat,1343534,1311023,1289161,149,549,283,0.009,0.025,0.057
11,Haryana,1111183,1084295,1066213,124,454,234,0.009,0.025,0.057
12,Himachal Pradesh,328871,320912,315561,37,135,70,0.009,0.025,0.057
13,Jammu and Kashmir,504199,491998,483793,56,206,107,0.009,0.025,0.057
14,Jharkhand,465381,454119,446546,52,191,98,0.009,0.025,0.057
15,Karnataka,4283807,4180146,4110439,474,1751,900,0.009,0.025,0.057
16,Kerala,7182769,7008957,6892079,795,2935,1509,0.009,0.025,0.057
17,Ladakh,30940,30191,29688,4,13,7,0.009,0.025,0.057
18,Lakshadweep,12004,11714,11518,2,5,3,0.009,0.025,0.057
19,Madhya Pradesh,1109305,1082461,1064410,123,454,234,0.009,0.025,0.057
20,Maharashtra,8556937,8349872,8210633,947,3496,1798,0.009,0.025,0.057
21,Manipur,147134,143574,141179,17,61,32,0.009,0.025,0.057
22,Meghalaya,101775,99313,97657,12,42,22,0.009,0.025,0.057
23,Mizoram,251278,245198,241109,28,103,54,0.009,0.025,0.057
24,Nagaland,37843,36927,36312,5,16,8,0.009,0.025,0.057
25,Odisha,1405576,1371563,1348692,156,575,295,0.009,0.025,0.057
26,Puducherry,184888,180414,177406,21,76,39,0.009,0.025,0.057
27,Punjab,824863,804902,791480,92,337,174,0.009,0.025,0.057
28,Rajasthan,1383392,1349917,1327406,153,565,291,0.009,0.025,0.057
29,Sikkim,46610,45482,44723,5,20,10,0.009,0.025,0.057
30,Tamil Nadu,3780123,3688650,3627139,418,1544,794,0.009,0.025,0.057
31,Telangana,885087,863670,849268,98,362,186,0.009,0.025,0.057
32,Tripura,113601,110852,109003,13,47,25,0.009,0.025,0.057
33,Uttarakhand,472627,461191,453500,53,194,99,0.009,0.025,0.057
34,Uttar Pradesh,2237861,2183708,2147293,249,915,470,0.009,0.025,0.057
35,West Bengal,2228003,2174089,2137834,247,911,469,0.009,0.025,0.057
