,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5313,4796,4632,236,43,115,0.045,0.078,0.23
1,Andhra Pradesh,1008517,910343,879168,44710,7955,21651,0.046,0.081,0.231
2,Arunachal Pradesh,18351,16564,15997,814,145,394,0.044,0.07,0.211
3,Assam,251451,226973,219201,11148,1984,5399,0.047,0.084,0.244
4,Bihar,264601,238843,230664,11731,2087,5681,0.047,0.081,0.23
5,Chandigarh,17796,16064,15514,789,141,382,0.043,0.07400000000000001,0.217
6,Chhattisgarh,235423,212506,205228,10437,1857,5055,0.037000000000000005,0.057999999999999996,0.175
7,Dadra and Nagar Haveli and Daman and Diu,3949,3565,3443,176,32,85,0.048,0.08800000000000001,0.249
8,Delhi,496190,447889,432551,21997,3914,10653,0.032,0.044000000000000004,0.136
9,Goa,53709,48481,46820,2382,424,1153,0.045,0.075,0.219
10,Gujarat,213571,192781,186180,9468,1685,4586,0.043,0.073,0.212
11,Haryana,210710,190198,183685,9342,1663,4524,0.037000000000000005,0.057999999999999996,0.173
12,Himachal Pradesh,28282,25529,24655,1254,224,607,0.03,0.039,0.139
13,Jammu and Kashmir,117047,105653,102035,5189,924,2513,0.044,0.075,0.213
14,Jharkhand,124900,112742,108881,5537,986,2682,0.046,0.079,0.227
15,Karnataka,1011621,913145,881874,44847,7979,21718,0.045,0.079,0.224
16,Kerala,556357,502198,485001,24665,4389,11944,0.03,0.044000000000000004,0.127
17,Ladakh,7932,7161,6916,352,63,171,0.031,0.046,0.169
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,210721,190208,183694,9342,1663,4524,0.045,0.078,0.224
20,Maharashtra,2055501,1855409,1791871,91124,16212,44128,0.046,0.081,0.231
21,Manipur,23608,21310,20580,1047,187,507,0.035,0.048,0.149
22,Meghalaya,11864,10709,10342,527,94,255,0.043,0.069,0.185
23,Mizoram,3581,3233,3122,159,29,77,0.026,0.016,0.13
24,Nagaland,11145,10060,9716,494,89,240,0.043,0.075,0.206
25,Odisha,358145,323282,312211,15878,2825,7689,0.044,0.075,0.214
26,Puducherry,42884,38710,37384,1902,338,921,0.046,0.08,0.229
27,Punjab,163784,147840,142777,7261,1292,3517,0.045,0.079,0.23
28,Rajasthan,246911,222875,215243,10946,1948,5301,0.04,0.062,0.182
29,Sikkim,4924,4444,4292,219,39,106,0.033,0.061,0.199
30,Tamil Nadu,888954,802420,774941,39409,7012,19085,0.046,0.079,0.228
31,Telangana,297374,268427,259235,13184,2346,6384,0.043,0.069,0.207
32,Tripura,37810,34130,32961,1677,299,812,0.045,0.077,0.232
33,Uttarakhand,76964,69472,67093,3412,607,1653,0.043,0.073,0.213
34,Uttar Pradesh,592494,534818,516503,26267,4674,12720,0.045,0.078,0.224
35,West Bengal,471544,425642,411066,20905,3720,10124,0.038,0.057,0.169
