,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8445,7986,7753,5,12,6,0.017,0.049,0.101
1,Andhra Pradesh,2273513,2149884,2087084,1215,2919,1571,0.016,0.048,0.098
2,Arunachal Pradesh,60598,57302,55629,33,78,42,0.016,0.047,0.095
3,Assam,667776,631463,613018,358,858,462,0.016,0.047,0.098
4,Bihar,804334,760596,738378,430,1033,556,0.017,0.049,0.102
5,Chandigarh,72278,68348,66351,39,93,50,0.017,0.049,0.101
6,Chhattisgarh,1113920,1053347,1022577,596,1430,770,0.017,0.049,0.102
7,Dadra and Nagar Haveli and Daman and Diu,11823,11180,10853,7,15,9,0.017,0.049,0.102
8,Delhi,1594268,1507574,1463537,853,2047,1101,0.017,0.049,0.102
9,Goa,195658,185019,179614,105,252,136,0.016,0.047,0.098
10,Gujarat,915145,865381,840102,489,1175,633,0.017,0.049,0.102
11,Haryana,854124,807679,784085,457,1097,590,0.017,0.049,0.102
12,Himachal Pradesh,243011,229797,223084,130,312,168,0.016,0.047,0.096
13,Jammu and Kashmir,365277,345415,335325,196,469,253,0.016,0.048,0.099
14,Jharkhand,385850,364868,354210,207,495,267,0.017,0.049,0.102
15,Karnataka,3298619,3119246,3028130,1763,4235,2278,0.016,0.048,0.1
16,Kerala,5216131,4932488,4788405,2788,6695,3603,0.011,0.039,0.08
17,Ladakh,23059,21805,21169,13,30,17,0.016,0.048,0.1
18,Lakshadweep,11480,10856,10539,6,15,8,0.017,0.049,0.102
19,Madhya Pradesh,878104,830354,806099,469,1128,606,0.017,0.049,0.102
20,Maharashtra,7264453,6869426,6668763,3883,9325,5017,0.016,0.048,0.099
21,Manipur,133929,126646,122947,72,172,93,0.014,0.045,0.091
22,Meghalaya,90382,85467,82970,49,116,63,0.013,0.044,0.089
23,Mizoram,108283,102395,99404,58,140,75,0.013,0.005,0.006
24,Nagaland,34674,32789,31831,19,45,25,0.015,0.046,0.096
25,Odisha,1138343,1076443,1044998,609,1462,787,0.016,0.047,0.098
26,Puducherry,140171,132549,128677,75,181,97,0.016,0.047,0.097
27,Punjab,666652,630401,611987,357,856,461,0.017,0.049,0.101
28,Rajasthan,1057359,999862,970655,565,1357,731,0.017,0.049,0.102
29,Sikkim,34909,33011,32046,19,45,25,0.015,0.046,0.092
30,Tamil Nadu,2954865,2794185,2712564,1580,3793,2041,0.016,0.047,0.097
31,Telangana,738321,698173,677779,395,948,510,0.016,0.048,0.099
32,Tripura,93259,88188,85612,50,120,65,0.017,0.048,0.1
33,Uttarakhand,380643,359944,349430,203,489,263,0.017,0.049,0.101
34,Uttar Pradesh,1894423,1791409,1739079,1013,2432,1309,0.017,0.049,0.102
35,West Bengal,1740081,1645458,1597393,930,2234,1202,0.016,0.048,0.098
