,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5813,5295,5055,23,73,0,0.034,0.064,0.173
1,Andhra Pradesh,1032986,941032,898317,4021,12782,25,0.034,0.064,0.172
2,Arunachal Pradesh,19584,17841,17031,77,243,0,0.034,0.064,0.173
3,Assam,252653,230163,219715,984,3127,6,0.034,0.064,0.173
4,Bihar,301861,274990,262508,1176,3735,8,0.034,0.063,0.17
5,Chandigarh,24303,22140,21135,95,301,1,0.033,0.059000000000000004,0.161
6,Chhattisgarh,354600,323035,308371,1381,4388,9,0.033,0.039,0.14
7,Dadra and Nagar Haveli and Daman and Diu,3955,3603,3440,16,50,1,0.034,0.064,0.172
8,Delhi,738755,672993,642444,2876,9141,17,0.034,0.063,0.171
9,Goa,61989,56471,53907,242,768,2,0.033,0.06,0.163
10,Gujarat,303639,276610,264054,1183,3757,8,0.033,0.06,0.162
11,Haryana,311562,283827,270943,1213,3856,8,0.034,0.063,0.17
12,Himachal Pradesh,66803,60857,58094,261,827,2,0.034,0.062,0.169
13,Jammu and Kashmir,144747,131862,125877,564,1792,4,0.034,0.062,0.169
14,Jharkhand,138031,125744,120036,537,1708,4,0.034,0.063,0.169
15,Karnataka,1092119,994901,949741,4252,13513,26,0.034,0.063,0.169
16,Kerala,1067946,972880,928719,4158,13214,25,0.027000000000000003,0.044000000000000004,0.122
17,Ladakh,11306,10299,9832,44,141,0,0.033,0.061,0.169
18,Lakshadweep,82,75,71,0,1,0,0.029,0.057,0.157
19,Madhya Pradesh,296384,270001,257745,1154,3668,8,0.034,0.062,0.166
20,Maharashtra,2352271,2142877,2045608,9157,29105,55,0.033,0.06,0.163
21,Manipur,33794,30786,29389,132,418,1,0.034,0.063,0.17
22,Meghalaya,16006,14582,13920,63,198,1,0.034,0.063,0.171
23,Mizoram,5082,4630,4419,20,63,0,0.034,0.063,0.169
24,Nagaland,14069,12816,12235,55,174,1,0.034,0.064,0.172
25,Odisha,389702,355012,338897,1517,4822,10,0.034,0.063,0.171
26,Puducherry,45394,41353,39476,177,562,2,0.034,0.062,0.167
27,Punjab,201177,183268,174950,783,2490,5,0.033,0.06,0.164
28,Rajasthan,369268,336396,321127,1438,4570,10,0.034,0.063,0.17
29,Sikkim,7083,6452,6159,28,88,0,0.034,0.063,0.169
30,Tamil Nadu,974489,887742,847446,3794,12057,22,0.034,0.062,0.168
31,Telangana,342516,312027,297863,1334,4238,8,0.034,0.062,0.168
32,Tripura,38814,35359,33754,151,481,1,0.034,0.064,0.173
33,Uttarakhand,111710,101766,97147,435,1383,3,0.033,0.062,0.167
34,Uttar Pradesh,698096,635953,607086,2718,8638,17,0.034,0.063,0.17
35,West Bengal,662742,603746,576341,2581,8201,15,0.034,0.063,0.169
