,preds_cases_3_std,preds_cases_7,preds_cases_std,preds_cases,state,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,1.0,325,1.0,323,Andhra Pradesh,324,0.0,0.0,0.003,0.006
1,0.0,0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,3,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,214,0.0,213,Assam,214,0.0,0.0,0.005,0.005
4,0.0,146,0.0,145,Bihar,146,0.0,0.0,0.007,0.007
5,0.0,18,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,1.0,250,1.0,248,Chhattisgarh,249,0.0,0.0,0.004,0.008
7,5.0,4210,4.0,4193,Delhi,4204,0.0,0.001,0.003,0.005
8,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,29,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,5.0,3700,3.0,3683,Gujarat,3693,0.0,0.001,0.003,0.006
11,1.0,680,0.0,676,Haryana,679,0.0,0.0,0.003,0.006
12,0.0,10,0.0,10,Himachal Pradesh,10,0.0,0.0,0.0,0.0
13,1.0,226,0.0,225,Jammu and Kashmir,226,0.0,0.0,0.0,0.004
14,0.0,83,1.0,82,Jharkhand,82,0.0,0.0,0.0,0.012
15,4.0,3029,3.0,3014,Karnataka,3023,0.0,0.0,0.002,0.005
16,10.0,8868,9.0,8821,Kerala,8849,0.0,0.001,0.003,0.006
17,0.0,5,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,1.0,356,0.0,354,Madhya Pradesh,356,0.0,0.0,0.003,0.006
20,4.0,2801,3.0,2785,Maharashtra,2795,0.0,0.001,0.004,0.007
21,1.0,375,0.0,372,Manipur,374,0.0,0.0,0.005,0.008
22,0.0,40,0.0,40,Mizoram,40,0.0,0.0,0.0,0.0
23,0.0,1,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,3,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,0.0,178,0.0,177,Odisha,178,0.0,0.0,0.006,0.006
26,0.0,129,0.0,128,Puducherry,129,0.0,0.0,0.008,0.008
27,0.0,287,0.0,285,Punjab,286,0.0,0.0,0.004,0.007
28,1.0,841,2.0,836,Rajasthan,839,0.0,0.001,0.004,0.007
29,0.0,290,0.0,289,Sikkim,290,0.0,0.0,0.003,0.003
30,2.0,1252,2.0,1246,Tamil Nadu,1249,0.0,0.001,0.002,0.006
31,0.0,33,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,31,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,1.0,125,0.0,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,2.0,1189,1.0,1183,Uttar Pradesh,1186,0.0,0.002,0.003,0.007
35,2.0,1195,1.0,1189,West Bengal,1192,0.0,0.002,0.003,0.007
