,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8099,7555,7542,8,47,28,0.015,0.027999999999999997,0.092
1,Andhra Pradesh,2010966,1875962,1872504,1957,11712,6822,0.015,0.025,0.079
2,Arunachal Pradesh,34541,32222,32163,34,201,117,0.008,0.011000000000000001,0.04
3,Assam,508157,474043,473169,495,2960,1724,0.011,0.013999999999999999,0.053
4,Bihar,801977,748137,746758,780,4671,2721,0.019,0.037000000000000005,0.107
5,Chandigarh,68295,63710,63593,67,398,232,0.018000000000000002,0.036000000000000004,0.105
6,Chhattisgarh,1103595,1029507,1027609,1074,6427,3744,0.019,0.037000000000000005,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11707,10921,10901,12,68,40,0.019,0.037000000000000005,0.106
8,Delhi,1601801,1494266,1491512,1559,9329,5434,0.019,0.039,0.113
9,Goa,180904,168759,168448,177,1054,614,0.017,0.031,0.093
10,Gujarat,917386,855799,854221,893,5343,3112,0.019,0.037000000000000005,0.108
11,Haryana,856614,799106,797633,834,4989,2906,0.019,0.037000000000000005,0.109
12,Himachal Pradesh,221621,206743,206362,216,1291,752,0.017,0.031,0.092
13,Jammu and Kashmir,342348,319365,318776,334,1994,1162,0.017,0.028999999999999998,0.085
14,Jharkhand,384101,358315,357655,374,2238,1304,0.019,0.037000000000000005,0.106
15,Karnataka,3076186,2869670,2864381,2993,17915,10435,0.017,0.027999999999999997,0.083
16,Kerala,3026122,2822967,2817763,2944,17624,10265,0.014,0.022000000000000002,0.073
17,Ladakh,21840,20374,20336,22,127,74,0.018000000000000002,0.03,0.09
18,Lakshadweep,10214,9528,9511,10,60,35,0.014,0.011000000000000001,0.047
19,Madhya Pradesh,881778,822581,821065,858,5136,2991,0.019,0.038,0.109
20,Maharashtra,6592130,6149573,6138239,6413,38391,22361,0.018000000000000002,0.033,0.099
21,Manipur,65798,61381,61268,64,384,223,0.008,0.001,0.018
22,Meghalaya,46017,42928,42849,45,268,157,0.006999999999999999,0.0,0.023
23,Mizoram,16707,15585,15556,17,98,57,0.008,0.011000000000000001,0.006
24,Nagaland,26273,24510,24464,26,154,90,0.015,0.021,0.063
25,Odisha,943233,879910,878288,918,5494,3200,0.013,0.018000000000000002,0.057
26,Puducherry,125044,116649,116434,122,729,425,0.016,0.025,0.076
27,Punjab,656080,612034,610906,639,3822,2226,0.018000000000000002,0.033,0.096
28,Rajasthan,1062524,991193,989366,1034,6188,3605,0.019,0.038,0.109
29,Sikkim,20254,18895,18860,20,119,69,0.011,0.001,0.018
30,Tamil Nadu,2602654,2427928,2423453,2532,15157,8829,0.013,0.017,0.053
31,Telangana,672126,627003,625848,655,3915,2281,0.017,0.03,0.091
32,Tripura,65522,61123,61010,65,382,223,0.012,0.009000000000000001,0.04
33,Uttarakhand,376363,351096,350449,366,2193,1277,0.019,0.036000000000000004,0.104
34,Uttar Pradesh,1905214,1777309,1774033,1854,11096,6463,0.019,0.038,0.111
35,West Bengal,1626787,1517574,1514777,1583,9474,5519,0.016,0.027999999999999997,0.083
