,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8405,7964,7716,20,2,5,0.017,0.052,0.108
1,Andhra Pradesh,2250593,2132549,2065994,5239,437,1176,0.017,0.051,0.105
2,Arunachal Pradesh,59630,56502,54739,140,12,32,0.016,0.05,0.101
3,Assam,660123,625500,605978,1537,128,346,0.016,0.051,0.104
4,Bihar,804370,762182,738394,1873,157,421,0.017,0.053,0.109
5,Chandigarh,72211,68424,66288,169,14,39,0.017,0.053,0.109
6,Chhattisgarh,1113635,1055226,1022293,2593,216,582,0.017,0.053,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11825,11205,10856,27,3,7,0.017,0.053,0.109
8,Delhi,1593873,1510275,1463140,3711,310,833,0.017,0.053,0.109
9,Goa,193815,183650,177918,452,38,102,0.017,0.052,0.107
10,Gujarat,914965,866975,839917,2130,178,479,0.017,0.053,0.109
11,Haryana,854047,809252,783996,1989,166,447,0.017,0.053,0.109
12,Himachal Pradesh,239254,226705,219630,557,47,126,0.016,0.051,0.104
13,Jammu and Kashmir,362372,343366,332649,844,71,190,0.017,0.052,0.106
14,Jharkhand,385743,365510,354104,898,75,202,0.017,0.053,0.109
15,Karnataka,3282949,3110759,3013674,7642,638,1715,0.017,0.052,0.107
16,Kerala,4865551,4610354,4466468,11327,944,2542,0.014,0.04,0.068
17,Ladakh,22839,21641,20966,54,5,13,0.017,0.053,0.109
18,Lakshadweep,11474,10872,10533,27,3,7,0.017,0.053,0.109
19,Madhya Pradesh,878088,832033,806066,2044,171,459,0.017,0.053,0.109
20,Maharashtra,7204000,6826152,6613112,16770,1398,3764,0.017,0.053,0.108
21,Manipur,129915,123101,119259,303,26,68,0.016,0.047,0.094
22,Meghalaya,86838,82284,79716,203,17,46,0.014,0.047,0.092
23,Mizoram,80770,76533,74145,189,16,43,0.004,0.008,0.0
24,Nagaland,33975,32193,31188,80,7,19,0.016,0.05,0.1
25,Odisha,1126857,1067754,1034430,2624,219,589,0.017,0.051,0.104
26,Puducherry,138344,131088,126997,323,27,73,0.017,0.051,0.104
27,Punjab,666110,631173,611474,1550,130,348,0.017,0.053,0.109
28,Rajasthan,1057445,1001982,970712,2463,206,553,0.017,0.053,0.109
29,Sikkim,33967,32186,31181,80,7,18,0.017,0.048,0.095
30,Tamil Nadu,2920579,2767395,2681026,6799,567,1526,0.017,0.051,0.105
31,Telangana,733482,695011,673320,1707,143,384,0.017,0.052,0.106
32,Tripura,92726,87863,85121,217,18,49,0.017,0.052,0.105
33,Uttarakhand,380382,360431,349183,886,74,199,0.017,0.053,0.109
34,Uttar Pradesh,1894534,1795166,1739140,4411,367,990,0.017,0.053,0.109
35,West Bengal,1725931,1635406,1584366,4018,335,902,0.017,0.052,0.106
