,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8064,7530,7407,48,7,31,0.041,0.028999999999999998,0.097
1,Andhra Pradesh,2007191,1874300,1843759,11892,1657,7585,0.039,0.026000000000000002,0.085
2,Arunachal Pradesh,34675,32379,31852,206,29,131,0.033,0.01,0.045
3,Assam,509103,475396,467650,3016,421,1924,0.035,0.015,0.058
4,Bihar,797866,745042,732901,4728,659,3016,0.042,0.038,0.111
5,Chandigarh,67969,63469,62435,403,56,257,0.042,0.037000000000000005,0.11
6,Chhattisgarh,1098182,1025474,1008764,6507,907,4150,0.042,0.037000000000000005,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11647,10876,10699,70,10,45,0.042,0.037000000000000005,0.111
8,Delhi,1592867,1487408,1463171,9438,1314,6019,0.042,0.039,0.117
9,Goa,180393,168450,165705,1070,149,682,0.039,0.031,0.097
10,Gujarat,912680,852254,838367,5408,754,3449,0.042,0.038,0.112
11,Haryana,852183,795763,782796,5049,704,3221,0.042,0.038,0.113
12,Himachal Pradesh,220764,206148,202788,1308,182,835,0.041,0.032,0.098
13,Jammu and Kashmir,341351,318752,313558,2023,283,1291,0.04,0.03,0.091
14,Jharkhand,382168,356866,351051,2265,316,1444,0.042,0.037000000000000005,0.111
15,Karnataka,3069467,2866246,2819541,18185,2533,11598,0.039,0.028999999999999998,0.088
16,Kerala,3024194,2823971,2777955,17917,2496,11428,0.037000000000000005,0.024,0.078
17,Ladakh,21757,20317,19986,129,18,83,0.041,0.031,0.096
18,Lakshadweep,10214,9538,9383,61,9,39,0.037000000000000005,0.02,0.057
19,Madhya Pradesh,877105,819034,805688,5197,725,3314,0.042,0.038,0.114
20,Maharashtra,6566295,6131558,6031646,38902,5418,24811,0.041,0.034,0.103
21,Manipur,66038,61666,60661,392,55,249,0.033,0.005,0.026
22,Meghalaya,46311,43245,42540,275,39,176,0.03,0.001,0.028
23,Mizoram,16996,15871,15612,101,15,64,0.019,0.01,0.006
24,Nagaland,26230,24494,24094,156,22,99,0.038,0.026000000000000002,0.077
25,Odisha,943234,880785,866433,5589,779,3565,0.037000000000000005,0.02,0.064
26,Puducherry,124820,116556,114657,740,104,472,0.038,0.027000000000000003,0.082
27,Punjab,653393,610134,600192,3872,540,2469,0.041,0.034,0.101
28,Rajasthan,1056851,986880,970799,6262,872,3994,0.042,0.038,0.114
29,Sikkim,20324,18979,18670,121,17,78,0.033,0.006,0.027
30,Tamil Nadu,2604571,2432130,2392499,15431,2149,9842,0.036000000000000004,0.019,0.06
31,Telangana,670249,625874,615675,3972,554,2533,0.039,0.031,0.096
32,Tripura,65776,61421,60420,390,55,249,0.033,0.011000000000000001,0.046
33,Uttarakhand,374723,349914,344212,2221,310,1416,0.041,0.036000000000000004,0.108
34,Uttar Pradesh,1894866,1769413,1740581,11227,1564,7160,0.042,0.039,0.115
35,West Bengal,1622244,1514840,1490156,9611,1339,6130,0.039,0.03,0.089
