,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8333,7869,7692,12,139,62,0.01,0.04,0.101
1,Andhra Pradesh,2168500,2047753,2001562,2994,36168,16118,0.009000000000000001,0.038,0.095
2,Arunachal Pradesh,52159,49255,48144,73,871,389,0.002,0.012,0.034
3,Assam,622612,587943,574681,860,10385,4628,0.006999999999999999,0.033,0.082
4,Bihar,801786,757141,740062,1108,13373,5960,0.009000000000000001,0.04,0.102
5,Chandigarh,68535,64719,63259,95,1144,510,0.009000000000000001,0.04,0.102
6,Chhattisgarh,1108237,1046528,1022922,1531,18484,8238,0.009000000000000001,0.04,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11775,11119,10869,17,197,87,0.009000000000000001,0.04,0.1
8,Delhi,1588908,1500434,1466589,2194,26501,11811,0.009000000000000001,0.04,0.102
9,Goa,188987,178463,174438,261,3153,1406,0.009000000000000001,0.039,0.098
10,Gujarat,912570,861756,842318,1261,15221,6784,0.01,0.04,0.102
11,Haryana,851746,804319,786176,1176,14206,6331,0.009000000000000001,0.04,0.102
12,Himachal Pradesh,227367,214707,209863,314,3793,1690,0.009000000000000001,0.038,0.098
13,Jammu and Kashmir,355187,335409,327844,491,5925,2640,0.009000000000000001,0.039,0.1
14,Jharkhand,383979,362599,354419,531,6405,2854,0.009000000000000001,0.04,0.102
15,Karnataka,3207699,3029087,2960760,4430,53499,23843,0.009000000000000001,0.039,0.098
16,Kerala,3681360,3476373,3397957,5084,61400,27363,0.003,0.023,0.062
17,Ladakh,22483,21231,20752,32,375,167,0.009000000000000001,0.04,0.101
18,Lakshadweep,11236,10611,10371,16,188,84,0.009000000000000001,0.038,0.096
19,Madhya Pradesh,876032,827252,808592,1210,14611,6512,0.01,0.04,0.102
20,Maharashtra,6951480,6564404,6416333,9598,115941,51669,0.008,0.038,0.095
21,Manipur,106022,100118,97860,147,1769,789,0.001,0.006,0.013
22,Meghalaya,69720,65838,64353,97,1164,519,0.001,0.01,0.029
23,Mizoram,40282,38039,37181,56,672,300,0.021,0.044000000000000004,0.102
24,Nagaland,30522,28822,28173,43,510,227,0.005,0.03,0.077
25,Odisha,1076004,1016089,993169,1486,17946,7998,0.008,0.035,0.088
26,Puducherry,133464,126032,123189,185,2226,992,0.009000000000000001,0.038,0.096
27,Punjab,662681,625782,611666,915,11053,4926,0.009000000000000001,0.04,0.102
28,Rajasthan,1055079,996329,973856,1457,17598,7843,0.01,0.04,0.102
29,Sikkim,28608,27015,26406,40,477,213,0.0,0.013000000000000001,0.025
30,Tamil Nadu,2825556,2668222,2608036,3902,47126,21002,0.009000000000000001,0.038,0.097
31,Telangana,711525,671906,656750,983,11868,5289,0.009000000000000001,0.037000000000000005,0.095
32,Tripura,86066,81274,79441,119,1436,640,0.005,0.024,0.064
33,Uttarakhand,378320,357254,349196,523,6311,2813,0.009000000000000001,0.04,0.101
34,Uttar Pradesh,1890095,1784850,1744590,2610,31525,14049,0.009000000000000001,0.04,0.102
35,West Bengal,1688131,1594132,1558174,2331,28156,12548,0.009000000000000001,0.039,0.099
