,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11283,11006,10848,19,3,1,0.007,0.022,0.049
1,Andhra Pradesh,2453055,2392779,2358238,4020,532,201,0.007,0.022,0.049
2,Arunachal Pradesh,70269,68542,67553,116,16,6,0.007,0.022,0.049
3,Assam,781975,762761,751750,1282,169,65,0.007,0.022,0.049
4,Bihar,896324,874299,861678,1469,194,74,0.007,0.022,0.049
5,Chandigarh,105526,102933,101447,173,23,9,0.007,0.022,0.049
6,Chhattisgarh,1244716,1214131,1196604,2041,270,102,0.007,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12149,11851,11680,20,3,1,0.007,0.022,0.049
8,Delhi,2138800,2086246,2056130,3505,463,176,0.007,0.022,0.049
9,Goa,275973,269192,265306,452,61,23,0.007,0.022,0.049
10,Gujarat,1353364,1320109,1301053,2218,293,112,0.007,0.022,0.049
11,Haryana,1130684,1102901,1086981,1853,245,93,0.007,0.022,0.049
12,Himachal Pradesh,338360,330046,325282,555,73,28,0.007,0.022,0.049
13,Jammu and Kashmir,505164,492751,485638,829,110,42,0.007,0.022,0.049
14,Jharkhand,465135,453706,447156,763,102,39,0.007,0.022,0.049
15,Karnataka,4284995,4179705,4119369,7022,927,352,0.007,0.022,0.049
16,Kerala,7238721,7060852,6958925,11862,1566,594,0.007,0.022,0.049
17,Ladakh,31008,30246,29810,51,8,3,0.007,0.022,0.049
18,Lakshadweep,11964,11670,11501,20,3,2,0.007,0.022,0.049
19,Madhya Pradesh,1107070,1079867,1064278,1814,240,91,0.007,0.022,0.049
20,Maharashtra,8562357,8351964,8231399,14030,1852,703,0.007,0.022,0.049
21,Manipur,146752,143146,141080,241,32,13,0.007,0.022,0.049
22,Meghalaya,101620,99123,97692,167,23,9,0.007,0.022,0.049
23,Mizoram,251057,244889,241354,412,55,21,0.007,0.022,0.049
24,Nagaland,37762,36834,36302,62,8,3,0.007,0.022,0.049
25,Odisha,1413034,1378313,1358416,2316,306,116,0.007,0.022,0.049
26,Puducherry,186070,181498,178878,305,41,16,0.007,0.022,0.049
27,Punjab,830452,810046,798353,1361,180,68,0.007,0.022,0.049
28,Rajasthan,1390148,1355990,1336416,2279,301,114,0.007,0.022,0.049
29,Sikkim,47033,45877,45215,78,11,4,0.007,0.022,0.049
30,Tamil Nadu,3783976,3690997,3637716,6200,819,311,0.007,0.022,0.049
31,Telangana,884926,863182,850721,1451,192,73,0.007,0.022,0.049
32,Tripura,113610,110818,109218,186,25,10,0.007,0.022,0.049
33,Uttarakhand,474287,462633,455955,778,103,39,0.007,0.022,0.049
34,Uttar Pradesh,2248416,2193168,2161509,3685,487,185,0.007,0.022,0.049
35,West Bengal,2227721,2172982,2141614,3651,482,184,0.007,0.022,0.049
