,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5722,5346,5077,13,85,7,0.037000000000000005,0.069,0.144
1,Andhra Pradesh,1014163,947584,899692,2185,15074,1123,0.037000000000000005,0.069,0.145
2,Arunachal Pradesh,19177,17918,17012,42,285,22,0.037000000000000005,0.07,0.145
3,Assam,247859,231587,219882,534,3685,275,0.037000000000000005,0.069,0.145
4,Bihar,299194,279553,265424,645,4447,332,0.037000000000000005,0.069,0.145
5,Chandigarh,25325,23663,22467,56,377,28,0.032,0.055999999999999994,0.119
6,Chhattisgarh,357694,334212,317320,771,5317,396,0.036000000000000004,0.067,0.14
7,Dadra and Nagar Haveli and Daman and Diu,3883,3628,3445,9,58,5,0.037000000000000005,0.07,0.145
8,Delhi,729759,681850,647389,1572,10846,808,0.037000000000000005,0.068,0.143
9,Goa,63045,58907,55930,136,937,71,0.036000000000000004,0.065,0.137
10,Gujarat,310677,290281,275610,670,4618,344,0.035,0.063,0.132
11,Haryana,309998,289647,275008,668,4608,343,0.036000000000000004,0.066,0.139
12,Himachal Pradesh,67257,62842,59666,145,1000,75,0.037000000000000005,0.066,0.137
13,Jammu and Kashmir,144550,135061,128235,312,2149,161,0.037000000000000005,0.068,0.141
14,Jharkhand,136904,127916,121451,295,2035,152,0.037000000000000005,0.068,0.143
15,Karnataka,1086860,1015508,964184,2342,16154,1203,0.037000000000000005,0.068,0.141
16,Kerala,1224466,1144080,1086257,2639,18199,1355,0.035,0.061,0.125
17,Ladakh,11195,10460,9932,25,167,13,0.037000000000000005,0.069,0.144
18,Lakshadweep,539,504,479,2,8,1,0.027000000000000003,0.061,0.129
19,Madhya Pradesh,300887,281134,266925,649,4473,334,0.036000000000000004,0.064,0.133
20,Maharashtra,2515131,2350013,2231242,5420,37382,2784,0.033,0.055,0.114
21,Manipur,33354,31164,29589,72,496,37,0.037000000000000005,0.069,0.145
22,Meghalaya,15910,14865,14114,35,237,18,0.037000000000000005,0.069,0.145
23,Mizoram,5043,4712,4474,12,75,6,0.037000000000000005,0.07,0.145
24,Nagaland,13907,12994,12337,31,208,16,0.037000000000000005,0.069,0.145
25,Odisha,384543,359298,341138,829,5716,426,0.037000000000000005,0.069,0.144
26,Puducherry,45374,42395,40253,99,675,51,0.037000000000000005,0.068,0.142
27,Punjab,213352,199346,189270,460,3172,237,0.031,0.052000000000000005,0.11
28,Rajasthan,365960,341935,324653,789,5440,406,0.037000000000000005,0.068,0.141
29,Sikkim,7024,6563,6231,15,104,8,0.036000000000000004,0.067,0.14
30,Tamil Nadu,973164,909276,863321,2097,14464,1077,0.037000000000000005,0.068,0.141
31,Telangana,341526,319105,302977,737,5077,378,0.037000000000000005,0.068,0.141
32,Tripura,38064,35565,33768,83,566,42,0.037000000000000005,0.07,0.145
33,Uttarakhand,110877,103598,98362,240,1648,124,0.037000000000000005,0.067,0.142
34,Uttar Pradesh,688021,642852,610362,1483,10227,762,0.037000000000000005,0.069,0.144
35,West Bengal,656443,613348,582349,1415,9756,727,0.037000000000000005,0.068,0.143
