,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11375,11011,10844,46,19,5,0.009,0.027,0.058
1,Andhra Pradesh,2475498,2396400,2360062,9914,3993,847,0.009,0.027,0.058
2,Arunachal Pradesh,70793,68531,67492,284,115,25,0.009,0.027,0.058
3,Assam,789617,764387,752796,3163,1274,271,0.009,0.027,0.058
4,Bihar,901061,872270,859043,3609,1454,309,0.009,0.027,0.058
5,Chandigarh,105149,101789,100245,421,169,36,0.009,0.027,0.058
6,Chhattisgarh,1246453,1206626,1188329,4992,2011,427,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12268,11876,11696,49,20,4,0.009,0.027,0.058
8,Delhi,2124324,2056447,2025263,8508,3426,727,0.009,0.027,0.058
9,Goa,274198,265437,261412,1099,442,95,0.009,0.027,0.058
10,Gujarat,1352105,1308902,1289054,5416,2181,463,0.009,0.027,0.058
11,Haryana,1118257,1082526,1066111,4479,1804,383,0.009,0.027,0.058
12,Himachal Pradesh,330899,320326,315468,1326,534,114,0.009,0.027,0.058
13,Jammu and Kashmir,507390,491178,483730,2033,819,174,0.009,0.027,0.058
14,Jharkhand,468386,453420,446544,1876,756,160,0.009,0.027,0.058
15,Karnataka,4309653,4171949,4108687,17260,6951,1473,0.009,0.027,0.058
16,Kerala,7226951,6996032,6889946,28943,11656,2472,0.009,0.027,0.058
17,Ladakh,31129,30135,29678,125,51,11,0.009,0.027,0.058
18,Lakshadweep,12081,11695,11518,49,20,5,0.009,0.027,0.058
19,Madhya Pradesh,1116449,1080776,1064387,4472,1802,382,0.009,0.027,0.058
20,Maharashtra,8611301,8336150,8209742,34487,13889,2945,0.009,0.027,0.058
21,Manipur,148086,143354,141180,594,240,51,0.009,0.027,0.058
22,Meghalaya,102429,99157,97653,411,165,36,0.009,0.027,0.058
23,Mizoram,252902,244822,241109,1013,409,87,0.009,0.027,0.058
24,Nagaland,38086,36869,36310,153,62,14,0.009,0.027,0.058
25,Odisha,1414525,1369328,1348563,5666,2282,484,0.009,0.027,0.058
26,Puducherry,185769,179834,177107,744,300,64,0.009,0.027,0.058
27,Punjab,829974,803455,791271,3324,1339,285,0.009,0.027,0.058
28,Rajasthan,1392245,1347759,1327322,5576,2246,476,0.009,0.027,0.058
29,Sikkim,46905,45406,44718,188,76,17,0.009,0.027,0.058
30,Tamil Nadu,3804127,3682576,3626734,15235,6136,1302,0.009,0.027,0.058
31,Telangana,890459,862007,848935,3566,1437,305,0.009,0.027,0.058
32,Tripura,114336,110683,109004,458,185,40,0.009,0.027,0.058
33,Uttarakhand,475625,460428,453445,1905,768,163,0.009,0.027,0.058
34,Uttar Pradesh,2252256,2180291,2147230,9020,3634,771,0.009,0.027,0.058
35,West Bengal,2242212,2170567,2137653,8980,3617,767,0.009,0.027,0.058
