,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10857,10414,10156,3,17,3,0.013,0.038,0.082
1,Andhra Pradesh,2509992,2407460,2347987,728,3789,681,0.013,0.038,0.082
2,Arunachal Pradesh,69780,66930,65277,20,106,20,0.013,0.038,0.082
3,Assam,783646,751635,733067,227,1183,213,0.013,0.038,0.082
4,Bihar,898651,861941,840648,261,1357,244,0.013,0.038,0.082
5,Chandigarh,99475,95412,93054,29,151,27,0.013,0.038,0.082
6,Chhattisgarh,1246740,1195811,1166270,362,1882,339,0.013,0.038,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12381,11875,11582,4,19,4,0.013,0.038,0.082
8,Delhi,2018423,1935972,1888146,586,3047,548,0.013,0.037,0.082
9,Goa,265460,254616,248326,78,401,73,0.013,0.038,0.082
10,Gujarat,1324406,1270304,1238923,384,1999,360,0.013,0.038,0.082
11,Haryana,1066252,1022696,997432,310,1610,290,0.013,0.037,0.082
12,Himachal Pradesh,307927,295348,288052,90,466,84,0.013,0.037,0.082
13,Jammu and Kashmir,491067,471007,459372,143,742,134,0.013,0.037,0.082
14,Jharkhand,470875,451640,440482,137,711,128,0.013,0.038,0.082
15,Karnataka,4269560,4095150,3993986,1239,6445,1159,0.013,0.038,0.082
16,Kerala,7070098,6781288,6613766,2051,10673,1919,0.013,0.037,0.082
17,Ladakh,30543,29295,28571,10,46,9,0.013,0.038,0.082
18,Lakshadweep,12339,11835,11543,4,20,4,0.013,0.038,0.082
19,Madhya Pradesh,1126623,1080601,1053906,327,1701,306,0.013,0.038,0.082
20,Maharashtra,8520804,8172733,7970837,2472,12862,2313,0.013,0.038,0.082
21,Manipur,148376,142315,138799,44,225,41,0.013,0.037,0.082
22,Meghalaya,101467,97322,94918,30,153,28,0.013,0.038,0.082
23,Mizoram,243241,233305,227542,71,368,66,0.013,0.036,0.078
24,Nagaland,38390,36822,35912,12,58,10,0.013,0.038,0.082
25,Odisha,1393448,1336526,1303510,405,2103,379,0.013,0.038,0.082
26,Puducherry,179383,172056,167805,53,271,49,0.013,0.038,0.082
27,Punjab,821466,787910,768446,239,1240,223,0.013,0.038,0.082
28,Rajasthan,1388359,1331645,1298749,404,2096,377,0.013,0.038,0.082
29,Sikkim,42353,40623,39619,13,65,12,0.013,0.038,0.082
30,Tamil Nadu,3736360,3583731,3495201,1084,5640,1014,0.013,0.038,0.082
31,Telangana,856289,821310,801021,249,1293,233,0.013,0.038,0.082
32,Tripura,109159,104700,102113,32,165,30,0.013,0.038,0.082
33,Uttarakhand,473161,453832,442621,138,715,129,0.013,0.038,0.082
34,Uttar Pradesh,2240864,2149326,2096230,651,3383,609,0.013,0.038,0.082
35,West Bengal,2183112,2093933,2042205,633,3296,593,0.013,0.038,0.082
