,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10784,10388,10179,18,10,6,0.012,0.032,0.071
1,Andhra Pradesh,2487501,2396210,2347903,4040,2375,1286,0.012,0.033,0.072
2,Arunachal Pradesh,69163,66625,65282,113,66,37,0.012,0.033,0.072
3,Assam,776501,748003,732924,1261,742,402,0.012,0.033,0.072
4,Bihar,890922,858225,840924,1447,850,461,0.012,0.033,0.072
5,Chandigarh,99502,95850,93918,162,95,52,0.011,0.031,0.069
6,Chhattisgarh,1235850,1190495,1166495,2007,1181,639,0.012,0.033,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12267,11817,11579,20,13,7,0.012,0.033,0.072
8,Delhi,2052604,1977274,1937413,3334,1960,1061,0.011,0.031,0.069
9,Goa,264398,254695,249560,430,253,138,0.011,0.032,0.07
10,Gujarat,1314984,1266725,1241188,2136,1256,680,0.012,0.032,0.071
11,Haryana,1079078,1039477,1018521,1753,1031,558,0.011,0.032,0.069
12,Himachal Pradesh,305856,294631,288691,498,293,159,0.012,0.033,0.071
13,Jammu and Kashmir,487143,469264,459804,792,466,252,0.012,0.033,0.072
14,Jharkhand,466840,449707,440641,759,446,242,0.012,0.033,0.072
15,Karnataka,4242742,4087035,4004642,6891,4050,2193,0.012,0.032,0.071
16,Kerala,7057115,6798121,6661073,11460,6737,3648,0.011,0.032,0.069
17,Ladakh,30337,29224,28635,50,29,16,0.012,0.032,0.071
18,Lakshadweep,12225,11776,11539,20,12,7,0.012,0.033,0.072
19,Madhya Pradesh,1118458,1077410,1055690,1817,1068,579,0.012,0.033,0.071
20,Maharashtra,8486269,8174825,8010024,13781,8102,4387,0.011,0.032,0.069
21,Manipur,147141,141742,138884,240,141,77,0.012,0.033,0.072
22,Meghalaya,100600,96908,94954,164,96,53,0.012,0.033,0.072
23,Mizoram,245140,236143,231383,399,235,127,0.012,0.032,0.071
24,Nagaland,38061,36664,35925,62,37,20,0.012,0.033,0.072
25,Odisha,1381612,1330908,1304077,2243,1319,715,0.012,0.033,0.072
26,Puducherry,177924,171394,167939,289,170,92,0.012,0.033,0.071
27,Punjab,815704,785768,769927,1325,779,422,0.012,0.032,0.071
28,Rajasthan,1379446,1328821,1302033,2241,1317,714,0.012,0.032,0.071
29,Sikkim,42011,40469,39653,69,41,22,0.012,0.033,0.071
30,Tamil Nadu,3707354,3571295,3499299,6021,3540,1917,0.012,0.032,0.071
31,Telangana,852124,820851,804303,1384,814,440,0.011,0.032,0.07
32,Tripura,108167,104197,102097,177,104,56,0.012,0.033,0.072
33,Uttarakhand,469745,452506,443384,763,450,243,0.012,0.033,0.071
34,Uttar Pradesh,2232523,2150590,2107235,3626,2132,1154,0.012,0.032,0.071
35,West Bengal,2166264,2086762,2044694,3518,2068,1121,0.012,0.032,0.071
