,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11215,10828,10623,12,10,3,0.011,0.03,0.066
1,Andhra Pradesh,2490384,2404547,2358825,2530,2115,486,0.011,0.03,0.068
2,Arunachal Pradesh,70825,68384,67084,73,61,14,0.011,0.03,0.065
3,Assam,792276,764969,750423,805,673,155,0.011,0.03,0.067
4,Bihar,902191,871095,854531,917,766,177,0.01,0.03,0.067
5,Chandigarh,104507,100905,98987,107,90,21,0.01,0.028,0.062
6,Chhattisgarh,1248843,1205799,1182870,1268,1060,244,0.011,0.03,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12337,11912,11685,13,11,3,0.01,0.03,0.068
8,Delhi,2116772,2043814,2004950,2150,1797,413,0.01,0.027,0.06
9,Goa,270914,261577,256603,276,230,54,0.01,0.029,0.064
10,Gujarat,1349735,1303213,1278432,1372,1146,264,0.01,0.029,0.065
11,Haryana,1112018,1073690,1053274,1130,944,218,0.01,0.028,0.062
12,Himachal Pradesh,328117,316808,310784,334,279,65,0.01,0.027,0.058
13,Jammu and Kashmir,505337,487920,478642,514,430,99,0.009,0.027,0.059
14,Jharkhand,470753,454527,445884,479,401,92,0.011,0.03,0.067
15,Karnataka,4299772,4151572,4072629,4368,3651,839,0.01,0.029,0.065
16,Kerala,7186116,6938432,6806497,7299,6100,1401,0.011,0.03,0.067
17,Ladakh,31014,29946,29376,32,27,7,0.011,0.03,0.066
18,Lakshadweep,12176,11756,11533,13,10,3,0.011,0.031,0.069
19,Madhya Pradesh,1122278,1083597,1062992,1140,953,220,0.011,0.03,0.067
20,Maharashtra,8609970,8313209,8155132,8745,7308,1679,0.01,0.03,0.067
21,Manipur,148800,143672,140940,152,127,29,0.011,0.03,0.067
22,Meghalaya,102576,99041,97157,104,87,20,0.01,0.03,0.066
23,Mizoram,250843,242197,237592,255,213,49,0.011,0.03,0.064
24,Nagaland,38260,36941,36239,39,33,8,0.011,0.03,0.067
25,Odisha,1410763,1362139,1336238,1433,1198,276,0.01,0.03,0.065
26,Puducherry,184172,177824,174443,188,157,37,0.007,0.026,0.062
27,Punjab,831332,802678,787416,845,706,162,0.01,0.03,0.065
28,Rajasthan,1388206,1340358,1314872,1410,1179,271,0.01,0.029,0.065
29,Sikkim,45952,44368,43525,47,40,10,0.01,0.028,0.061
30,Tamil Nadu,3795809,3664978,3595288,3856,3222,740,0.01,0.03,0.067
31,Telangana,884429,853945,837707,899,751,173,0.01,0.029,0.064
32,Tripura,114744,110789,108682,117,97,23,0.011,0.03,0.066
33,Uttarakhand,476011,459604,450865,484,405,93,0.01,0.029,0.065
34,Uttar Pradesh,2254777,2177061,2135664,2291,1914,440,0.01,0.03,0.065
35,West Bengal,2242516,2165223,2124051,2278,1904,437,0.01,0.03,0.067
