,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11299,11018,10851,27,4,1,0.008,0.022,0.05
1,Andhra Pradesh,2456272,2395264,2358945,5725,758,22,0.008,0.022,0.05
2,Arunachal Pradesh,70350,68603,67563,165,22,1,0.008,0.022,0.05
3,Assam,782988,763541,751963,1825,242,8,0.008,0.022,0.05
4,Bihar,897480,875188,861918,2091,278,8,0.008,0.022,0.05
5,Chandigarh,105659,103035,101473,247,33,1,0.008,0.022,0.05
6,Chhattisgarh,1246322,1215366,1196938,2905,385,12,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12165,11863,11683,29,5,0,0.008,0.022,0.05
8,Delhi,2141523,2088332,2056667,4991,661,19,0.008,0.022,0.05
9,Goa,276250,269388,265304,645,85,3,0.008,0.022,0.05
10,Gujarat,1355109,1321451,1301414,3158,419,12,0.008,0.022,0.05
11,Haryana,1132142,1104022,1087282,2639,350,10,0.008,0.022,0.05
12,Himachal Pradesh,338731,330318,325309,790,105,3,0.008,0.022,0.05
13,Jammu and Kashmir,505808,493245,485765,1179,157,5,0.008,0.022,0.05
14,Jharkhand,465743,454175,447288,1086,144,5,0.008,0.022,0.05
15,Karnataka,4290445,4183881,4120441,9999,1325,37,0.008,0.022,0.05
16,Kerala,7247823,7067804,6960637,16890,2236,63,0.008,0.022,0.05
17,Ladakh,31048,30277,29818,73,10,1,0.008,0.022,0.05
18,Lakshadweep,11980,11682,11505,28,4,0,0.008,0.022,0.05
19,Madhya Pradesh,1108515,1080982,1064591,2584,342,10,0.008,0.022,0.05
20,Maharashtra,8572982,8360049,8233288,19978,2646,75,0.008,0.022,0.05
21,Manipur,146886,143238,141066,343,46,2,0.008,0.022,0.05
22,Meghalaya,101739,99212,97708,237,32,1,0.008,0.022,0.05
23,Mizoram,251320,245078,241363,586,78,3,0.008,0.022,0.05
24,Nagaland,37809,36870,36311,88,12,0,0.008,0.022,0.05
25,Odisha,1414753,1379614,1358695,3297,437,13,0.008,0.022,0.05
26,Puducherry,186300,181673,178919,435,58,3,0.008,0.022,0.05
27,Punjab,831515,810862,798567,1938,256,8,0.008,0.022,0.05
28,Rajasthan,1391948,1357375,1336794,3244,430,13,0.008,0.022,0.05
29,Sikkim,47058,45889,45193,110,15,1,0.008,0.022,0.05
30,Tamil Nadu,3788855,3694749,3638726,8829,1169,33,0.008,0.022,0.05
31,Telangana,886010,864004,850903,2065,274,8,0.008,0.022,0.05
32,Tripura,113640,110817,109137,266,36,2,0.008,0.022,0.05
33,Uttarakhand,474879,463084,456062,1107,147,5,0.008,0.022,0.05
34,Uttar Pradesh,2251321,2195404,2162115,5247,696,20,0.008,0.022,0.05
35,West Bengal,2230214,2174821,2141844,5198,689,20,0.008,0.022,0.05
