,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8450,7943,7693,38,0,5,0.015,0.049,0.115
1,Andhra Pradesh,2249163,2114322,2047810,10021,68,1002,0.015,0.048,0.111
2,Arunachal Pradesh,59221,55670,53919,264,2,27,0.014,0.046,0.103
3,Assam,658212,618751,599287,2934,20,293,0.014,0.047,0.109
4,Bihar,810398,761814,737849,3611,25,361,0.015,0.05,0.116
5,Chandigarh,72703,68345,66195,324,3,33,0.015,0.049,0.115
6,Chhattisgarh,1121670,1054425,1021255,4998,34,500,0.015,0.049,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11908,11194,10842,54,0,6,0.015,0.05,0.116
8,Delhi,1605551,1509295,1461817,7154,49,715,0.015,0.05,0.116
9,Goa,194256,182610,176866,866,6,87,0.015,0.048,0.112
10,Gujarat,921749,866489,839231,4107,28,411,0.015,0.05,0.116
11,Haryana,860402,808819,783376,3834,26,384,0.015,0.05,0.116
12,Himachal Pradesh,238470,224173,217121,1063,8,107,0.014,0.047,0.109
13,Jammu and Kashmir,363396,341610,330864,1620,11,162,0.015,0.048,0.112
14,Jharkhand,388464,365175,353687,1731,13,173,0.015,0.049,0.116
15,Karnataka,3293644,3096185,2998786,14675,99,1467,0.015,0.048,0.113
16,Kerala,4530710,4259087,4125106,20186,136,2018,0.008,0.029,0.059
17,Ladakh,22960,21584,20905,102,1,11,0.015,0.049,0.113
18,Lakshadweep,11555,10863,10521,51,1,5,0.015,0.049,0.113
19,Madhya Pradesh,884622,831588,805428,3942,27,394,0.015,0.05,0.116
20,Maharashtra,7219323,6786513,6573026,32165,215,3214,0.015,0.048,0.11
21,Manipur,127230,119602,115840,567,5,58,0.012,0.04,0.093
22,Meghalaya,84687,79610,77105,377,3,39,0.014,0.043,0.092
23,Mizoram,66019,62061,60109,295,3,29,0.015,0.021,0.02
24,Nagaland,33594,31580,30587,150,2,15,0.013,0.044,0.101
25,Odisha,1125355,1057888,1024609,5015,34,501,0.015,0.047,0.11
26,Puducherry,137994,129720,125640,615,5,62,0.014,0.047,0.111
27,Punjab,670706,630496,610662,2989,20,299,0.015,0.049,0.115
28,Rajasthan,1065438,1001564,970057,4747,32,475,0.015,0.05,0.116
29,Sikkim,33365,31365,30379,149,2,15,0.014,0.044,0.101
30,Tamil Nadu,2920026,2744966,2658616,13010,88,1300,0.015,0.048,0.111
31,Telangana,734849,690794,669063,3274,22,327,0.015,0.048,0.112
32,Tripura,92643,87089,84349,413,3,42,0.014,0.047,0.108
33,Uttarakhand,383002,360040,348714,1707,12,172,0.015,0.049,0.115
34,Uttar Pradesh,1908814,1794378,1737931,8505,58,850,0.015,0.049,0.116
35,West Bengal,1729326,1625650,1574511,7706,52,771,0.015,0.048,0.113
