,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11257,10985,10844,14,3,6,0.007,0.02,0.043
1,Andhra Pradesh,2447179,2388205,2357555,2999,718,1152,0.007,0.02,0.043
2,Arunachal Pradesh,70101,68411,67533,86,21,33,0.007,0.02,0.043
3,Assam,780115,761316,751545,957,229,367,0.007,0.02,0.043
4,Bihar,894183,872634,861435,1096,262,421,0.007,0.02,0.043
5,Chandigarh,105281,102743,101425,130,32,50,0.007,0.02,0.043
6,Chhattisgarh,1241738,1211814,1196262,1522,364,585,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12120,11828,11676,15,4,6,0.007,0.02,0.043
8,Delhi,2133982,2082556,2055828,2615,626,1005,0.007,0.02,0.043
9,Goa,275358,268721,265273,338,81,130,0.007,0.02,0.043
10,Gujarat,1350215,1317677,1300766,1655,396,636,0.007,0.02,0.043
11,Haryana,1128061,1100876,1086748,1382,331,532,0.007,0.02,0.043
12,Himachal Pradesh,337638,329501,325272,414,99,159,0.007,0.02,0.043
13,Jammu and Kashmir,503970,491825,485513,618,148,237,0.007,0.02,0.043
14,Jharkhand,464026,452844,447032,569,137,219,0.007,0.02,0.043
15,Karnataka,4274958,4171937,4118394,5238,1253,2012,0.007,0.02,0.043
16,Kerala,7221756,7047721,6957270,8849,2115,3399,0.007,0.02,0.043
17,Ladakh,30951,30205,29817,38,10,15,0.007,0.02,0.043
18,Lakshadweep,11935,11648,11498,15,4,6,0.007,0.02,0.043
19,Madhya Pradesh,1104628,1078008,1064173,1354,324,520,0.007,0.02,0.043
20,Maharashtra,8543743,8337850,8230842,10468,2503,4021,0.007,0.02,0.043
21,Manipur,146406,142878,141045,180,43,69,0.007,0.02,0.043
22,Meghalaya,101404,98960,97690,124,30,49,0.007,0.02,0.043
23,Mizoram,250463,244427,241290,307,74,118,0.007,0.02,0.043
24,Nagaland,37673,36765,36294,47,12,18,0.007,0.02,0.043
25,Odisha,1409735,1375762,1358105,1728,413,664,0.007,0.02,0.043
26,Puducherry,185627,181154,178829,228,55,87,0.007,0.02,0.043
27,Punjab,829783,809786,799393,1017,244,391,0.007,0.02,0.043
28,Rajasthan,1386823,1353402,1336033,1700,407,653,0.007,0.02,0.043
29,Sikkim,46977,45845,45257,58,15,22,0.007,0.02,0.043
30,Tamil Nadu,3775020,3684047,3636766,4625,1106,1777,0.007,0.02,0.043
31,Telangana,882909,861632,850574,1082,259,416,0.007,0.02,0.043
32,Tripura,113432,110699,109278,139,34,54,0.007,0.02,0.043
33,Uttarakhand,473181,461778,455852,580,139,223,0.007,0.02,0.043
34,Uttar Pradesh,2243121,2189064,2160970,2749,658,1056,0.007,0.02,0.043
35,West Bengal,2223299,2169721,2141874,2724,652,1047,0.007,0.02,0.043
