,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10959,10853,10796,5,6,1,0.003,0.008,0.018
1,Andhra Pradesh,2382862,2359954,2347460,941,1282,145,0.003,0.008,0.018
2,Arunachal Pradesh,68246,67590,67232,27,37,5,0.003,0.008,0.018
3,Assam,759543,752241,748259,300,409,46,0.003,0.008,0.018
4,Bihar,870759,862388,857822,344,469,54,0.003,0.008,0.018
5,Chandigarh,102524,101538,101001,42,56,7,0.003,0.008,0.018
6,Chhattisgarh,1209670,1198040,1191698,478,651,73,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11800,11686,11625,5,7,1,0.003,0.008,0.018
8,Delhi,2078511,2058529,2047631,821,1118,126,0.003,0.008,0.018
9,Goa,268307,265727,264321,106,145,17,0.003,0.008,0.018
10,Gujarat,1315214,1302570,1295674,520,708,80,0.003,0.008,0.018
11,Haryana,1098382,1087822,1082063,434,592,67,0.003,0.008,0.018
12,Himachal Pradesh,328789,325628,323904,131,177,20,0.003,0.008,0.018
13,Jammu and Kashmir,490782,486064,483490,194,264,30,0.003,0.008,0.018
14,Jharkhand,451782,447439,445070,179,244,27,0.003,0.008,0.018
15,Karnataka,4169192,4129110,4107251,1645,2243,254,0.003,0.008,0.018
16,Kerala,7041032,6973341,6936425,2778,3788,428,0.003,0.008,0.018
17,Ladakh,30159,29869,29710,13,17,2,0.003,0.008,0.018
18,Lakshadweep,11619,11508,11447,5,7,1,0.003,0.008,0.018
19,Madhya Pradesh,1075551,1065211,1059572,425,579,66,0.003,0.008,0.018
20,Maharashtra,8322199,8242191,8198557,3284,4477,506,0.003,0.008,0.018
21,Manipur,142538,141167,140420,56,77,9,0.003,0.008,0.018
22,Meghalaya,98725,97776,97258,39,54,7,0.003,0.008,0.018
23,Mizoram,243843,241499,240220,97,131,15,0.003,0.008,0.018
24,Nagaland,36677,36324,36132,15,20,3,0.003,0.008,0.018
25,Odisha,1372659,1359463,1352266,542,739,83,0.003,0.008,0.018
26,Puducherry,180871,179132,178184,72,97,11,0.003,0.008,0.018
27,Punjab,807942,800174,795938,319,435,50,0.003,0.008,0.018
28,Rajasthan,1350657,1337673,1330591,534,727,83,0.003,0.008,0.018
29,Sikkim,45751,45311,45071,18,25,3,0.003,0.008,0.018
30,Tamil Nadu,3676040,3640700,3621425,1451,1978,224,0.003,0.008,0.018
31,Telangana,859884,851617,847109,340,463,53,0.003,0.008,0.018
32,Tripura,110501,109439,108859,44,61,8,0.003,0.008,0.018
33,Uttarakhand,460717,456288,453872,182,249,29,0.003,0.008,0.018
34,Uttar Pradesh,2184095,2163098,2151646,862,1175,133,0.003,0.008,0.018
35,West Bengal,2165496,2144678,2133323,855,1165,132,0.003,0.008,0.018
