,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5647,4981,4721,56,7,45,0.048,0.063,0.203
1,Andhra Pradesh,1053144,928865,880317,10389,1143,8320,0.049,0.069,0.216
2,Arunachal Pradesh,19594,17282,16379,194,22,155,0.048,0.067,0.207
3,Assam,258825,228282,216351,2554,281,2045,0.05,0.071,0.222
4,Bihar,280252,247180,234261,2765,305,2214,0.047,0.064,0.207
5,Chandigarh,20019,17656,16733,198,22,159,0.04,0.045,0.17
6,Chhattisgarh,266824,235337,223037,2633,290,2108,0.04,0.045,0.173
7,Dadra and Nagar Haveli and Daman and Diu,4057,3578,3391,41,5,32,0.05,0.07,0.218
8,Delhi,626249,552348,523478,6178,680,4947,0.035,0.028999999999999998,0.124
9,Goa,57005,50278,47650,563,62,450,0.047,0.063,0.206
10,Gujarat,236678,208749,197838,2335,257,1870,0.043,0.053,0.178
11,Haryana,256631,226347,214517,2532,278,2028,0.039,0.037000000000000005,0.134
12,Himachal Pradesh,39488,34828,33008,390,43,312,0.024,0.006,0.075
13,Jammu and Kashmir,128426,113271,107351,1267,140,1015,0.045,0.055999999999999994,0.185
14,Jharkhand,131194,115712,109664,1295,143,1037,0.048,0.066,0.212
15,Karnataka,1064266,938675,889614,10500,1156,8408,0.048,0.068,0.212
16,Kerala,669188,590219,559370,6601,727,5287,0.039,0.038,0.144
17,Ladakh,9461,8345,7909,94,11,75,0.038,0.043,0.149
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,230591,203379,192749,2275,251,1822,0.043,0.054000000000000006,0.183
20,Maharashtra,2162253,1907091,1807414,21330,2347,17081,0.047,0.066,0.21
21,Manipur,27654,24391,23116,273,31,219,0.04,0.05,0.156
22,Meghalaya,13465,11877,11256,133,15,107,0.04,0.047,0.176
23,Mizoram,4344,3831,3631,44,5,35,0.042,0.045,0.148
24,Nagaland,12829,11315,10724,127,15,102,0.041,0.028999999999999998,0.129
25,Odisha,382385,337261,319633,3773,416,3021,0.047,0.066,0.206
26,Puducherry,44806,39518,37453,442,49,355,0.048,0.068,0.217
27,Punjab,176823,155957,147805,1745,192,1398,0.045,0.057999999999999996,0.192
28,Rajasthan,288096,254099,240818,2842,314,2276,0.039,0.042,0.147
29,Sikkim,5654,4986,4726,56,6,45,0.043,0.053,0.165
30,Tamil Nadu,938201,827486,784237,9255,1019,7412,0.048,0.067,0.209
31,Telangana,320990,283111,268314,3167,349,2536,0.047,0.062,0.2
32,Tripura,39604,34931,33105,391,44,313,0.048,0.065,0.211
33,Uttarakhand,85474,75388,71447,844,93,675,0.045,0.055,0.185
34,Uttar Pradesh,636696,561561,532211,6281,692,5030,0.045,0.061,0.196
35,West Bengal,546378,481902,456714,5390,594,4317,0.042,0.047,0.161
