,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,11009,10851,31,10,5,0.008,0.023,0.049
1,Andhra Pradesh,2455292,2393345,2359046,6519,2207,833,0.008,0.023,0.049
2,Arunachal Pradesh,70333,68559,67576,187,63,25,0.008,0.023,0.049
3,Assam,782688,762941,752008,2078,704,266,0.008,0.023,0.049
4,Bihar,897141,874506,861974,2382,807,305,0.008,0.023,0.049
5,Chandigarh,105622,102957,101482,281,95,36,0.008,0.023,0.049
6,Chhattisgarh,1245845,1214413,1197009,3308,1120,423,0.008,0.023,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12160,11854,11684,33,11,4,0.008,0.023,0.049
8,Delhi,2140730,2086720,2056815,5684,1925,726,0.008,0.023,0.049
9,Goa,276210,269241,265383,734,249,95,0.008,0.023,0.049
10,Gujarat,1354594,1320417,1301495,3597,1218,459,0.008,0.023,0.049
11,Haryana,1131710,1103157,1087348,3006,1017,384,0.008,0.023,0.049
12,Himachal Pradesh,338649,330104,325374,899,305,116,0.008,0.023,0.049
13,Jammu and Kashmir,505623,492866,485803,1343,454,172,0.008,0.023,0.049
14,Jharkhand,465558,453812,447309,1237,418,158,0.008,0.023,0.049
15,Karnataka,4288872,4180664,4120751,11388,3855,1454,0.008,0.023,0.049
16,Kerala,7245252,7062453,6961243,19237,6512,2456,0.008,0.023,0.049
17,Ladakh,31037,30254,29820,83,28,11,0.008,0.023,0.049
18,Lakshadweep,11975,11673,11505,32,11,5,0.008,0.023,0.049
19,Madhya Pradesh,1108079,1080122,1064643,2942,996,377,0.008,0.023,0.049
20,Maharashtra,8570011,8353788,8234072,22754,7702,2905,0.008,0.023,0.049
21,Manipur,146828,143124,141072,390,133,50,0.008,0.023,0.049
22,Meghalaya,101703,99138,97717,271,92,35,0.008,0.023,0.049
23,Mizoram,251285,244945,241435,668,227,85,0.008,0.023,0.049
24,Nagaland,37794,36840,36312,101,34,13,0.008,0.023,0.049
25,Odisha,1414261,1378579,1358823,3755,1272,480,0.008,0.023,0.049
26,Puducherry,186240,181541,178939,495,168,64,0.008,0.023,0.049
27,Punjab,831206,810235,798623,2207,748,282,0.008,0.023,0.049
28,Rajasthan,1391414,1356308,1336872,3695,1251,472,0.008,0.023,0.049
29,Sikkim,47066,45878,45221,126,43,17,0.008,0.023,0.049
30,Tamil Nadu,3787415,3691857,3638950,10056,3405,1285,0.008,0.023,0.049
31,Telangana,885718,863371,850998,2352,797,300,0.008,0.023,0.049
32,Tripura,113649,110782,109194,302,103,39,0.008,0.023,0.049
33,Uttarakhand,474713,462736,456105,1261,428,161,0.008,0.023,0.049
34,Uttar Pradesh,2250466,2193686,2162250,5976,2023,763,0.008,0.023,0.049
35,West Bengal,2229558,2173306,2142161,5920,2004,756,0.008,0.023,0.049
