,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6032,5667,5524,30,70,116,0.001,0.019,0.082
1,Andhra Pradesh,1076562,1011444,985805,5276,12350,20553,0.005,0.022000000000000002,0.081
2,Arunachal Pradesh,19010,17860,17408,94,218,363,0.011,0.04,0.117
3,Assam,251176,235983,230001,1232,2882,4795,0.009000000000000001,0.034,0.103
4,Bihar,362702,340763,332125,1777,4161,6924,0.015,0.03,0.018
5,Chandigarh,37975,35677,34773,186,436,725,0.006999999999999999,0.004,0.018
6,Chhattisgarh,609700,572821,558301,2989,6994,11640,0.011,0.039,0.086
7,Dadra and Nagar Haveli and Daman and Diu,5376,5051,4923,27,62,103,0.0,0.017,0.044
8,Delhi,955060,897290,874545,4681,10956,18233,0.018000000000000002,0.040999999999999995,0.045
9,Goa,75214,70664,68873,369,863,1436,0.002,0.003,0.042
10,Gujarat,452731,425347,414565,2219,5194,8643,0.014,0.031,0.035
11,Haryana,399467,375304,365791,1958,4583,7627,0.009000000000000001,0.018000000000000002,0.002
12,Himachal Pradesh,85468,80298,78263,420,981,1632,0.001,0.002,0.025
13,Jammu and Kashmir,164155,154226,150317,805,1884,3134,0.001,0.016,0.06
14,Jharkhand,182343,171314,166971,894,2092,3481,0.013,0.031,0.039
15,Karnataka,1299283,1220692,1189749,6367,14905,24804,0.005,0.003,0.031
16,Kerala,1386970,1303076,1270044,6797,15911,26478,0.003,0.008,0.058
17,Ladakh,13576,12755,12431,67,157,259,0.006999999999999999,0.013999999999999999,0.001
18,Lakshadweep,1305,1226,1195,7,15,25,0.087,0.192,0.228
19,Madhya Pradesh,456660,429038,418162,2238,5239,8718,0.019,0.045,0.069
20,Maharashtra,4296387,4036509,3934188,21055,49286,82020,0.006,0.011000000000000001,0.003
21,Manipur,33260,31248,30456,164,382,635,0.009000000000000001,0.039,0.115
22,Meghalaya,16642,15635,15239,82,191,319,0.006999999999999999,0.023,0.079
23,Mizoram,5488,5157,5026,27,63,105,0.003,0.01,0.059
24,Nagaland,14050,13200,12866,70,162,268,0.01,0.038,0.111
25,Odisha,412097,387171,377356,2020,4728,7868,0.002,0.015,0.067
26,Puducherry,53459,50225,48952,263,614,1021,0.002,0.002,0.036
27,Punjab,335757,315447,307451,1646,3851,6410,0.005,0.002,0.022
28,Rajasthan,463975,435911,424861,2275,5323,8858,0.013,0.024,0.014
29,Sikkim,7494,7041,6862,37,86,143,0.004,0.013000000000000001,0.075
30,Tamil Nadu,1109478,1042368,1015945,5437,12728,21181,0.001,0.013999999999999999,0.058
31,Telangana,397746,373687,364214,1950,4563,7593,0.0,0.004,0.042
32,Tripura,38086,35782,34875,187,437,727,0.011,0.039,0.114
33,Uttarakhand,138799,130403,127098,681,1593,2650,0.01,0.022000000000000002,0.014
34,Uttar Pradesh,953001,895356,872660,4671,10933,18194,0.025,0.061,0.087
35,West Bengal,738488,693818,676231,3619,8472,14098,0.001,0.006999999999999999,0.047
