,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11283,10958,10743,25,4,6,0.01,0.03,0.063
1,Andhra Pradesh,2480979,2409449,2362298,5184,774,1274,0.01,0.03,0.064
2,Arunachal Pradesh,70885,68842,67494,149,22,37,0.01,0.03,0.063
3,Assam,790847,768046,753016,1652,247,406,0.01,0.03,0.063
4,Bihar,901825,875824,858685,1884,282,464,0.01,0.03,0.063
5,Chandigarh,105169,102137,100138,220,34,54,0.01,0.03,0.063
6,Chhattisgarh,1247169,1211211,1187509,2606,389,640,0.01,0.03,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12296,11941,11708,27,5,7,0.01,0.03,0.064
8,Delhi,2124728,2063469,2023088,4439,663,1091,0.01,0.03,0.063
9,Goa,273060,265188,259998,570,86,141,0.01,0.029,0.062
10,Gujarat,1350806,1311860,1286187,2823,421,693,0.01,0.03,0.063
11,Haryana,1118605,1086354,1065094,2337,349,575,0.01,0.03,0.063
12,Himachal Pradesh,330923,321382,315092,691,103,170,0.01,0.03,0.063
13,Jammu and Kashmir,508188,493536,483879,1063,159,261,0.01,0.03,0.063
14,Jharkhand,469273,455744,446825,981,147,242,0.01,0.03,0.064
15,Karnataka,4308511,4184291,4102406,9001,1343,2211,0.01,0.03,0.063
16,Kerala,7192548,6985177,6848481,15027,2242,3691,0.01,0.029,0.062
17,Ladakh,31092,30196,29605,66,10,17,0.01,0.03,0.063
18,Lakshadweep,12115,11766,11536,26,4,7,0.01,0.03,0.064
19,Madhya Pradesh,1118551,1086302,1065044,2337,349,574,0.01,0.03,0.064
20,Maharashtra,8610068,8361829,8198192,17988,2684,4419,0.01,0.03,0.063
21,Manipur,148340,144063,141244,310,47,77,0.01,0.03,0.064
22,Meghalaya,102507,99552,97604,214,32,54,0.01,0.03,0.063
23,Mizoram,252517,245237,240438,528,79,130,0.01,0.029,0.062
24,Nagaland,38141,37042,36317,80,13,20,0.01,0.03,0.064
25,Odisha,1412418,1371696,1344852,2951,441,725,0.01,0.03,0.063
26,Puducherry,184153,178844,175344,385,58,95,0.01,0.029,0.062
27,Punjab,829364,805453,789690,1733,259,426,0.01,0.03,0.063
28,Rajasthan,1392020,1351886,1325430,2909,434,715,0.01,0.03,0.063
29,Sikkim,46659,45314,44427,98,15,25,0.01,0.029,0.061
30,Tamil Nadu,3794030,3684643,3612536,7926,1183,1948,0.01,0.03,0.063
31,Telangana,887552,861963,845094,1855,277,456,0.01,0.03,0.063
32,Tripura,114353,111056,108883,240,36,59,0.01,0.03,0.064
33,Uttarakhand,476413,462678,453623,996,149,245,0.01,0.03,0.063
34,Uttar Pradesh,2255377,2190352,2147488,4713,703,1158,0.01,0.03,0.063
35,West Bengal,2239265,2174704,2132146,4679,698,1150,0.01,0.03,0.063
