,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10785,10378,10163,15,11,2,0.012,0.035,0.076
1,Andhra Pradesh,2491547,2397582,2347930,3450,2385,405,0.012,0.035,0.076
2,Arunachal Pradesh,69277,66665,65284,97,66,12,0.012,0.035,0.076
3,Assam,777811,748477,732977,1077,745,127,0.012,0.035,0.076
4,Bihar,892200,858553,840773,1237,854,145,0.012,0.035,0.076
5,Chandigarh,99168,95429,93453,138,96,17,0.012,0.035,0.075
6,Chhattisgarh,1237677,1191000,1166335,1715,1185,201,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12288,11825,11580,17,13,3,0.012,0.035,0.076
8,Delhi,2045590,1968444,1927679,2834,1958,333,0.012,0.035,0.074
9,Goa,263882,253930,248672,366,254,44,0.012,0.035,0.075
10,Gujarat,1315642,1266025,1239807,1822,1260,214,0.012,0.035,0.076
11,Haryana,1075609,1035044,1013609,1490,1030,174,0.012,0.035,0.074
12,Himachal Pradesh,306109,294565,288465,425,294,51,0.012,0.035,0.076
13,Jammu and Kashmir,487820,469422,459701,676,467,80,0.012,0.035,0.076
14,Jharkhand,467535,449903,440586,648,448,76,0.012,0.035,0.076
15,Karnataka,4243309,4083280,3998719,5877,4061,689,0.012,0.035,0.076
16,Kerala,7037084,6771693,6631458,9746,6734,1142,0.012,0.035,0.075
17,Ladakh,30353,29208,28603,42,29,5,0.012,0.035,0.076
18,Lakshadweep,12246,11785,11541,17,13,3,0.012,0.035,0.076
19,Madhya Pradesh,1119448,1077230,1054922,1551,1072,182,0.012,0.035,0.076
20,Maharashtra,8467138,8147815,7979081,11726,8103,1375,0.012,0.035,0.076
21,Manipur,147385,141827,138890,204,142,25,0.012,0.035,0.076
22,Meghalaya,100765,96964,94957,140,97,17,0.012,0.035,0.076
23,Mizoram,245113,235869,230984,340,235,40,0.012,0.035,0.075
24,Nagaland,38123,36685,35926,54,37,7,0.012,0.035,0.076
25,Odisha,1383718,1331534,1303959,1917,1325,225,0.012,0.035,0.076
26,Puducherry,178117,171399,167850,247,171,29,0.012,0.035,0.076
27,Punjab,816492,785699,769428,1131,782,133,0.012,0.035,0.076
28,Rajasthan,1380456,1328395,1300885,1913,1322,225,0.012,0.035,0.075
29,Sikkim,42063,40477,39639,58,40,8,0.012,0.035,0.076
30,Tamil Nadu,3710677,3570735,3496789,5140,3552,603,0.012,0.035,0.076
31,Telangana,851671,819552,802580,1180,816,138,0.012,0.035,0.075
32,Tripura,108352,104266,102107,150,104,18,0.012,0.035,0.076
33,Uttarakhand,470230,452496,443125,652,450,77,0.012,0.035,0.076
34,Uttar Pradesh,2232836,2148628,2104132,3093,2137,363,0.012,0.035,0.075
35,West Bengal,2168591,2086806,2043590,3004,2076,353,0.012,0.035,0.076
