,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10959,10856,10797,8,7,0,0.003,0.008,0.019
1,Andhra Pradesh,2382861,2360409,2347707,1603,1321,67,0.003,0.008,0.019
2,Arunachal Pradesh,68246,67603,67239,46,39,2,0.003,0.008,0.019
3,Assam,759542,752386,748337,511,421,22,0.003,0.008,0.019
4,Bihar,870772,862568,857926,586,483,25,0.003,0.008,0.019
5,Chandigarh,102524,101558,101011,70,57,3,0.003,0.008,0.019
6,Chhattisgarh,1209675,1198277,1191829,814,671,34,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11800,11689,11626,8,7,1,0.003,0.008,0.019
8,Delhi,2078564,2058980,2047900,1398,1152,58,0.003,0.008,0.019
9,Goa,268307,265778,264348,181,149,8,0.003,0.008,0.019
10,Gujarat,1315225,1302833,1295822,885,730,37,0.003,0.008,0.019
11,Haryana,1098383,1088033,1082179,739,609,31,0.003,0.008,0.019
12,Himachal Pradesh,328791,325693,323940,222,182,9,0.003,0.008,0.019
13,Jammu and Kashmir,490783,486158,483542,331,272,15,0.003,0.008,0.019
14,Jharkhand,451782,447525,445117,305,251,13,0.003,0.008,0.019
15,Karnataka,4169213,4129930,4107705,2804,2311,116,0.003,0.008,0.019
16,Kerala,7041026,6974684,6937152,4735,3902,196,0.003,0.008,0.019
17,Ladakh,30159,29874,29714,21,17,1,0.003,0.008,0.019
18,Lakshadweep,11620,11510,11448,8,7,0,0.003,0.008,0.019
19,Madhya Pradesh,1075553,1065418,1059685,724,596,30,0.003,0.008,0.019
20,Maharashtra,8322235,8243821,8199460,5597,4612,232,0.003,0.008,0.019
21,Manipur,142538,141194,140435,96,80,4,0.003,0.008,0.019
22,Meghalaya,98724,97794,97268,67,56,3,0.003,0.008,0.019
23,Mizoram,243842,241545,240245,165,136,8,0.003,0.008,0.019
24,Nagaland,36677,36331,36136,25,20,1,0.003,0.008,0.019
25,Odisha,1372661,1359727,1352410,923,761,39,0.003,0.008,0.019
26,Puducherry,180870,179166,178202,122,101,6,0.003,0.008,0.019
27,Punjab,807945,800332,796025,544,449,23,0.003,0.008,0.019
28,Rajasthan,1350674,1337947,1330748,909,749,38,0.003,0.008,0.019
29,Sikkim,45751,45320,45076,31,25,2,0.003,0.008,0.019
30,Tamil Nadu,3676037,3641400,3621805,2472,2037,102,0.003,0.008,0.019
31,Telangana,859885,851783,847200,579,477,24,0.003,0.008,0.019
32,Tripura,110502,109461,108872,75,62,4,0.003,0.008,0.019
33,Uttarakhand,460719,456379,453923,310,256,13,0.003,0.008,0.019
34,Uttar Pradesh,2184105,2163525,2151883,1469,1211,61,0.003,0.008,0.019
35,West Bengal,2165494,2145091,2133548,1457,1200,61,0.003,0.008,0.019
