,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11264,10999,10848,17,5,0,0.007,0.022,0.046
1,Andhra Pradesh,2448673,2391144,2358456,3499,980,10,0.007,0.022,0.046
2,Arunachal Pradesh,70143,68495,67559,101,29,0,0.007,0.022,0.046
3,Assam,780578,762238,751819,1116,313,4,0.007,0.022,0.046
4,Bihar,894724,873703,861760,1278,358,4,0.007,0.022,0.046
5,Chandigarh,105340,102865,101459,151,42,1,0.007,0.022,0.046
6,Chhattisgarh,1242492,1213301,1196715,1776,498,5,0.007,0.022,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12128,11843,11681,18,5,0,0.007,0.022,0.046
8,Delhi,2134999,2084839,2056339,3051,855,9,0.007,0.022,0.046
9,Goa,275485,269012,265335,394,111,2,0.007,0.022,0.046
10,Gujarat,1350952,1319213,1301179,1931,541,6,0.007,0.022,0.046
11,Haryana,1128665,1102148,1087082,1613,452,5,0.007,0.022,0.046
12,Himachal Pradesh,337777,329842,325332,483,136,2,0.007,0.022,0.046
13,Jammu and Kashmir,504264,492417,485685,721,202,2,0.007,0.022,0.046
14,Jharkhand,464303,453395,447197,664,186,2,0.007,0.022,0.046
15,Karnataka,4277371,4176879,4119780,6111,1711,17,0.007,0.022,0.046
16,Kerala,7225836,7056072,6959615,10324,2890,29,0.007,0.022,0.046
17,Ladakh,30954,30227,29813,45,13,0,0.007,0.022,0.046
18,Lakshadweep,11942,11662,11502,17,5,0,0.007,0.022,0.046
19,Madhya Pradesh,1105091,1079128,1064376,1579,442,5,0.007,0.022,0.046
20,Maharashtra,8547286,8346476,8232378,12213,3418,34,0.007,0.022,0.046
21,Manipur,146493,143052,141097,210,59,1,0.007,0.022,0.046
22,Meghalaya,101443,99060,97705,145,41,0,0.007,0.022,0.046
23,Mizoram,250613,244725,241380,359,100,1,0.007,0.022,0.046
24,Nagaland,37695,36810,36306,54,15,0,0.007,0.022,0.046
25,Odisha,1410547,1377408,1358579,2016,565,6,0.007,0.022,0.046
26,Puducherry,185738,181374,178895,266,75,1,0.007,0.022,0.046
27,Punjab,828971,809495,798429,1185,332,4,0.007,0.022,0.046
28,Rajasthan,1387664,1355063,1336538,1983,556,6,0.007,0.022,0.046
29,Sikkim,46975,45871,45244,68,20,1,0.007,0.022,0.045
30,Tamil Nadu,3777225,3688482,3638060,5397,1511,16,0.007,0.022,0.046
31,Telangana,883361,862607,850815,1263,353,4,0.007,0.022,0.046
32,Tripura,113477,110810,109296,162,46,1,0.007,0.022,0.046
33,Uttarakhand,473444,462320,456001,677,190,3,0.007,0.022,0.046
34,Uttar Pradesh,2244404,2191674,2161714,3207,898,10,0.007,0.022,0.046
35,West Bengal,2224029,2171778,2142090,3178,890,10,0.007,0.022,0.046
