,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8475,7998,7765,17,10,3,0.016,0.048,0.106
1,Andhra Pradesh,2284671,2156153,2093251,4389,2777,759,0.016,0.047,0.105
2,Arunachal Pradesh,60976,57546,55867,117,75,20,0.016,0.047,0.105
3,Assam,672372,634549,616037,1292,818,224,0.016,0.047,0.104
4,Bihar,805189,759895,737726,1547,978,268,0.016,0.048,0.107
5,Chandigarh,72420,68346,66352,140,88,25,0.016,0.048,0.106
6,Chhattisgarh,1115295,1052558,1021851,2143,1356,370,0.016,0.048,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11840,11174,10848,24,15,4,0.016,0.048,0.107
8,Delhi,1596309,1506513,1462563,3067,1940,530,0.016,0.048,0.107
9,Goa,196814,185742,180324,379,240,66,0.016,0.047,0.104
10,Gujarat,916380,864832,839601,1760,1114,305,0.016,0.048,0.107
11,Haryana,855140,807036,783492,1643,1040,285,0.016,0.048,0.107
12,Himachal Pradesh,245438,231632,224875,471,299,82,0.016,0.046,0.102
13,Jammu and Kashmir,367057,346409,336303,705,446,122,0.016,0.047,0.105
14,Jharkhand,386416,364679,354041,743,470,128,0.016,0.048,0.107
15,Karnataka,3308420,3122314,3031225,6355,4021,1098,0.016,0.048,0.106
16,Kerala,5375267,5072896,4924902,10325,6533,1784,0.015,0.042,0.093
17,Ladakh,23153,21851,21213,45,28,8,0.016,0.047,0.105
18,Lakshadweep,11496,10849,10533,22,15,4,0.016,0.048,0.107
19,Madhya Pradesh,879115,829663,805459,1689,1069,293,0.016,0.048,0.107
20,Maharashtra,7308566,6897443,6696221,14039,8882,2426,0.016,0.047,0.104
21,Manipur,136006,128355,124611,261,166,45,0.016,0.046,0.1
22,Meghalaya,91938,86766,84235,177,112,31,0.015,0.045,0.1
23,Mizoram,124878,117853,114415,240,152,42,0.008,0.022,0.04
24,Nagaland,35015,33045,32081,68,44,13,0.016,0.046,0.102
25,Odisha,1147453,1082906,1051314,2205,1395,381,0.016,0.047,0.103
26,Puducherry,141230,133286,129398,272,172,48,0.016,0.047,0.104
27,Punjab,667653,630096,611714,1282,812,222,0.016,0.048,0.107
28,Rajasthan,1058457,998917,969775,2033,1287,352,0.016,0.048,0.107
29,Sikkim,35207,33227,32258,68,44,13,0.016,0.047,0.104
30,Tamil Nadu,2978747,2811186,2729174,5722,3620,989,0.016,0.046,0.103
31,Telangana,741765,700039,679616,1425,902,247,0.016,0.047,0.105
32,Tripura,93498,88239,85665,180,114,32,0.016,0.048,0.106
33,Uttarakhand,381230,359786,349290,733,464,127,0.016,0.048,0.107
34,Uttar Pradesh,1896483,1789802,1737587,3644,2305,630,0.016,0.048,0.107
35,West Bengal,1752182,1653619,1605377,3366,2130,582,0.016,0.047,0.104
