,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8273,7810,7646,5,6,10,0.015,0.034,0.105
1,Andhra Pradesh,2146277,2026331,1983716,1319,1497,2600,0.013,0.032,0.099
2,Arunachal Pradesh,50239,47432,46434,32,35,61,0.003,0.001,0.031
3,Assam,612757,578512,566346,377,428,742,0.012,0.026000000000000002,0.085
4,Bihar,796277,751777,735967,490,555,965,0.015,0.035,0.107
5,Chandigarh,68068,64264,62912,42,48,83,0.015,0.035,0.106
6,Chhattisgarh,1100378,1038883,1017035,676,767,1333,0.014,0.034,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11693,11040,10807,8,8,15,0.014,0.033,0.103
8,Delhi,1578335,1490129,1458791,970,1100,1912,0.015,0.035,0.107
9,Goa,187329,176860,173140,116,131,227,0.014,0.033,0.102
10,Gujarat,906523,855862,837863,558,633,1099,0.015,0.035,0.107
11,Haryana,846103,798818,782018,520,590,1026,0.015,0.035,0.107
12,Himachal Pradesh,225363,212769,208294,139,158,273,0.014,0.033,0.104
13,Jammu and Kashmir,352296,332609,325613,217,246,428,0.014,0.034,0.105
14,Jharkhand,381346,360034,352463,235,266,462,0.015,0.035,0.106
15,Karnataka,3180706,3002952,2939797,1955,2217,3853,0.014,0.033,0.103
16,Kerala,3576991,3377089,3306067,2199,2494,4333,0.009000000000000001,0.019,0.071
17,Ladakh,22311,21064,20621,14,16,27,0.014,0.034,0.105
18,Lakshadweep,11133,10511,10290,7,8,14,0.013,0.031,0.1
19,Madhya Pradesh,870309,821671,804391,535,607,1054,0.015,0.035,0.107
20,Maharashtra,6879117,6494675,6358088,4228,4795,8332,0.014,0.031,0.098
21,Manipur,100537,94919,92922,62,71,122,0.001,0.004,0.015
22,Meghalaya,66611,62889,61566,42,46,81,0.003,0.005,0.042
23,Mizoram,34236,32323,31644,22,25,42,0.015,0.015,0.035
24,Nagaland,29944,28271,27676,19,21,37,0.01,0.024,0.08
25,Odisha,1061551,1002226,981148,652,740,1286,0.013,0.028999999999999998,0.092
26,Puducherry,132159,124773,122149,82,92,160,0.014,0.032,0.102
27,Punjab,658159,621378,608310,405,459,797,0.014,0.034,0.106
28,Rajasthan,1048148,989572,968761,645,731,1270,0.015,0.035,0.107
29,Sikkim,27287,25762,25221,17,19,34,0.005,0.003,0.037
30,Tamil Nadu,2799417,2642971,2587388,1720,1951,3391,0.014,0.033,0.102
31,Telangana,704237,664881,650898,433,491,853,0.014,0.032,0.099
32,Tripura,83889,79201,77535,52,59,102,0.009000000000000001,0.018000000000000002,0.068
33,Uttarakhand,375581,354591,347134,232,262,455,0.015,0.035,0.107
34,Uttar Pradesh,1877666,1772732,1735450,1154,1309,2275,0.015,0.035,0.107
35,West Bengal,1673956,1580407,1547170,1029,1167,2028,0.014,0.033,0.103
