,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4799,4410,4124,332,218,72,0.052000000000000005,0.226,0.238
1,Andhra Pradesh,888495,816569,763526,61433,40286,13309,0.047,0.205,0.191
2,Arunachal Pradesh,13030,11976,11198,901,591,196,0.044,0.17600000000000002,0.082
3,Assam,230013,211393,197661,15904,10430,3446,0.052000000000000005,0.212,0.157
4,Bihar,232444,213627,199750,16072,10540,3482,0.047,0.21,0.204
5,Chandigarh,15374,14129,13212,1063,698,230,0.049,0.19899999999999998,0.177
6,Chhattisgarh,152342,140010,130915,10534,6908,2282,0.04,0.166,0.077
7,Dadra and Nagar Haveli and Daman and Diu,3814,3505,3278,264,173,58,0.051,0.22399999999999998,0.233
8,Delhi,358994,329932,308500,24822,16278,5377,0.046,0.204,0.183
9,Goa,43641,40108,37503,3018,1979,654,0.043,0.18899999999999997,0.147
10,Gujarat,176077,161823,151312,12175,7984,2637,0.047,0.203,0.183
11,Haryana,165380,151992,142119,11435,7499,2477,0.046,0.201,0.172
12,Himachal Pradesh,19582,17996,16827,1355,889,293,0.046,0.188,0.135
13,Jammu and Kashmir,97720,89809,83975,6757,4431,1464,0.045,0.191,0.157
14,Jharkhand,107731,99010,92578,7449,4885,1614,0.045,0.201,0.161
15,Karnataka,791407,727340,680093,54720,35885,11854,0.039,0.182,0.139
16,Kerala,283978,260989,244036,19635,12877,4254,0.017,0.099,0.033
17,Ladakh,5585,5133,4800,387,254,84,0.046,0.19399999999999998,0.151
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,167554,153990,143987,11585,7598,2510,0.043,0.187,0.142
20,Maharashtra,1783038,1638696,1532249,123285,80847,26707,0.047,0.201,0.176
21,Manipur,14645,13460,12585,1013,664,220,0.038,0.16,0.101
22,Meghalaya,8223,7557,7066,569,374,124,0.025,0.079,0.01
23,Mizoram,2619,2407,2251,182,119,40,0.057,0.19699999999999998,0.141
24,Nagaland,8094,7439,6956,561,367,121,0.036000000000000004,0.179,0.15
25,Odisha,287470,264199,247037,19877,13035,4306,0.041,0.184,0.14
26,Puducherry,35934,33025,30880,2485,1630,539,0.044,0.192,0.15
27,Punjab,145960,134144,125430,10093,6618,2187,0.049,0.20600000000000002,0.181
28,Rajasthan,177920,163517,152896,12303,8067,2666,0.04,0.18100000000000002,0.134
29,Sikkim,3922,3604,3370,271,179,59,0.042,0.18899999999999997,0.147
30,Tamil Nadu,765879,703879,658156,52956,34727,11473,0.047,0.204,0.187
31,Telangana,247814,227753,212959,17135,11236,3712,0.049,0.207,0.183
32,Tripura,33395,30691,28698,2309,1515,500,0.05,0.207,0.169
33,Uttarakhand,63595,58447,54651,4397,2884,953,0.027000000000000003,0.184,0.158
34,Uttar Pradesh,511989,470542,439976,35401,23215,7670,0.046,0.204,0.184
35,West Bengal,333940,306906,286970,23090,15142,5003,0.043,0.192,0.16
