,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11382,11028,10843,3,15,2,0.009,0.028,0.063
1,Andhra Pradesh,2478465,2401405,2361157,487,3021,334,0.009,0.028,0.063
2,Arunachal Pradesh,70873,68669,67518,14,87,10,0.009,0.028,0.063
3,Assam,790570,765990,753151,155,964,107,0.009,0.028,0.063
4,Bihar,902056,874009,859361,178,1099,121,0.009,0.028,0.063
5,Chandigarh,105246,101973,100264,21,129,15,0.009,0.028,0.063
6,Chhattisgarh,1247886,1209087,1188822,246,1521,168,0.009,0.028,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12283,11901,11701,3,15,2,0.009,0.028,0.063
8,Delhi,2126433,2060318,2025787,418,2591,286,0.009,0.028,0.063
9,Goa,274375,265844,261388,54,335,37,0.009,0.028,0.063
10,Gujarat,1353421,1311340,1289362,266,1649,182,0.009,0.028,0.063
11,Haryana,1119405,1084601,1066422,220,1365,150,0.009,0.028,0.063
12,Himachal Pradesh,331145,320850,315472,66,404,44,0.009,0.028,0.063
13,Jammu and Kashmir,507898,492107,483859,100,619,69,0.009,0.028,0.063
14,Jharkhand,468936,454356,446741,92,572,63,0.009,0.028,0.063
15,Karnataka,4313128,4179025,4108984,847,5256,580,0.009,0.028,0.063
16,Kerala,7231331,7006496,6889065,1420,8812,971,0.009,0.028,0.063
17,Ladakh,31150,30182,29676,6,38,4,0.009,0.028,0.063
18,Lakshadweep,12096,11720,11524,3,15,3,0.01,0.028,0.063
19,Madhya Pradesh,1117752,1082999,1064847,220,1362,150,0.009,0.028,0.063
20,Maharashtra,8619527,8351530,8211557,1692,10503,1158,0.009,0.028,0.063
21,Manipur,148243,143634,141227,30,182,21,0.009,0.028,0.063
22,Meghalaya,102540,99352,97687,20,126,14,0.009,0.028,0.063
23,Mizoram,253158,245287,241176,50,309,34,0.009,0.028,0.063
24,Nagaland,38132,36946,36327,8,47,5,0.009,0.028,0.063
25,Odisha,1416019,1371992,1348998,278,1726,191,0.009,0.028,0.063
26,Puducherry,185936,180155,177135,37,227,26,0.009,0.028,0.063
27,Punjab,830815,804983,791492,164,1013,112,0.009,0.028,0.063
28,Rajasthan,1393361,1350039,1327411,274,1698,187,0.009,0.028,0.063
29,Sikkim,46948,45488,44726,10,58,7,0.009,0.028,0.063
30,Tamil Nadu,3807798,3689406,3627571,748,4641,511,0.009,0.028,0.063
31,Telangana,891041,863337,848867,175,1086,121,0.009,0.028,0.063
32,Tripura,114467,110908,109049,23,141,16,0.009,0.028,0.063
33,Uttarakhand,476034,461234,453503,94,581,64,0.009,0.028,0.063
34,Uttar Pradesh,2254770,2184665,2148049,443,2748,303,0.009,0.028,0.063
35,West Bengal,2244634,2174844,2138393,441,2736,302,0.009,0.028,0.063
