,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11307,10998,10848,0,25,2,0.009,0.024,0.049
1,Andhra Pradesh,2458523,2391305,2358737,63,5214,297,0.009,0.025,0.05
2,Arunachal Pradesh,70297,68375,67444,2,149,9,0.009,0.025,0.05
3,Assam,784067,762630,752243,20,1663,95,0.009,0.025,0.05
4,Bihar,895076,870604,858747,23,1898,108,0.009,0.025,0.05
5,Chandigarh,104836,101970,100581,3,223,13,0.008,0.024,0.048
6,Chhattisgarh,1238743,1204874,1188465,32,2627,150,0.008,0.025,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12183,11849,11688,1,26,2,0.009,0.025,0.05
8,Delhi,2118679,2060752,2032687,54,4493,256,0.008,0.024,0.048
9,Goa,274442,266939,263303,8,582,34,0.008,0.024,0.047
10,Gujarat,1350896,1313961,1296065,35,2865,163,0.008,0.025,0.048
11,Haryana,1115054,1084567,1069796,29,2365,135,0.008,0.024,0.047
12,Himachal Pradesh,333583,324463,320044,9,708,41,0.007,0.022,0.043
13,Jammu and Kashmir,504759,490958,484272,13,1071,61,0.008,0.025,0.049
14,Jharkhand,465261,452540,446377,13,987,56,0.009,0.025,0.05
15,Karnataka,4287811,4170577,4113777,110,9092,517,0.009,0.025,0.05
16,Kerala,7202747,7005817,6910403,184,15274,867,0.008,0.024,0.048
17,Ladakh,31009,30161,29751,1,66,4,0.009,0.025,0.049
18,Lakshadweep,11997,11668,11509,1,26,2,0.009,0.025,0.05
19,Madhya Pradesh,1109099,1078776,1064084,29,2352,134,0.009,0.025,0.05
20,Maharashtra,8565902,8331701,8218230,219,18165,1032,0.009,0.025,0.049
21,Manipur,147060,143039,141091,4,312,18,0.009,0.025,0.05
22,Meghalaya,101725,98944,97596,3,216,13,0.009,0.025,0.05
23,Mizoram,251130,244263,240937,7,534,31,0.009,0.025,0.05
24,Nagaland,37823,36789,36288,1,80,5,0.009,0.025,0.05
25,Odisha,1406032,1367589,1348964,37,2982,169,0.008,0.025,0.049
26,Puducherry,185455,180384,177927,5,394,23,0.008,0.024,0.048
27,Punjab,826017,803433,792491,22,1752,100,0.008,0.025,0.049
28,Rajasthan,1384181,1346336,1328000,36,2936,167,0.009,0.025,0.049
29,Sikkim,46686,45409,44791,2,99,6,0.008,0.025,0.049
30,Tamil Nadu,3782961,3679531,3629418,97,8023,456,0.009,0.025,0.049
31,Telangana,885654,861440,849708,23,1878,107,0.009,0.025,0.05
32,Tripura,113531,110427,108924,3,241,14,0.009,0.025,0.05
33,Uttarakhand,472995,460063,453797,13,1003,57,0.008,0.025,0.049
34,Uttar Pradesh,2239495,2178264,2148598,58,4749,271,0.008,0.025,0.049
35,West Bengal,2227179,2166286,2136783,57,4723,268,0.009,0.025,0.05
