,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10809,10389,10161,54,17,6,0.012,0.035,0.082
1,Andhra Pradesh,2498696,2401452,2348873,12475,3885,1418,0.012,0.035,0.082
2,Arunachal Pradesh,69469,66765,65303,348,109,40,0.012,0.035,0.082
3,Assam,780110,749750,733334,3895,1213,443,0.012,0.035,0.082
4,Bihar,894611,859795,840970,4467,1391,508,0.012,0.035,0.082
5,Chandigarh,99040,95185,93102,495,155,56,0.012,0.035,0.082
6,Chhattisgarh,1241158,1192854,1166737,6197,1930,705,0.012,0.035,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12325,11846,11586,62,20,8,0.012,0.035,0.082
8,Delhi,2010325,1932087,1889786,10037,3126,1141,0.012,0.035,0.082
9,Goa,264286,254001,248439,1320,411,150,0.012,0.035,0.082
10,Gujarat,1318549,1267234,1239489,6584,2050,748,0.012,0.035,0.082
11,Haryana,1061991,1020661,998314,5302,1652,603,0.012,0.035,0.082
12,Himachal Pradesh,306607,294674,288222,1531,477,174,0.012,0.035,0.082
13,Jammu and Kashmir,488932,469904,459615,2441,761,278,0.012,0.035,0.082
14,Jharkhand,468761,450518,440654,2341,730,266,0.012,0.035,0.082
15,Karnataka,4250651,4085224,3995780,21221,6610,2411,0.012,0.035,0.082
16,Kerala,7040529,6766525,6618376,35151,10947,3994,0.012,0.035,0.082
17,Ladakh,30415,29231,28591,153,48,18,0.012,0.035,0.082
18,Lakshadweep,12283,11805,11546,62,20,8,0.012,0.035,0.082
19,Madhya Pradesh,1121591,1077941,1054340,5600,1744,637,0.012,0.035,0.082
20,Maharashtra,8483167,8153019,7974513,42353,13190,4812,0.012,0.035,0.082
21,Manipur,147746,141996,138887,738,230,85,0.012,0.035,0.082
22,Meghalaya,101025,97093,94968,505,157,58,0.012,0.035,0.082
23,Mizoram,243000,233543,228430,1213,379,138,0.012,0.034,0.078
24,Nagaland,38220,36732,35928,191,60,22,0.012,0.035,0.082
25,Odisha,1387270,1333280,1304088,6927,2158,787,0.012,0.035,0.082
26,Puducherry,178573,171624,167866,891,278,102,0.012,0.035,0.082
27,Punjab,817815,785987,768779,4083,1272,464,0.012,0.035,0.082
28,Rajasthan,1382163,1328372,1299288,6901,2149,785,0.012,0.035,0.082
29,Sikkim,42167,40526,39638,211,66,25,0.012,0.035,0.082
30,Tamil Nadu,3719678,3574915,3496644,18571,5784,2110,0.012,0.035,0.082
31,Telangana,852606,819424,801483,4257,1326,484,0.012,0.035,0.082
32,Tripura,108667,104438,102151,543,169,63,0.012,0.035,0.082
33,Uttarakhand,471057,452724,442812,2352,733,268,0.012,0.035,0.082
34,Uttar Pradesh,2230982,2144157,2097212,11139,3469,1266,0.012,0.035,0.082
35,West Bengal,2173456,2088870,2043135,10852,3380,1233,0.012,0.035,0.082
