,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11354,11020,10853,44,3,5,0.009,0.024,0.054
1,Andhra Pradesh,2467897,2395312,2359067,9278,629,924,0.008,0.024,0.055
2,Arunachal Pradesh,70557,68482,67446,266,18,27,0.008,0.024,0.055
3,Assam,786949,763803,752246,2958,201,295,0.008,0.024,0.055
4,Bihar,898859,872422,859221,3380,230,337,0.008,0.023,0.054
5,Chandigarh,105434,102333,100784,397,27,40,0.008,0.023,0.052
6,Chhattisgarh,1244855,1208242,1189960,4680,317,466,0.008,0.023,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12227,11868,11688,46,4,5,0.009,0.024,0.055
8,Delhi,2133963,2071199,2039859,8023,544,799,0.008,0.022,0.05
9,Goa,275891,267777,263725,1037,71,104,0.008,0.023,0.052
10,Gujarat,1357778,1317844,1297903,5104,346,509,0.008,0.023,0.053
11,Haryana,1123408,1090367,1073868,4223,287,421,0.008,0.021,0.05
12,Himachal Pradesh,336114,326229,321292,1263,86,126,0.008,0.023,0.048
13,Jammu and Kashmir,507258,492339,484889,1907,130,190,0.008,0.023,0.053
14,Jharkhand,467111,453372,446512,1756,119,176,0.008,0.024,0.055
15,Karnataka,4305487,4178854,4115623,16185,1097,1612,0.008,0.024,0.054
16,Kerala,7244922,7031836,6925434,27236,1845,2712,0.008,0.023,0.052
17,Ladakh,31151,30235,29778,118,8,13,0.008,0.023,0.054
18,Lakshadweep,12040,11686,11510,46,3,5,0.008,0.024,0.055
19,Madhya Pradesh,1113404,1080657,1064305,4187,284,417,0.008,0.024,0.055
20,Maharashtra,8602224,8349217,8222881,32339,2190,3221,0.008,0.024,0.054
21,Manipur,147605,143264,141096,555,38,56,0.008,0.024,0.055
22,Meghalaya,102113,99109,97609,384,26,39,0.008,0.024,0.055
23,Mizoram,252057,244644,240942,948,65,95,0.008,0.024,0.055
24,Nagaland,37962,36846,36288,143,10,15,0.008,0.024,0.055
25,Odisha,1412492,1370948,1350204,5311,360,529,0.008,0.023,0.054
26,Puducherry,186583,181095,178355,702,48,71,0.008,0.022,0.052
27,Punjab,830416,805992,793795,3122,212,312,0.008,0.023,0.053
28,Rajasthan,1391245,1350326,1329893,5231,355,521,0.008,0.023,0.053
29,Sikkim,46921,45541,44852,177,13,18,0.008,0.023,0.053
30,Tamil Nadu,3799372,3687625,3631826,14283,968,1422,0.008,0.023,0.054
31,Telangana,889100,862949,849892,3343,227,334,0.008,0.024,0.055
32,Tripura,113952,110601,108927,429,29,44,0.008,0.024,0.055
33,Uttarakhand,475236,461258,454278,1787,121,179,0.008,0.023,0.053
34,Uttar Pradesh,2251019,2184812,2151753,8462,573,843,0.008,0.023,0.053
35,West Bengal,2235774,2170016,2137180,8406,570,838,0.008,0.024,0.055
