,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10955,10852,10795,5,4,0,0.003,0.008,0.018
1,Andhra Pradesh,2382042,2359556,2347322,852,662,39,0.003,0.008,0.018
2,Arunachal Pradesh,68223,67579,67228,25,20,2,0.003,0.008,0.018
3,Assam,759281,752114,748214,272,212,13,0.003,0.008,0.018
4,Bihar,870418,862201,857731,312,242,15,0.003,0.008,0.018
5,Chandigarh,102485,101517,100991,37,29,2,0.003,0.008,0.018
6,Chhattisgarh,1209240,1197825,1191614,433,336,20,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11795,11684,11624,5,3,1,0.003,0.008,0.018
8,Delhi,2077647,2058034,2047363,743,577,34,0.003,0.008,0.018
9,Goa,268210,265679,264301,97,75,5,0.003,0.008,0.018
10,Gujarat,1314726,1302315,1295563,471,365,22,0.003,0.008,0.018
11,Haryana,1097989,1087624,1081985,393,306,18,0.003,0.008,0.018
12,Himachal Pradesh,328667,325565,323876,118,92,6,0.003,0.008,0.018
13,Jammu and Kashmir,490612,485981,483462,176,136,8,0.003,0.008,0.018
14,Jharkhand,451626,447363,445043,162,126,8,0.003,0.008,0.018
15,Karnataka,4167692,4128350,4106945,1490,1157,69,0.003,0.008,0.018
16,Kerala,7038608,6972165,6936014,2516,1955,116,0.003,0.008,0.018
17,Ladakh,30147,29862,29708,11,9,1,0.003,0.008,0.018
18,Lakshadweep,11615,11506,11446,5,4,0,0.003,0.008,0.018
19,Madhya Pradesh,1075177,1065027,1059505,384,299,17,0.003,0.008,0.018
20,Maharashtra,8319208,8240676,8197948,2974,2311,137,0.003,0.008,0.018
21,Manipur,142486,141141,140410,51,40,3,0.003,0.008,0.018
22,Meghalaya,98689,97758,97251,36,28,2,0.003,0.008,0.018
23,Mizoram,243759,241458,240206,87,68,5,0.003,0.008,0.018
24,Nagaland,36664,36318,36130,13,10,1,0.003,0.008,0.018
25,Odisha,1372183,1359230,1352182,491,382,23,0.003,0.008,0.018
26,Puducherry,180809,179102,178173,65,51,3,0.003,0.008,0.018
27,Punjab,807650,800026,795878,289,225,14,0.003,0.008,0.018
28,Rajasthan,1350132,1337386,1330452,483,375,23,0.003,0.008,0.018
29,Sikkim,45734,45302,45068,17,13,1,0.003,0.008,0.018
30,Tamil Nadu,3674775,3640086,3621212,1314,1021,61,0.003,0.008,0.018
31,Telangana,859583,851469,847053,308,239,15,0.003,0.008,0.018
32,Tripura,110461,109418,108851,40,32,3,0.003,0.008,0.018
33,Uttarakhand,460550,456202,453837,165,128,8,0.003,0.008,0.018
34,Uttar Pradesh,2183297,2162688,2151474,781,606,37,0.003,0.008,0.018
35,West Bengal,2164739,2144304,2133186,774,602,36,0.003,0.008,0.018
