,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11307,11008,10855,13,7,2,0.008,0.023,0.052
1,Andhra Pradesh,2458264,2393080,2359898,2799,1498,267,0.008,0.023,0.051
2,Arunachal Pradesh,70404,68537,67587,80,44,8,0.008,0.023,0.051
3,Assam,783624,762846,752268,893,478,85,0.008,0.023,0.051
4,Bihar,898186,874370,862246,1023,548,97,0.008,0.023,0.051
5,Chandigarh,105741,102937,101510,121,65,13,0.008,0.023,0.051
6,Chhattisgarh,1247316,1214242,1197406,1420,760,136,0.008,0.023,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12175,11852,11688,15,8,2,0.008,0.023,0.052
8,Delhi,2143216,2086386,2057456,2441,1307,233,0.008,0.023,0.051
9,Goa,276414,269085,265354,316,169,31,0.008,0.023,0.051
10,Gujarat,1356187,1320226,1301920,1545,826,148,0.008,0.023,0.051
11,Haryana,1133042,1102998,1087704,1291,691,123,0.008,0.023,0.051
12,Himachal Pradesh,338963,329975,325400,387,207,37,0.008,0.023,0.051
13,Jammu and Kashmir,506205,492782,485949,577,309,55,0.008,0.023,0.051
14,Jharkhand,466119,453759,447468,532,285,51,0.008,0.023,0.051
15,Karnataka,4293803,4179948,4121988,4890,2617,466,0.008,0.023,0.051
16,Kerala,7253312,7060982,6963074,8260,4420,785,0.008,0.023,0.051
17,Ladakh,31070,30246,29827,36,19,4,0.008,0.023,0.051
18,Lakshadweep,11989,11671,11509,15,8,2,0.008,0.023,0.052
19,Madhya Pradesh,1109412,1079994,1065019,1264,676,121,0.008,0.023,0.051
20,Maharashtra,8579740,8352239,8236426,9771,5228,929,0.008,0.023,0.051
21,Manipur,147006,143108,141124,168,90,17,0.008,0.023,0.051
22,Meghalaya,101815,99115,97741,116,63,12,0.008,0.023,0.051
23,Mizoram,251461,244793,241399,287,154,28,0.008,0.023,0.051
24,Nagaland,37839,36836,36325,44,24,4,0.008,0.023,0.051
25,Odisha,1415846,1378303,1359192,1613,863,154,0.008,0.023,0.051
26,Puducherry,186431,181487,178971,213,114,21,0.008,0.023,0.051
27,Punjab,832165,810100,798867,948,507,90,0.008,0.023,0.051
28,Rajasthan,1393062,1356123,1337320,1587,849,151,0.008,0.023,0.051
29,Sikkim,47079,45830,45195,54,29,5,0.008,0.023,0.051
30,Tamil Nadu,3791904,3691358,3640173,4318,2311,411,0.008,0.023,0.051
31,Telangana,886686,863175,851206,1010,540,97,0.008,0.023,0.051
32,Tripura,113716,110700,109165,130,70,13,0.008,0.023,0.051
33,Uttarakhand,475257,462655,456240,542,290,52,0.008,0.023,0.051
34,Uttar Pradesh,2253083,2193340,2162927,2566,1373,244,0.008,0.023,0.051
35,West Bengal,2231900,2172719,2142591,2543,1360,242,0.008,0.023,0.051
