,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11324,11018,10844,6,7,5,0.009,0.025,0.055
1,Andhra Pradesh,2463706,2397057,2359178,1224,1360,991,0.009,0.025,0.055
2,Arunachal Pradesh,70455,68549,67466,36,39,29,0.009,0.025,0.055
3,Assam,785847,764588,752506,391,435,317,0.009,0.025,0.055
4,Bihar,896785,872525,858737,446,495,361,0.009,0.025,0.055
5,Chandigarh,104665,101834,100225,53,58,42,0.009,0.025,0.055
6,Chhattisgarh,1240549,1206989,1187916,616,685,499,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12209,11879,11691,6,7,5,0.009,0.025,0.055
8,Delhi,2114586,2057382,2024870,1050,1168,850,0.009,0.025,0.055
9,Goa,272983,265598,261401,136,151,110,0.009,0.025,0.055
10,Gujarat,1345948,1309537,1288843,669,744,541,0.009,0.025,0.055
11,Haryana,1113076,1082965,1065851,553,615,448,0.009,0.025,0.055
12,Himachal Pradesh,329492,320578,315512,164,183,133,0.009,0.025,0.055
13,Jammu and Kashmir,505062,491399,483634,252,280,203,0.009,0.025,0.055
14,Jharkhand,466157,453546,446380,232,258,188,0.009,0.025,0.055
15,Karnataka,4291683,4175582,4109598,2131,2369,1726,0.009,0.025,0.055
16,Kerala,7195374,7000723,6890094,3573,3972,2893,0.009,0.025,0.055
17,Ladakh,30993,30155,29678,16,17,13,0.009,0.025,0.055
18,Lakshadweep,12024,11699,11514,7,7,5,0.009,0.025,0.055
19,Madhya Pradesh,1111188,1081128,1064044,552,614,447,0.009,0.025,0.055
20,Maharashtra,8571765,8339879,8208089,4256,4732,3446,0.009,0.025,0.055
21,Manipur,147379,143392,141126,73,82,60,0.009,0.025,0.055
22,Meghalaya,101945,99187,97619,51,57,42,0.009,0.025,0.055
23,Mizoram,251700,244891,241021,125,139,102,0.009,0.025,0.055
24,Nagaland,37906,36880,36298,20,22,15,0.009,0.025,0.055
25,Odisha,1407930,1369842,1348195,700,778,566,0.009,0.025,0.055
26,Puducherry,185251,180240,177392,92,103,75,0.008,0.025,0.054
27,Punjab,826293,803940,791236,411,457,332,0.009,0.025,0.055
28,Rajasthan,1385736,1348248,1326942,689,766,558,0.009,0.025,0.055
29,Sikkim,46687,45424,44706,24,26,19,0.009,0.025,0.055
30,Tamil Nadu,3786683,3684244,3626024,1881,2091,1523,0.009,0.025,0.055
31,Telangana,886788,862798,849164,441,490,358,0.008,0.025,0.054
32,Tripura,113790,110712,108962,57,63,46,0.009,0.025,0.055
33,Uttarakhand,473437,460630,453351,235,261,191,0.009,0.025,0.055
34,Uttar Pradesh,2241600,2180960,2146495,1113,1237,901,0.009,0.025,0.055
35,West Bengal,2231740,2171366,2137053,1109,1233,898,0.009,0.025,0.055
