,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11396,11035,10838,26,17,11,0.01,0.031,0.061
1,Andhra Pradesh,2483809,2405037,2362202,5524,3581,2371,0.01,0.031,0.061
2,Arunachal Pradesh,71021,68768,67543,158,102,68,0.01,0.031,0.061
3,Assam,792249,767123,753460,1762,1143,757,0.01,0.031,0.061
4,Bihar,903862,875197,859609,2011,1304,863,0.01,0.031,0.061
5,Chandigarh,105444,102100,100281,235,153,101,0.01,0.031,0.061
6,Chhattisgarh,1250366,1210713,1189149,2781,1803,1194,0.01,0.031,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12307,11917,11705,27,18,13,0.01,0.031,0.062
8,Delhi,2130014,2062463,2025730,4737,3071,2033,0.01,0.031,0.061
9,Goa,274635,265925,261189,611,396,262,0.01,0.031,0.061
10,Gujarat,1355712,1312717,1289337,3015,1955,1295,0.01,0.031,0.061
11,Haryana,1121357,1085794,1066456,2494,1617,1070,0.01,0.031,0.061
12,Himachal Pradesh,331796,321273,315551,738,479,317,0.01,0.031,0.061
13,Jammu and Kashmir,508978,492836,484059,1133,734,486,0.01,0.031,0.061
14,Jharkhand,469957,455053,446948,1046,678,449,0.01,0.031,0.061
15,Karnataka,4320225,4183214,4108708,9607,6229,4124,0.01,0.031,0.061
16,Kerala,7242864,7013165,6888256,16106,10442,6913,0.01,0.031,0.061
17,Ladakh,31203,30214,29675,70,45,30,0.01,0.031,0.061
18,Lakshadweep,12123,11739,11530,27,18,13,0.01,0.031,0.061
19,Madhya Pradesh,1120073,1084551,1065234,2491,1616,1070,0.01,0.031,0.061
20,Maharashtra,8633890,8360076,8211178,19198,12447,8241,0.01,0.031,0.061
21,Manipur,148541,143830,141268,331,215,142,0.01,0.031,0.061
22,Meghalaya,102749,99490,97718,229,149,99,0.01,0.031,0.061
23,Mizoram,253548,245508,241135,565,366,243,0.01,0.031,0.061
24,Nagaland,38203,36991,36332,86,56,37,0.01,0.031,0.061
25,Odisha,1418712,1373719,1349252,3155,2046,1355,0.01,0.031,0.061
26,Puducherry,186105,180202,176993,414,269,178,0.01,0.03,0.06
27,Punjab,830998,804643,790312,1848,1198,794,0.01,0.031,0.061
28,Rajasthan,1395644,1351383,1327314,3103,2012,1333,0.01,0.031,0.061
29,Sikkim,47022,45531,44720,105,68,46,0.01,0.031,0.061
30,Tamil Nadu,3813464,3692525,3626758,8480,5498,3641,0.01,0.031,0.061
31,Telangana,891738,863457,848079,1983,1286,852,0.01,0.03,0.061
32,Tripura,114681,111044,109067,255,166,110,0.01,0.031,0.061
33,Uttarakhand,476943,461817,453592,1060,688,456,0.01,0.031,0.061
34,Uttar Pradesh,2259229,2187580,2148618,5024,3257,2157,0.01,0.031,0.061
35,West Bengal,2249022,2177697,2138911,5001,3243,2147,0.01,0.031,0.061
