,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11390,11022,10846,1,13,1,0.01,0.029,0.062
1,Andhra Pradesh,2480062,2400088,2361596,158,2688,136,0.01,0.029,0.062
2,Arunachal Pradesh,70918,68632,67531,5,78,4,0.01,0.029,0.062
3,Assam,791080,765570,753293,51,858,44,0.01,0.029,0.062
4,Bihar,902625,873519,859509,58,978,50,0.01,0.029,0.062
5,Chandigarh,105312,101917,100282,8,114,6,0.01,0.029,0.062
6,Chhattisgarh,1248685,1208420,1189039,80,1353,69,0.01,0.029,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12291,11894,11704,1,13,1,0.01,0.029,0.062
8,Delhi,2127784,2059170,2026145,136,2306,116,0.01,0.029,0.062
9,Goa,274535,265683,261422,17,298,15,0.01,0.029,0.062
10,Gujarat,1354262,1310592,1289572,87,1468,74,0.01,0.029,0.062
11,Haryana,1120102,1083983,1066598,71,1214,62,0.01,0.029,0.062
12,Himachal Pradesh,331355,320670,315528,22,360,18,0.01,0.029,0.062
13,Jammu and Kashmir,508220,491832,483944,33,551,28,0.01,0.029,0.062
14,Jharkhand,469239,454108,446825,30,509,26,0.01,0.029,0.062
15,Karnataka,4315804,4176635,4109650,275,4677,236,0.01,0.029,0.062
16,Kerala,7235813,7002484,6890177,461,7840,395,0.01,0.029,0.062
17,Ladakh,31169,30164,29680,2,34,2,0.01,0.029,0.062
18,Lakshadweep,12104,11714,11526,1,14,1,0.01,0.029,0.062
19,Madhya Pradesh,1118469,1082403,1065043,71,1212,61,0.01,0.029,0.062
20,Maharashtra,8624903,8346780,8212914,549,9346,471,0.01,0.029,0.062
21,Manipur,148337,143554,141251,10,161,9,0.01,0.029,0.062
22,Meghalaya,102607,99298,97705,7,112,6,0.01,0.029,0.062
23,Mizoram,253319,245150,241219,17,275,14,0.01,0.029,0.062
24,Nagaland,38157,36926,36334,3,42,3,0.01,0.029,0.062
25,Odisha,1416923,1371233,1349241,91,1536,78,0.01,0.029,0.062
26,Puducherry,186047,180047,177159,13,202,10,0.01,0.029,0.062
27,Punjab,831344,804536,791633,54,901,46,0.01,0.029,0.062
28,Rajasthan,1394209,1349250,1327611,89,1511,76,0.01,0.029,0.062
29,Sikkim,46977,45462,44733,3,51,3,0.01,0.029,0.062
30,Tamil Nadu,3810113,3687250,3628114,243,4129,208,0.01,0.029,0.062
31,Telangana,891563,862813,848976,57,966,49,0.01,0.029,0.062
32,Tripura,114541,110848,109070,8,124,7,0.01,0.029,0.062
33,Uttarakhand,476303,460944,453551,31,517,26,0.01,0.029,0.062
34,Uttar Pradesh,2256198,2183444,2148425,143,2445,124,0.01,0.029,0.062
35,West Bengal,2246064,2173636,2138776,143,2434,123,0.01,0.029,0.062
