,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6085,5658,5491,25,6,31,0.019,0.013999999999999999,0.071
1,Andhra Pradesh,1086379,1010315,980345,4427,1005,5504,0.018000000000000002,0.018000000000000002,0.07
2,Arunachal Pradesh,19138,17798,17270,78,18,97,0.021,0.033,0.105
3,Assam,253439,235694,228702,1034,235,1285,0.019,0.026000000000000002,0.091
4,Bihar,372157,346100,335833,1517,344,1886,0.002,0.036000000000000004,0.037
5,Chandigarh,38771,36057,34987,159,37,197,0.006999999999999999,0.011000000000000001,0.007
6,Chhattisgarh,626996,583096,565799,2555,580,3177,0.001,0.04,0.087
7,Dadra and Nagar Haveli and Daman and Diu,5727,5326,5168,24,5,29,0.035,0.047,0.079
8,Delhi,984415,915490,888332,4012,911,4987,0.003,0.048,0.063
9,Goa,76487,71132,69022,312,71,388,0.011,0.001,0.028
10,Gujarat,466843,434156,421277,1903,432,2365,0.003,0.039,0.052
11,Haryana,408305,379717,368453,1664,378,2069,0.005,0.023,0.016
12,Himachal Pradesh,87618,81483,79066,358,81,445,0.002,0.013000000000000001,0.012
13,Jammu and Kashmir,166333,154687,150099,678,155,843,0.014,0.01,0.049
14,Jharkhand,187687,174546,169368,766,174,951,0.002,0.036000000000000004,0.054
15,Karnataka,1320770,1228294,1191858,5382,1221,6691,0.011,0.006999999999999999,0.019
16,Kerala,1406309,1307844,1269048,5732,1301,7125,0.014,0.001,0.044
17,Ladakh,13812,12844,12464,56,13,71,0.01,0.011000000000000001,0.011
18,Lakshadweep,1439,1339,1299,6,1,8,0.068,0.23399999999999999,0.292
19,Madhya Pradesh,472460,439380,426346,1926,437,2393,0.006999999999999999,0.051,0.087
20,Maharashtra,4374988,4068667,3947974,17829,4045,22163,0.009000000000000001,0.013000000000000001,0.01
21,Manipur,33417,31077,30156,137,32,169,0.023,0.033,0.106
22,Meghalaya,16812,15634,15171,69,16,86,0.017,0.02,0.065
23,Mizoram,5607,5214,5059,24,6,29,0.006,0.0,0.04
24,Nagaland,14106,13118,12729,58,13,72,0.024,0.034,0.102
25,Odisha,418282,388996,377457,1705,387,2120,0.012,0.008,0.052
26,Puducherry,54248,50450,48953,222,51,275,0.013,0.003,0.029
27,Punjab,341918,317979,308546,1394,317,1732,0.009000000000000001,0.009000000000000001,0.012
28,Rajasthan,478753,445232,432025,1951,443,2425,0.004,0.037000000000000005,0.033
29,Sikkim,7526,6999,6791,31,8,39,0.023,0.01,0.067
30,Tamil Nadu,1124977,1046210,1015176,4585,1040,5699,0.014,0.006999999999999999,0.047
31,Telangana,405551,377156,365968,1653,376,2055,0.008,0.004,0.027
32,Tripura,38264,35585,34529,156,36,194,0.023,0.034,0.106
33,Uttarakhand,141626,131710,127803,577,131,718,0.006999999999999999,0.023,0.026
34,Uttar Pradesh,987428,918292,891051,4025,913,5003,0.008,0.063,0.105
35,West Bengal,750088,697570,676877,3057,694,3800,0.012,0.001,0.034
