,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11282,11017,10851,9,2,4,0.008,0.022,0.052
1,Andhra Pradesh,2452737,2395092,2358913,1846,276,860,0.008,0.022,0.052
2,Arunachal Pradesh,70253,68602,67565,54,8,25,0.008,0.022,0.052
3,Assam,781862,763486,751953,590,88,275,0.008,0.022,0.052
4,Bihar,896202,875139,861919,675,101,314,0.008,0.022,0.052
5,Chandigarh,105508,103029,101472,80,13,37,0.008,0.022,0.052
6,Chhattisgarh,1244541,1215292,1196934,937,140,436,0.008,0.022,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12148,11862,11683,10,2,5,0.008,0.022,0.052
8,Delhi,2138465,2088206,2056663,1610,241,749,0.008,0.022,0.052
9,Goa,275888,269404,265335,208,32,97,0.008,0.022,0.052
10,Gujarat,1353171,1321369,1301409,1019,153,474,0.008,0.022,0.052
11,Haryana,1130526,1103956,1087280,851,127,396,0.008,0.022,0.052
12,Himachal Pradesh,338264,330314,325324,255,38,119,0.008,0.022,0.052
13,Jammu and Kashmir,505093,493222,485772,381,57,177,0.008,0.022,0.052
14,Jharkhand,465074,454143,447283,351,53,163,0.008,0.022,0.052
15,Karnataka,4284330,4183638,4120442,3225,481,1501,0.008,0.022,0.052
16,Kerala,7237583,7067482,6960725,5447,812,2536,0.008,0.022,0.052
17,Ladakh,31003,30275,29817,24,4,12,0.008,0.022,0.052
18,Lakshadweep,11962,11681,11504,9,2,5,0.008,0.022,0.052
19,Madhya Pradesh,1106922,1080907,1064580,833,125,389,0.008,0.022,0.052
20,Maharashtra,8560845,8359644,8233368,6443,960,2999,0.008,0.022,0.052
21,Manipur,146675,143228,141065,111,17,52,0.008,0.022,0.052
22,Meghalaya,101594,99207,97708,77,12,36,0.008,0.022,0.052
23,Mizoram,251002,245103,241400,189,28,88,0.008,0.022,0.052
24,Nagaland,37755,36867,36311,29,5,14,0.008,0.022,0.052
25,Odisha,1412746,1379542,1358704,1063,159,495,0.008,0.022,0.052
26,Puducherry,186036,181664,178920,141,22,66,0.008,0.022,0.052
27,Punjab,830332,810817,798570,626,94,291,0.008,0.022,0.052
28,Rajasthan,1389960,1357292,1336790,1046,156,488,0.008,0.022,0.052
29,Sikkim,47002,45898,45204,36,5,17,0.008,0.022,0.052
30,Tamil Nadu,3783446,3694525,3638718,2847,425,1326,0.008,0.022,0.052
31,Telangana,884761,863967,850916,667,99,310,0.008,0.022,0.052
32,Tripura,113492,110825,109151,86,13,41,0.008,0.022,0.052
33,Uttarakhand,474198,463053,456058,358,54,166,0.008,0.022,0.052
34,Uttar Pradesh,2248106,2195270,2162109,1693,253,788,0.008,0.022,0.052
35,West Bengal,2227099,2174757,2141906,1676,250,781,0.008,0.022,0.052
