,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10816,10392,10162,26,12,6,0.013,0.036,0.081
1,Andhra Pradesh,2500337,2402335,2349056,5824,2721,1278,0.013,0.036,0.081
2,Arunachal Pradesh,69520,66795,65313,162,76,36,0.013,0.036,0.081
3,Assam,780615,750018,733384,1818,850,399,0.013,0.036,0.081
4,Bihar,895206,860117,841042,2086,975,458,0.013,0.036,0.081
5,Chandigarh,99141,95255,93142,232,108,51,0.013,0.035,0.08
6,Chhattisgarh,1241979,1193298,1166833,2893,1352,635,0.013,0.036,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12333,11850,11587,29,14,7,0.013,0.036,0.081
8,Delhi,2017446,1938370,1895381,4699,2195,1031,0.012,0.034,0.078
9,Goa,264490,254123,248487,616,288,136,0.013,0.036,0.08
10,Gujarat,1319572,1267850,1239732,3074,1436,675,0.013,0.036,0.081
11,Haryana,1065127,1023378,1000682,2482,1159,545,0.012,0.035,0.079
12,Himachal Pradesh,306917,294887,288347,715,335,157,0.013,0.035,0.08
13,Jammu and Kashmir,489327,470148,459721,1140,533,251,0.013,0.036,0.08
14,Jharkhand,469095,450709,440713,1094,510,240,0.013,0.036,0.081
15,Karnataka,4254060,4087318,3996670,9909,4629,2176,0.013,0.036,0.08
16,Kerala,7047839,6771593,6621414,16417,7668,3604,0.013,0.035,0.08
17,Ladakh,30442,29250,28600,71,34,16,0.013,0.035,0.08
18,Lakshadweep,12291,11809,11547,29,14,6,0.013,0.036,0.081
19,Madhya Pradesh,1122390,1078397,1054480,2615,1222,575,0.013,0.036,0.081
20,Maharashtra,8489894,8157125,7976217,19776,9237,4341,0.013,0.035,0.08
21,Manipur,147893,142096,138945,345,162,76,0.013,0.036,0.08
22,Meghalaya,101099,97136,94982,236,110,52,0.013,0.036,0.081
23,Mizoram,244240,234667,229463,569,266,126,0.012,0.034,0.078
24,Nagaland,38253,36754,35938,90,42,20,0.013,0.036,0.081
25,Odisha,1388292,1333876,1304294,3234,1511,710,0.013,0.036,0.081
26,Puducherry,178691,171687,167879,417,195,92,0.013,0.036,0.081
27,Punjab,818504,786422,768981,1908,891,418,0.013,0.035,0.08
28,Rajasthan,1383222,1329006,1299531,3222,1506,708,0.013,0.036,0.081
29,Sikkim,42198,40544,39645,99,46,22,0.013,0.036,0.081
30,Tamil Nadu,3722384,3576482,3497163,8671,4050,1904,0.013,0.036,0.081
31,Telangana,853378,819929,801745,1988,929,437,0.013,0.035,0.08
32,Tripura,108737,104476,102158,254,119,56,0.013,0.036,0.081
33,Uttarakhand,471424,452946,442901,1099,513,242,0.013,0.036,0.08
34,Uttar Pradesh,2233683,2146132,2098535,5203,2431,1142,0.013,0.035,0.08
35,West Bengal,2175080,2089826,2043478,5067,2367,1113,0.013,0.036,0.081
