,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,232,203,172,6,21,5,0.08,0.08,0.067
1,Andhra Pradesh,41438,36173,30682,1094,3634,763,0.003,0.053,0.113
2,Arunachal Pradesh,511,446,378,14,45,10,0.022,0.022000000000000002,0.039
3,Assam,22832,19931,16905,603,2002,421,0.038,0.012,0.019
4,Bihar,23643,20639,17506,624,2074,435,0.008,0.027999999999999997,0.012
5,Chandigarh,795,694,589,21,70,15,0.066,0.086,0.156
6,Chhattisgarh,5767,5035,4270,153,506,107,0.031,0.05,0.094
7,Dadra and Nagar Haveli and Daman and Diu,681,595,504,19,61,13,0.058,0.004,0.215
8,Delhi,159814,139511,118330,4216,14012,2942,0.059,0.10300000000000001,0.224
9,Goa,3485,3043,2581,92,306,65,0.037000000000000005,0.017,0.006
10,Gujarat,59412,51864,43990,1567,5209,1094,0.051,0.087,0.193
11,Haryana,30175,26342,22343,797,2646,556,0.041,0.057,0.108
12,Himachal Pradesh,1724,1505,1277,46,152,32,0.047,0.09,0.214
13,Jammu and Kashmir,14936,13038,11059,394,1310,276,0.037000000000000005,0.048,0.11
14,Jharkhand,5337,4659,3952,141,468,99,0.033,0.002,0.025
15,Karnataka,55183,48172,40859,1456,4839,1017,0.001,0.07200000000000001,0.163
16,Kerala,11186,9765,8282,295,981,206,0.015,0.038,0.045
17,Ladakh,1544,1348,1143,41,136,29,0.065,0.127,0.282
18,Madhya Pradesh,25049,21867,18547,661,2197,462,0.048,0.075,0.172
19,Maharashtra,361450,315529,267626,9535,31689,6654,0.041,0.051,0.124
20,Manipur,2287,1996,1693,61,201,43,0.063,0.045,0.176
21,Meghalaya,435,380,323,12,39,8,0.271,0.569,0.716
22,Mizoram,329,287,244,9,29,7,0.056,0.009000000000000001,0.117
23,Nagaland,1101,961,815,29,97,21,0.039,0.009000000000000001,0.057
24,Odisha,18641,16273,13803,492,1635,343,0.025,0.01,0.043
25,Puducherry,2015,1759,1492,54,177,37,0.013,0.059000000000000004,0.217
26,Punjab,11112,9700,8228,294,975,205,0.042,0.059000000000000004,0.112
27,Rajasthan,34653,30250,25658,915,3038,638,0.046,0.073,0.144
28,Sikkim,218,191,162,6,20,4,0.065,0.02,0.118
29,Tamil Nadu,196717,171724,145654,5189,17247,3622,0.041,0.06,0.111
30,Telangana,49256,42998,36470,1299,4319,907,0.035,0.035,0.046
31,Tripura,2919,2548,2161,78,256,54,0.019,0.003,0.057
32,Uttarakhand,5026,4387,3721,133,441,92,0.038,0.084,0.223
33,Uttar Pradesh,51820,45237,38369,1367,4544,954,0.033,0.028999999999999998,0.052
34,West Bengal,42639,37221,31570,1126,3738,785,0.018000000000000002,0.001,0.021
