,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8426,8019,7825,1,17,1,0.014,0.04,0.089
1,Andhra Pradesh,2268416,2158867,2106627,188,4498,267,0.014,0.04,0.09
2,Arunachal Pradesh,60448,57529,56137,5,120,8,0.014,0.04,0.091
3,Assam,677420,644706,629105,57,1343,80,0.014,0.04,0.09
4,Bihar,793601,755276,737000,66,1574,93,0.014,0.04,0.091
5,Chandigarh,71846,68376,66722,7,143,8,0.014,0.04,0.09
6,Chhattisgarh,1100748,1047589,1022240,92,2183,130,0.014,0.04,0.091
7,Dadra and Nagar Haveli and Daman and Diu,11680,11116,10847,2,23,2,0.014,0.041,0.091
8,Delhi,1576502,1500368,1464062,131,3126,186,0.014,0.04,0.09
9,Goa,196673,187175,182646,17,390,24,0.014,0.039,0.089
10,Gujarat,905857,862110,841249,75,1797,107,0.014,0.04,0.09
11,Haryana,843978,803220,783784,70,1674,100,0.014,0.04,0.09
12,Himachal Pradesh,249671,237613,231863,21,495,30,0.014,0.04,0.09
13,Jammu and Kashmir,372094,354124,345555,31,739,44,0.014,0.039,0.088
14,Jharkhand,382154,363699,354898,32,758,46,0.014,0.04,0.09
15,Karnataka,3282040,3123540,3047957,272,6507,385,0.014,0.04,0.09
16,Kerala,5717219,5441117,5309454,473,11335,672,0.014,0.039,0.087
17,Ladakh,24126,22961,22405,3,48,3,0.013,0.037,0.083
18,Lakshadweep,11379,10829,10567,1,23,2,0.014,0.04,0.09
19,Madhya Pradesh,867045,825173,805205,72,1719,102,0.014,0.04,0.091
20,Maharashtra,7271740,6920566,6753102,602,14418,853,0.014,0.04,0.09
21,Manipur,137330,130699,127536,12,273,17,0.014,0.04,0.09
22,Meghalaya,92631,88158,86025,8,184,11,0.014,0.04,0.09
23,Mizoram,153484,146072,142537,13,305,19,0.014,0.038,0.083
24,Nagaland,35150,33452,32643,3,70,5,0.014,0.04,0.091
25,Odisha,1151211,1095616,1069104,95,2282,136,0.014,0.04,0.09
26,Puducherry,141373,134546,131290,13,281,17,0.014,0.04,0.09
27,Punjab,660057,628181,612980,55,1309,78,0.014,0.04,0.09
28,Rajasthan,1043766,993359,969322,87,2069,123,0.014,0.04,0.091
29,Sikkim,35481,33767,32950,3,71,5,0.014,0.04,0.09
30,Tamil Nadu,2997111,2852372,2783350,248,5942,352,0.014,0.04,0.089
31,Telangana,743484,707579,690457,62,1474,88,0.014,0.04,0.089
32,Tripura,92866,88381,86243,8,184,11,0.014,0.04,0.09
33,Uttarakhand,376647,358457,349784,32,747,45,0.014,0.04,0.09
34,Uttar Pradesh,1869078,1778815,1735771,155,3706,220,0.014,0.04,0.091
35,West Bengal,1780815,1694815,1653804,148,3531,209,0.014,0.039,0.088
