,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,52,41,40,3,3,5,0.182,0.33299999999999996,0.242
1,Andhra Pradesh,2374,1875,1810,125,111,212,0.002,0.013999999999999999,0.068
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,68,54,52,4,4,7,0.023,0.11599999999999999,0.535
4,Bihar,734,580,560,39,35,66,0.045,0.04,0.408
5,Chandigarh,138,109,105,8,7,13,0.261,0.39799999999999996,0.432
6,Chhattisgarh,68,54,52,4,4,7,0.023,0.14,0.535
7,Delhi,5817,4595,4436,305,271,519,0.055,0.087,0.156
8,Goa,12,10,9,1,1,1,0.28600000000000003,0.429,0.857
9,Gujarat,7346,5803,5602,386,342,656,0.009000000000000001,0.017,0.011
10,Haryana,561,443,428,30,26,51,0.011,0.078,0.378
11,Himachal Pradesh,63,50,48,4,3,6,0.175,0.325,0.85
12,Jammu and Kashmir,995,786,759,53,47,89,0.044,0.11900000000000001,0.218
13,Jharkhand,174,137,133,10,9,16,0.117,0.027000000000000003,0.126
14,Karnataka,932,736,710,49,44,84,0.027000000000000003,0.12,0.355
15,Kerala,776,613,592,41,36,70,0.141,0.265,0.635
16,Ladakh,35,28,27,2,2,4,0.182,0.22699999999999998,0.545
17,Madhya Pradesh,4231,3343,3227,222,197,378,0.08,0.043,0.137
18,Maharashtra,17902,14142,13653,939,833,1598,0.012,0.024,0.017
19,Manipur,4,3,3,1,0,0,0.5,1.0,1.0
20,Meghalaya,20,16,15,1,1,2,0.25,0.33299999999999996,0.917
21,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
22,Odisha,240,190,184,13,12,22,0.065,0.006,0.065
23,Puducherry,14,11,10,1,1,2,0.25,0.375,0.625
24,Punjab,1202,950,917,64,56,108,0.469,0.469,0.346
25,Rajasthan,4149,3278,3164,218,193,371,0.048,0.11,0.34
26,Tamil Nadu,3931,3106,2998,207,183,351,0.019,0.003,0.212
27,Telangana,1645,1300,1255,87,77,147,0.098,0.242,0.653
28,Tripura,4,3,3,1,0,0,0.5,1.0,1.0
29,Uttarakhand,91,72,70,5,5,9,0.103,0.172,0.483
30,Uttar Pradesh,3821,3018,2914,201,178,341,0.003,0.042,0.119
31,West Bengal,1238,978,944,65,58,111,0.094,0.147,0.177
