,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7477,6963,6837,22,2,96,0.01,0.023,0.077
1,Andhra Pradesh,1652770,1539162,1511198,4558,218,20973,0.001,0.005,0.003
2,Arunachal Pradesh,25163,23434,23008,70,4,320,0.0,0.001,0.024
3,Assam,381843,355596,349135,1053,51,4846,0.002,0.009000000000000001,0.001
4,Bihar,743968,692830,680242,2052,99,9441,0.006,0.01,0.031
5,Chandigarh,63309,58957,57886,175,9,804,0.006,0.006,0.026
6,Chhattisgarh,1036816,965548,948006,2860,138,13157,0.009000000000000001,0.02,0.055
7,Dadra and Nagar Haveli and Daman and Diu,10813,10070,9887,30,2,138,0.01,0.018000000000000002,0.045
8,Delhi,1571553,1463529,1436939,4334,208,19942,0.012,0.027999999999999997,0.075
9,Goa,155463,144777,142146,429,21,1973,0.006,0.008,0.005
10,Gujarat,858329,799329,784807,2367,114,10892,0.006999999999999999,0.01,0.027
11,Haryana,795022,740374,726923,2193,105,10089,0.004,0.004,0.009
12,Himachal Pradesh,186720,173885,170726,515,25,2370,0.002,0.015,0.056
13,Jammu and Kashmir,282210,262812,258037,778,38,3581,0.0,0.008,0.002
14,Jharkhand,359523,334811,328728,992,48,4562,0.006,0.015,0.034
15,Karnataka,2545602,2370624,2327553,7020,336,32303,0.002,0.006,0.009
16,Kerala,2465316,2295857,2254145,6799,326,31283,0.001,0.001,0.001
17,Ladakh,18803,17510,17192,52,3,240,0.003,0.012,0.037
18,Lakshadweep,5840,5438,5339,17,1,74,0.028,0.07200000000000001,0.146
19,Madhya Pradesh,832022,774831,760754,2294,110,10558,0.008,0.013999999999999999,0.041
20,Maharashtra,6086823,5668431,5565445,16784,804,77238,0.01,0.023,0.066
21,Manipur,45575,42443,41671,126,7,579,0.0,0.002,0.0
22,Meghalaya,27863,25948,25476,77,4,354,0.021,0.048,0.075
23,Mizoram,10365,9653,9477,29,1,132,0.005,0.024,0.029
24,Nagaland,20965,19524,19169,58,3,266,0.004,0.009000000000000001,0.011
25,Odisha,709450,660684,648681,1956,94,9003,0.001,0.013999999999999999,0.021
26,Puducherry,98301,91544,89880,271,14,1248,0.005,0.022000000000000002,0.044
27,Punjab,573173,533775,524077,1581,76,7273,0.002,0.003,0.004
28,Rajasthan,985434,917698,901025,2717,131,12505,0.006,0.004,0.003
29,Sikkim,13095,12195,11974,37,2,167,0.002,0.015,0.028
30,Tamil Nadu,1864470,1736311,1704765,5142,247,23659,0.005,0.022000000000000002,0.034
31,Telangana,601307,559974,549801,1659,80,7631,0.008,0.017,0.056
32,Tripura,47920,44626,43815,133,7,609,0.005,0.008,0.008
33,Uttarakhand,331356,308579,302973,914,44,4205,0.001,0.004,0.029
34,Uttar Pradesh,1834574,1708470,1677430,5059,242,23280,0.01,0.022000000000000002,0.055
35,West Bengal,1312765,1222529,1200317,3620,174,16659,0.001,0.011000000000000001,0.015
