,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11303,11004,10850,32,22,3,0.008,0.024,0.052
1,Andhra Pradesh,2457236,2392170,2358813,6895,4660,617,0.008,0.024,0.052
2,Arunachal Pradesh,70371,68508,67553,198,134,18,0.008,0.023,0.052
3,Assam,783296,762555,751922,2198,1485,197,0.008,0.024,0.052
4,Bihar,897772,873999,861812,2520,1703,225,0.008,0.023,0.052
5,Chandigarh,105694,102895,101460,297,201,27,0.008,0.023,0.052
6,Chhattisgarh,1246752,1213739,1196815,3499,2365,313,0.008,0.023,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12170,11848,11683,34,24,4,0.008,0.024,0.052
8,Delhi,2142277,2085551,2056470,6012,4063,537,0.008,0.023,0.052
9,Goa,276229,268915,265165,775,524,70,0.008,0.023,0.052
10,Gujarat,1355590,1319696,1301294,3805,2571,341,0.008,0.023,0.052
11,Haryana,1132547,1102558,1087184,3179,2148,284,0.008,0.023,0.052
12,Himachal Pradesh,338745,329775,325177,952,643,85,0.008,0.023,0.052
13,Jammu and Kashmir,505984,492586,485718,1420,959,127,0.008,0.023,0.052
14,Jharkhand,465923,453586,447261,1308,884,117,0.008,0.024,0.052
15,Karnataka,4291860,4178216,4119954,12044,8139,1077,0.008,0.023,0.052
16,Kerala,7249775,7057807,6959392,20343,13747,1818,0.008,0.023,0.052
17,Ladakh,31055,30233,29811,87,59,8,0.008,0.023,0.052
18,Lakshadweep,11984,11667,11504,34,23,3,0.008,0.024,0.052
19,Madhya Pradesh,1108945,1079581,1064528,3112,2103,278,0.008,0.024,0.052
20,Maharashtra,8575974,8348890,8232472,24065,16262,2150,0.008,0.023,0.052
21,Manipur,146945,143053,141058,413,279,37,0.008,0.024,0.052
22,Meghalaya,101763,99069,97687,286,194,26,0.008,0.024,0.052
23,Mizoram,251327,244672,241261,705,477,63,0.008,0.023,0.052
24,Nagaland,37820,36818,36305,107,73,10,0.008,0.023,0.052
25,Odisha,1415177,1377705,1358493,3972,2684,355,0.008,0.023,0.052
26,Puducherry,186329,181395,178865,523,353,47,0.008,0.023,0.052
27,Punjab,831793,809768,798476,2335,1578,209,0.008,0.023,0.052
28,Rajasthan,1392450,1355579,1336677,3907,2641,349,0.008,0.023,0.052
29,Sikkim,47042,45796,45158,132,90,13,0.008,0.023,0.052
30,Tamil Nadu,3790276,3689913,3638460,10637,7188,951,0.008,0.023,0.052
31,Telangana,886262,862794,850763,2487,1681,223,0.008,0.023,0.052
32,Tripura,113642,110633,109090,319,216,29,0.008,0.023,0.052
33,Uttarakhand,475046,462467,456018,1333,901,119,0.008,0.023,0.052
34,Uttar Pradesh,2252071,2192438,2161866,6320,4271,565,0.008,0.023,0.052
35,West Bengal,2230825,2171755,2141472,6261,4231,560,0.008,0.023,0.052
