,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10931,10535,10330,32,5,3,0.01,0.029,0.067
1,Andhra Pradesh,2486354,2396438,2349718,7222,930,771,0.011,0.032,0.072
2,Arunachal Pradesh,69122,66623,65324,201,27,22,0.011,0.031,0.072
3,Assam,776709,748621,734026,2256,291,242,0.011,0.031,0.072
4,Bihar,892863,860573,843796,2593,334,278,0.011,0.031,0.071
5,Chandigarh,100805,97159,95265,293,39,32,0.011,0.031,0.069
6,Chhattisgarh,1236485,1191768,1168535,3592,463,384,0.011,0.032,0.072
7,Dadra and Nagar Haveli and Daman and Diu,12304,11859,11628,36,5,4,0.011,0.032,0.071
8,Delhi,2074980,1999940,1960951,6027,777,644,0.011,0.031,0.071
9,Goa,266971,257317,252300,775,100,83,0.011,0.031,0.069
10,Gujarat,1322228,1274411,1249566,3841,495,411,0.011,0.031,0.07
11,Haryana,1089958,1050540,1030060,3166,408,338,0.011,0.031,0.07
12,Himachal Pradesh,307082,295976,290206,892,115,95,0.011,0.03,0.07
13,Jammu and Kashmir,487627,469992,460830,1417,183,152,0.011,0.032,0.072
14,Jharkhand,466963,450076,441302,1357,175,145,0.011,0.032,0.072
15,Karnataka,4254533,4100672,4020729,12358,1591,1320,0.011,0.032,0.071
16,Kerala,7128337,6870547,6736606,20705,2666,2210,0.011,0.031,0.069
17,Ladakh,30547,29442,28868,89,12,10,0.011,0.031,0.068
18,Lakshadweep,12215,11774,11544,36,5,4,0.011,0.032,0.073
19,Madhya Pradesh,1118524,1078074,1057057,3249,419,348,0.011,0.032,0.072
20,Maharashtra,8555144,8245756,8085005,24849,3199,2653,0.011,0.031,0.07
21,Manipur,147004,141688,138926,428,56,46,0.011,0.032,0.073
22,Meghalaya,100655,97015,95123,293,38,32,0.011,0.032,0.072
23,Mizoram,245641,236757,232142,714,92,77,0.011,0.031,0.071
24,Nagaland,38027,36652,35938,111,15,13,0.011,0.032,0.073
25,Odisha,1382341,1332351,1306376,4015,517,429,0.011,0.031,0.072
26,Puducherry,178842,172374,169014,520,67,56,0.01,0.031,0.069
27,Punjab,817593,788026,772663,2375,306,254,0.011,0.032,0.072
28,Rajasthan,1379809,1329910,1303983,4008,517,429,0.011,0.032,0.073
29,Sikkim,42047,40527,39737,122,17,14,0.011,0.031,0.072
30,Tamil Nadu,3736319,3601199,3530994,10853,1398,1159,0.01,0.03,0.068
31,Telangana,860473,829355,813186,2500,322,268,0.01,0.03,0.069
32,Tripura,108045,104138,102108,314,42,34,0.011,0.032,0.073
33,Uttarakhand,469842,452851,444022,1365,176,146,0.011,0.032,0.072
34,Uttar Pradesh,2239775,2158776,2116690,6506,838,695,0.011,0.032,0.072
35,West Bengal,2183397,2104437,2063410,6343,817,678,0.01,0.029,0.067
