,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10820,10400,10162,15,1,3,0.013,0.038,0.079
1,Andhra Pradesh,2501203,2403932,2349007,3377,103,678,0.013,0.038,0.079
2,Arunachal Pradesh,69537,66832,65306,95,3,20,0.013,0.038,0.079
3,Assam,780899,750530,733382,1055,32,212,0.013,0.038,0.079
4,Bihar,895505,860679,841014,1209,37,243,0.013,0.038,0.079
5,Chandigarh,99132,95277,93100,134,4,27,0.013,0.038,0.079
6,Chhattisgarh,1242394,1194077,1166795,1677,51,337,0.013,0.038,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12338,11858,11587,17,1,4,0.013,0.038,0.079
8,Delhi,2011692,1933458,1889283,2716,83,545,0.013,0.038,0.079
9,Goa,264542,254254,248445,358,11,72,0.013,0.038,0.079
10,Gujarat,1319796,1268469,1239488,1782,54,358,0.013,0.038,0.079
11,Haryana,1062703,1021375,998039,1435,44,288,0.013,0.038,0.079
12,Himachal Pradesh,306891,294957,288218,415,13,83,0.013,0.038,0.079
13,Jammu and Kashmir,489373,470341,459595,662,20,133,0.013,0.038,0.079
14,Jharkhand,469229,450981,440677,634,20,128,0.013,0.038,0.079
15,Karnataka,4254701,4089236,3995807,5743,174,1152,0.013,0.038,0.079
16,Kerala,7046360,6772329,6617596,9511,288,1908,0.013,0.038,0.079
17,Ladakh,30438,29254,28586,42,2,8,0.013,0.038,0.079
18,Lakshadweep,12296,11817,11547,17,0,3,0.013,0.038,0.079
19,Madhya Pradesh,1122699,1079037,1054383,1516,46,305,0.013,0.038,0.079
20,Maharashtra,8491253,8161030,7974569,11462,347,2299,0.013,0.038,0.079
21,Manipur,147874,142123,138876,200,6,40,0.013,0.038,0.079
22,Meghalaya,101123,97190,94969,137,4,27,0.013,0.038,0.079
23,Mizoram,242847,233403,228070,329,10,66,0.013,0.036,0.075
24,Nagaland,38257,36769,35929,52,3,11,0.013,0.038,0.079
25,Odisha,1388602,1334600,1304107,1874,58,377,0.013,0.038,0.079
26,Puducherry,178754,171803,167877,242,8,49,0.013,0.038,0.079
27,Punjab,818617,786781,768805,1106,34,222,0.013,0.038,0.079
28,Rajasthan,1383516,1329711,1299330,1868,57,375,0.013,0.038,0.079
29,Sikkim,42209,40567,39640,58,2,12,0.013,0.038,0.079
30,Tamil Nadu,3723343,3578543,3496781,5026,153,1009,0.013,0.038,0.079
31,Telangana,853362,820175,801435,1152,35,231,0.013,0.038,0.079
32,Tripura,108777,104547,102158,148,5,30,0.013,0.038,0.079
33,Uttarakhand,471522,453185,442831,637,20,128,0.013,0.038,0.079
34,Uttar Pradesh,2233096,2146252,2097215,3015,92,605,0.013,0.038,0.079
35,West Bengal,2175548,2090942,2043169,2936,90,590,0.013,0.038,0.079
